example_index,example_id,session_index,dialogue_id,dialogue_turns,api_call_count,session_input_tokens,before_memory_count,after_memory_count,before_memory_tokens,after_memory_tokens,delta_memory_count,delta_memory_tokens,add_event_ids,add_event_statuses,status,error
23,dev_0195,1,3_00109,12,1,206,2,4,16,54,2,38,"[""06a29052-78b4-4f64-ab56-2c449baccf12""]","[""SUCCEEDED""]",OK,
23,dev_0195,2,13_00047,20,3,360,4,7,54,163,3,109,"[""8ef942e1-9cd3-4c99-ba9c-3457cd91b36b""]","[""SUCCEEDED""]",OK,
23,dev_0195,3,18_00023,46,2,668,7,10,163,289,3,126,"[""25725cc4-1d6d-42f6-a973-8fe84116c4d8""]","[""SUCCEEDED""]",OK,
23,dev_0195,4,14_00072,30,2,510,10,15,289,391,5,102,"[""5fe33789-e349-4324-b0ef-e6cd5091ea85""]","[""SUCCEEDED""]",OK,
23,dev_0195,5,14_00060,20,2,246,15,18,391,452,3,61,"[""6a885415-f1e5-4bc9-997d-a0030eb97e7b""]","[""SUCCEEDED""]",OK,
23,dev_0195,6,9_00035,22,2,293,18,22,452,528,4,76,"[""84324cd0-f3e7-4faf-abe5-ccd6018d1a9f""]","[""SUCCEEDED""]",OK,
23,dev_0195,7,5_00006,14,1,191,22,23,528,557,1,29,"[""181013e9-cc01-437a-806e-94f0951dc0a7""]","[""SUCCEEDED""]",OK,
23,dev_0195,8,6_00097,12,1,196,23,25,557,579,2,22,"[""749f378f-dc14-46df-9a9a-9f4d725c8d91""]","[""SUCCEEDED""]",OK,
24,dev_0196,0,16_00012,24,3,383,0,3,0,88,3,88,"[""b649ff21-78f1-420c-83d3-5e1b50be1746""]","[""SUCCEEDED""]",OK,
24,dev_0196,1,17_00005,16,3,309,3,6,88,149,3,61,"[""d95f50d6-7b9b-4635-9641-0727b0549fd0""]","[""SUCCEEDED""]",OK,
24,dev_0196,2,4_00090,24,1,395,6,10,149,245,4,96,"[""91d81497-be3b-49ca-8676-8aa466b14ffb""]","[""SUCCEEDED""]",OK,
24,dev_0196,3,7_00017,16,1,195,10,14,245,283,4,38,"[""33b697a4-a292-473f-9305-7951fbad652d""]","[""SUCCEEDED""]",OK,
24,dev_0196,4,15_00030,20,2,367,14,16,283,361,2,78,"[""38e33dd9-9c52-458d-937c-b3ff34ea3f37""]","[""SUCCEEDED""]",OK,
24,dev_0196,5,13_00080,16,3,363,16,19,361,431,3,70,"[""50056f9b-b5a4-43fc-bffb-4d8d656482f4""]","[""SUCCEEDED""]",OK,
24,dev_0196,6,20_00083,18,2,341,19,20,431,443,1,12,"[""3c1b07a4-7a9d-4575-979d-3c9fcf149784""]","[""SUCCEEDED""]",OK,
25,dev_0197,0,5_00001,12,1,167,0,4,0,58,4,58,"[""fc0183a0-db0d-4f08-9b7f-51dd9e920ff0""]","[""SUCCEEDED""]",OK,
25,dev_0197,1,9_00010,24,2,450,4,7,58,127,3,69,"[""f1a251fb-7862-422c-a84e-a46caf6db6d6""]","[""SUCCEEDED""]",OK,
25,dev_0197,2,14_00079,30,2,394,7,13,127,276,6,149,"[""a485013d-8dc7-4627-8505-2e444ab8f686""]","[""SUCCEEDED""]",OK,
25,dev_0197,3,8_00115,20,2,245,13,16,276,330,3,54,"[""d7747177-0c46-433a-9ded-33fbe6079279""]","[""SUCCEEDED""]",OK,
25,dev_0197,4,19_00090,30,2,425,16,18,330,448,2,118,"[""f2fd7890-542d-4b22-adcf-51d4216c322f""]","[""SUCCEEDED""]",OK,
26,dev_0198,0,14_00117,24,3,250,0,3,0,104,3,104,"[""1480743f-efff-4776-9890-a6c94a7ff8bc""]","[""SUCCEEDED""]",OK,
26,dev_0198,1,15_00002,24,3,489,3,10,104,257,7,153,"[""5e44dafd-2ac8-4519-a0c4-5a34108f8b20""]","[""SUCCEEDED""]",OK,
26,dev_0198,2,19_00093,24,2,320,10,12,257,349,2,92,"[""76cb3284-f26a-464c-b952-1c70dc07b785""]","[""SUCCEEDED""]",OK,
26,dev_0198,3,18_00096,22,2,428,12,16,349,416,4,67,"[""e64bc5ba-61f3-4c63-bad8-e0b90bd15052""]","[""SUCCEEDED""]",OK,
26,dev_0198,4,15_00075,16,2,290,16,18,416,459,2,43,"[""487e7af3-dd8c-4b57-a7fc-a2623ca6a671""]","[""SUCCEEDED""]",OK,
27,dev_0199,0,13_00004,12,2,172,0,2,0,40,2,40,"[""7f02bc43-fd33-42d6-b7b0-ed446e0bf48c""]","[""SUCCEEDED""]",OK,
27,dev_0199,1,20_00027,20,3,261,2,8,40,177,6,137,"[""4639c735-4cba-49ce-97dd-c6609517bf62""]","[""SUCCEEDED""]",OK,
27,dev_0199,2,17_00006,20,3,230,8,12,177,249,4,72,"[""01f7bc07-c897-44a9-aeac-9a0083d51a05""]","[""SUCCEEDED""]",OK,
27,dev_0199,3,5_00063,12,1,176,12,13,249,276,1,27,"[""d0d33e3c-f67a-4f38-b280-866e7f1ad94a""]","[""SUCCEEDED""]",OK,
27,dev_0199,4,15_00058,24,2,365,13,15,276,349,2,73,"[""9dbc8768-34ac-4ed6-9e3c-0fd528f4bbb3""]","[""SUCCEEDED""]",OK,
27,dev_0199,5,14_00069,22,2,313,15,18,349,417,3,68,"[""a7b372b3-2481-4ce4-b187-c7b7c83268dc""]","[""SUCCEEDED""]",OK,
27,dev_0199,6,18_00039,24,3,253,18,22,417,489,4,72,"[""ee1e4868-f222-48a5-92b8-f999833c1e23""]","[""SUCCEEDED""]",OK,
27,dev_0199,7,17_00030,18,3,254,22,27,489,591,5,102,"[""c80c641d-2f4c-4b25-814a-94acccab0224""]","[""SUCCEEDED""]",OK,
28,dev_0200,0,4_00034,18,1,253,0,4,0,63,4,63,"[""59d1c360-4d4c-493c-be1c-1f29d74e0ff7""]","[""SUCCEEDED""]",OK,
28,dev_0200,1,3_00092,6,1,85,4,6,63,80,2,17,"[""c28b6390-a4ba-46f2-b94c-21e6c5fec506""]","[""SUCCEEDED""]",OK,
28,dev_0200,2,13_00094,30,1,328,6,8,80,129,2,49,"[""35214ae2-44be-4fae-9ab2-9049c8846f11""]","[""SUCCEEDED""]",OK,
28,dev_0200,3,7_00024,18,1,205,8,11,129,169,3,40,"[""22322c78-b931-4cc3-9031-07ab53126601""]","[""SUCCEEDED""]",OK,
28,dev_0200,4,2_00115,12,1,168,11,12,169,202,1,33,"[""cd69e50a-bacd-4e18-8792-93a4437a3a3b""]","[""SUCCEEDED""]",OK,
28,dev_0200,5,10_00054,22,2,235,12,16,202,266,4,64,"[""e12b5fb2-b359-4f6b-b6d4-e530f62d86ca""]","[""SUCCEEDED""]",OK,
28,dev_0200,6,14_00014,28,2,410,16,20,266,353,4,87,"[""1fd48f31-e5b9-42c3-9a48-6d9b97707b57""]","[""SUCCEEDED""]",OK,
28,dev_0200,7,14_00002,26,1,298,20,24,353,453,4,100,"[""d73d400c-40f6-437c-adfa-61132d6cb2ce""]","[""SUCCEEDED""]",OK,
29,dev_0201,0,16_00033,30,3,446,0,6,0,76,6,76,"[""a132a98c-bc61-4d27-a085-33d9fb03bb5b""]","[""SUCCEEDED""]",OK,
29,dev_0201,1,2_00070,14,1,222,6,7,76,98,1,22,"[""29d0b51a-99cd-49e2-85e0-371539881bbf""]","[""SUCCEEDED""]",OK,
29,dev_0201,2,17_00083,36,4,524,7,11,98,171,4,73,"[""47b70bc8-fdbe-4537-9f1b-3da6cfed98b1""]","[""SUCCEEDED""]",OK,
29,dev_0201,3,14_00010,14,2,256,11,14,171,232,3,61,"[""cc299802-92d6-4a80-96a1-c4d6af236769""]","[""SUCCEEDED""]",OK,
29,dev_0201,4,3_00026,12,0,106,14,15,232,263,1,31,"[""87a0caef-2dc2-4ad9-86f4-690f04ca5520""]","[""SUCCEEDED""]",OK,
29,dev_0201,5,20_00100,14,2,286,15,18,263,313,3,50,"[""ed0b4892-1ac0-4335-899f-c9e76e4c9284""]","[""SUCCEEDED""]",OK,
29,dev_0201,6,5_00064,8,1,186,18,19,313,326,1,13,"[""f99ea62a-c612-4b8d-948c-8ee21b5dce86""]","[""SUCCEEDED""]",OK,
29,dev_0201,7,15_00040,30,2,358,19,21,326,374,2,48,"[""263291c5-0d1d-435e-8943-64440825fe75""]","[""SUCCEEDED""]",OK,
29,dev_0201,8,12_00028,34,2,465,21,23,374,441,2,67,"[""587e9310-207f-4d24-9714-8933de670a1d""]","[""SUCCEEDED""]",OK,
29,dev_0201,9,17_00087,36,4,595,23,29,441,587,6,146,"[""089292a6-c4ed-4cad-83c9-ef26eb1136b6""]","[""SUCCEEDED""]",OK,
30,dev_0202,0,15_00046,22,2,344,0,2,0,89,2,89,"[""af4edad0-2418-4e6f-baf0-ff52a0a2537b""]","[""SUCCEEDED""]",OK,
30,dev_0202,1,15_00020,32,3,581,2,6,89,245,4,156,"[""e95edabd-4974-4a0b-9ca8-9e9809fcca94""]","[""SUCCEEDED""]",OK,
30,dev_0202,2,9_00038,22,2,273,6,9,245,334,3,89,"[""21b72a85-7dee-4112-a171-3a8c64cdd573""]","[""SUCCEEDED""]",OK,
30,dev_0202,3,8_00026,26,2,420,9,12,334,410,3,76,"[""50252eab-8f0c-457f-98ef-ac4c5bce4160""]","[""SUCCEEDED""]",OK,
30,dev_0202,4,1_00065,10,1,184,12,13,410,436,1,26,"[""60806138-7b70-4ae6-b4b4-f54ed1475b47""]","[""SUCCEEDED""]",OK,
30,dev_0202,5,5_00123,18,1,237,13,16,436,483,3,47,"[""5be5c0a7-8d0e-4ace-91ab-a1090eafb143""]","[""SUCCEEDED""]",OK,
30,dev_0202,6,19_00059,28,2,552,16,20,483,650,4,167,"[""a164f82a-4634-4ecb-9ec9-750c47ccd634""]","[""SUCCEEDED""]",OK,
31,dev_0203,0,17_00113,34,2,465,0,4,0,100,4,100,"[""7b6052ad-f31c-46e7-98fc-0c90a487a8ef""]","[""SUCCEEDED""]",OK,
31,dev_0203,1,8_00126,16,2,289,4,7,100,165,3,65,"[""64338e6b-3a14-4b24-8527-3548cfcff6e8""]","[""SUCCEEDED""]",OK,
31,dev_0203,2,8_00051,20,2,384,7,10,165,229,3,64,"[""08b605b7-1230-42f0-bb58-3ed3e26a6c5d""]","[""SUCCEEDED""]",OK,
31,dev_0203,3,19_00034,24,2,276,10,12,229,300,2,71,"[""cbb20db8-ac64-4f5f-8c86-de09f238b59d""]","[""SUCCEEDED""]",OK,
31,dev_0203,4,18_00055,24,3,347,12,19,300,423,7,123,"[""f846539b-c252-495c-b062-fdd0d65fc9b7""]","[""SUCCEEDED""]",OK,
31,dev_0203,5,8_00104,22,2,308,19,23,423,490,4,67,"[""0a0181bf-81c4-4400-9fc8-7faa367ef84b""]","[""SUCCEEDED""]",OK,
32,dev_0204,0,20_00099,16,2,298,0,3,0,54,3,54,"[""1bc0843f-33cb-4755-a905-51e5c33c9226""]","[""SUCCEEDED""]",OK,
32,dev_0204,1,4_00102,22,1,328,,,,,,,,,ERROR,"Server error '502 Bad Gateway' for url 'https://api.mem0.ai/v1/event/cedfccfb-433d-495f-9bf0-c18103714ea5/'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/502"
32,dev_0204,2,5_00082,6,0,113,7,8,148,179,1,31,"[""b54de5f3-f913-4f1a-a163-4d215d9b3506""]","[""SUCCEEDED""]",OK,
32,dev_0204,3,5_00113,8,0,53,8,8,179,179,0,0,"[""611b28a1-4136-490b-a9f3-e41cb3352a16""]","[""SUCCEEDED""]",OK,
32,dev_0204,4,8_00046,28,2,521,8,10,179,266,2,87,"[""ee7d0ec9-7f29-47d8-ad62-387b5f562a20""]","[""SUCCEEDED""]",OK,
32,dev_0204,5,10_00050,14,1,183,10,12,266,312,2,46,"[""8bb31b38-35bc-438b-bcb6-8585187a2d61""]","[""SUCCEEDED""]",OK,
32,dev_0204,6,1_00095,20,1,303,12,13,312,341,1,29,"[""9fcc6cc7-ccf9-41f2-8099-78b890143256""]","[""SUCCEEDED""]",OK,
32,dev_0204,7,15_00114,20,2,300,13,15,341,439,2,98,"[""213cf07d-c971-4259-8946-9e110d9d2d32""]","[""SUCCEEDED""]",OK,
33,dev_0205,0,15_00053,24,2,357,0,2,0,84,2,84,"[""4dfbc9fc-44b3-4483-af37-958894e44d2b""]","[""SUCCEEDED""]",OK,
33,dev_0205,1,12_00055,24,2,293,2,6,84,171,4,87,"[""8e098225-36a5-467e-94aa-02fc6b35577f""]","[""SUCCEEDED""]",OK,
33,dev_0205,2,18_00063,28,3,346,6,11,171,224,5,53,"[""5f729300-4769-4349-9290-d52afa03c414""]","[""SUCCEEDED""]",OK,
33,dev_0205,3,2_00007,10,1,168,11,12,224,257,1,33,"[""bd303a96-3516-4191-be93-466939f9ca5a""]","[""SUCCEEDED""]",OK,
33,dev_0205,4,3_00053,18,0,279,12,13,257,294,1,37,"[""2c954394-242d-4336-a02b-d18d5a3033a8""]","[""SUCCEEDED""]",OK,
33,dev_0205,5,4_00092,22,1,403,13,18,294,376,5,82,"[""3a7d5c1a-e4aa-4b72-8ccd-0295a2b1fe26""]","[""SUCCEEDED""]",OK,
33,dev_0205,6,11_00028,18,2,220,18,21,376,413,3,37,"[""e16b4d9b-2920-4d0b-9552-7fef7a386eb3""]","[""SUCCEEDED""]",OK,
33,dev_0205,7,16_00041,30,3,415,21,24,413,521,3,108,"[""c92ecc3e-876e-4aae-9216-502891af5eda""]","[""SUCCEEDED""]",OK,
33,dev_0205,8,12_00005,32,2,578,24,27,521,610,3,89,"[""dee7d6ec-2ede-4e73-ac2a-46f6572ff0df""]","[""SUCCEEDED""]",OK,
33,dev_0205,9,9_00016,22,2,325,27,30,610,674,3,64,"[""161a8ef8-309b-4db1-bd81-1b5a926af5f0""]","[""SUCCEEDED""]",OK,
34,dev_0206,0,4_00083,26,1,318,0,4,0,77,4,77,"[""963ae62a-7ad9-402d-a333-7543a6032d60""]","[""SUCCEEDED""]",OK,
34,dev_0206,1,15_00033,28,2,327,4,6,77,151,2,74,"[""c961e1c1-8d45-4b3c-a0bf-e16ae4f1a610""]","[""SUCCEEDED""]",OK,
34,dev_0206,2,12_00018,22,2,415,6,8,151,257,2,106,"[""5af61b02-e364-42b5-9647-5626eca87cdc""]","[""SUCCEEDED""]",OK,
34,dev_0206,3,7_00067,18,1,331,8,10,257,301,2,44,"[""abde3c3d-5559-4afd-b96f-c210465479ea""]","[""SUCCEEDED""]",OK,
34,dev_0206,4,15_00021,26,3,506,10,13,301,413,3,112,"[""9db6faf2-1ec0-48d8-b878-e9433d82372e""]","[""SUCCEEDED""]",OK,
34,dev_0206,5,10_00109,16,2,181,13,15,413,445,2,32,"[""b3efaefd-2a5f-41eb-a337-51a700361889""]","[""SUCCEEDED""]",OK,
35,dev_0207,0,9_00005,26,2,346,0,3,0,52,3,52,"[""6ff454b7-d1fa-49fc-ad20-3cda313958c5""]","[""SUCCEEDED""]",OK,
35,dev_0207,1,18_00050,30,3,398,3,9,52,188,6,136,"[""6077cd0d-c94f-4b86-9654-62f0cbff2a71""]","[""SUCCEEDED""]",OK,
35,dev_0207,2,11_00039,14,2,212,9,12,188,239,3,51,"[""838837cb-ac95-4268-817a-38dec70eb080""]","[""SUCCEEDED""]",OK,
35,dev_0207,3,16_00046,24,2,379,12,14,239,297,2,58,"[""e0cd3be6-d87c-4411-99fa-92b89e3597c9""]","[""SUCCEEDED""]",OK,
35,dev_0207,4,12_00098,16,2,160,14,16,297,344,2,47,"[""7acf9350-0613-4265-898a-eb47b8894898""]","[""SUCCEEDED""]",OK,
35,dev_0207,5,18_00107,18,2,335,16,18,344,387,2,43,"[""6acb3284-ee7d-4277-9dff-8c1f44c0fe61""]","[""SUCCEEDED""]",OK,
35,dev_0207,6,16_00019,26,3,334,18,21,387,479,3,92,"[""1dc73ba5-dd57-4255-97b4-b6f00cd18cb4""]","[""SUCCEEDED""]",OK,
35,dev_0207,7,4_00069,16,1,302,21,24,479,556,3,77,"[""ab800f85-f2e0-42f4-b36e-3d8c2e1efa84""]","[""SUCCEEDED""]",OK,
36,dev_0210,0,12_00057,24,2,398,0,2,0,57,2,57,"[""99db6ad4-eee5-4a0d-a5da-c7cd7420b1c7""]","[""SUCCEEDED""]",OK,
36,dev_0210,1,13_00105,24,1,388,2,5,57,148,3,91,"[""07cc8761-e044-4c18-b63b-8df76c570d8c""]","[""SUCCEEDED""]",OK,
36,dev_0210,2,13_00009,8,2,181,5,7,148,179,2,31,"[""879585a6-cd56-4be2-b32a-b9bf2f6f8b97""]","[""SUCCEEDED""]",OK,
36,dev_0210,3,18_00027,34,2,683,7,9,179,218,2,39,"[""5c5598b8-29a8-4d19-ae7e-a4245d14b629""]","[""SUCCEEDED""]",OK,
36,dev_0210,4,10_00074,14,2,247,9,12,218,269,3,51,"[""b132f78f-aaf8-443f-9aba-4852380fa52c""]","[""SUCCEEDED""]",OK,
36,dev_0210,5,5_00045,10,1,152,12,15,269,316,3,47,"[""4e098109-b429-4460-8c8c-624c1f3836e8""]","[""SUCCEEDED""]",OK,
36,dev_0210,6,3_00033,12,0,195,15,16,316,346,1,30,"[""ce549903-93e7-4d72-b57b-f0457b67edb7""]","[""SUCCEEDED""]",OK,
36,dev_0210,7,8_00065,18,2,409,16,21,346,502,5,156,"[""7e86b801-3f3f-4069-8766-a4cd766b67f0""]","[""SUCCEEDED""]",OK,
36,dev_0210,8,16_00030,36,3,426,21,24,502,599,3,97,"[""f665073a-7e6b-4d8a-847b-9df53ad99ca8""]","[""SUCCEEDED""]",OK,
37,dev_0211,0,4_00098,18,1,325,0,1,0,53,1,53,"[""1165204c-1e41-4ebc-903d-9c38dac601bc""]","[""SUCCEEDED""]",OK,
37,dev_0211,1,19_00039,18,2,287,1,3,53,110,2,57,"[""0037c528-a26a-4a52-9265-7863c16fbcf9""]","[""SUCCEEDED""]",OK,
37,dev_0211,2,19_00063,28,2,409,3,9,110,222,6,112,"[""89d5d0ea-e086-49c3-a81e-1ec15d770c66""]","[""SUCCEEDED""]",OK,
37,dev_0211,3,6_00002,14,1,131,9,12,222,260,3,38,"[""82808547-98a6-47bf-a647-c399a667339b""]","[""SUCCEEDED""]",OK,
37,dev_0211,4,18_00016,30,2,400,12,17,260,357,5,97,"[""488914fb-54ce-40c5-8f56-cec173ba3a5f""]","[""SUCCEEDED""]",OK,
37,dev_0211,5,15_00103,26,2,497,17,19,357,435,2,78,"[""87601f6f-80f1-4188-90f5-5d7f3f8bb7a8""]","[""SUCCEEDED""]",OK,
37,dev_0211,6,19_00054,28,2,582,19,24,435,546,5,111,"[""42f24843-59f9-432e-84d2-8f4d41e31c2a""]","[""SUCCEEDED""]",OK,
37,dev_0211,7,18_00064,30,3,368,24,29,546,648,5,102,"[""6ace645f-7122-48f3-baf8-e73eef3e42e9""]","[""SUCCEEDED""]",OK,
38,dev_0212,0,6_00027,16,1,212,0,1,0,26,1,26,"[""1ea9a395-1cee-4ade-8b10-ab52f68931b2""]","[""SUCCEEDED""]",OK,
38,dev_0212,1,18_00098,18,2,320,1,3,26,92,2,66,"[""784adc73-294f-4e9d-ab05-886c3fe12def""]","[""SUCCEEDED""]",OK,
38,dev_0212,2,16_00114,20,2,273,3,6,92,146,3,54,"[""32d03f42-c92e-47a1-9ff5-4707fcbd7f36""]","[""SUCCEEDED""]",OK,
38,dev_0212,3,7_00036,18,1,166,6,7,146,193,1,47,"[""c1c295ae-122c-4050-98d7-d93c206215cc""]","[""SUCCEEDED""]",OK,
38,dev_0212,4,15_00029,20,2,397,7,9,193,263,2,70,"[""17611eb5-65c4-4a38-9b5b-a905e13fbe7f""]","[""SUCCEEDED""]",OK,
38,dev_0212,5,3_00067,14,0,197,9,12,263,319,3,56,"[""686aa68d-6100-4ca8-9e64-b6dc0fd95f95""]","[""SUCCEEDED""]",OK,
38,dev_0212,6,3_00075,20,0,286,12,14,319,355,2,36,"[""a397d2a2-25f0-4a9d-a4ad-845d95c39fd2""]","[""SUCCEEDED""]",OK,
38,dev_0212,7,19_00073,30,2,417,14,17,355,423,3,68,"[""214ff93e-829f-4964-a116-aed5aab8fb0f""]","[""SUCCEEDED""]",OK,
38,dev_0212,8,3_00009,14,0,117,17,19,423,472,2,49,"[""c4cce9e8-f9f1-4561-af0a-acc6339fc1fb""]","[""SUCCEEDED""]",OK,
38,dev_0212,9,18_00054,32,3,418,19,21,472,562,2,90,"[""bf180086-f61a-4cb1-9c32-0b50abd58cf2""]","[""SUCCEEDED""]",OK,
39,dev_0213,0,11_00094,26,1,368,0,2,0,29,2,29,"[""a1d735eb-e524-4ecf-b35f-206a8ec1b64b""]","[""SUCCEEDED""]",OK,
39,dev_0213,1,2_00022,14,1,230,2,5,29,74,3,45,"[""ee32916f-ba46-4f7c-ac83-8ffde6323235""]","[""SUCCEEDED""]",OK,
39,dev_0213,2,13_00127,24,1,441,5,2,74,69,-3,-5,"[""04c799d0-2667-4d18-b3e3-89c714480d12""]","[""SUCCEEDED""]",OK,
39,dev_0213,3,20_00105,16,2,285,2,4,69,122,2,53,"[""c175c219-f022-4a16-b427-654a2cc06051""]","[""SUCCEEDED""]",OK,
39,dev_0213,4,3_00040,22,0,247,4,7,122,179,3,57,"[""4d5d90cb-e359-4ae0-8e1c-da46f9b5b349""]","[""SUCCEEDED""]",OK,
39,dev_0213,5,1_00017,14,1,221,7,9,179,225,2,46,"[""cd472d7a-090c-4c11-a73c-4e11768d9c74""]","[""SUCCEEDED""]",OK,
39,dev_0213,6,18_00097,18,2,167,9,12,225,302,3,77,"[""2244898d-9de1-416b-8bf8-fc78938c1e4b""]","[""SUCCEEDED""]",OK,
40,dev_0214,0,19_00121,20,2,286,0,6,0,82,6,82,"[""01e61561-10a7-4ff1-a6eb-5070cf6ef4da""]","[""SUCCEEDED""]",OK,
40,dev_0214,1,8_00064,22,2,321,6,8,82,174,2,92,"[""24656faa-4fb4-4162-afcf-e260178e862f""]","[""SUCCEEDED""]",OK,
40,dev_0214,2,18_00030,30,3,349,8,13,174,258,5,84,"[""e822b0cf-9005-40e7-9b3f-b88e2edc1ba3""]","[""SUCCEEDED""]",OK,
40,dev_0214,3,11_00077,28,1,391,13,17,258,329,4,71,"[""d6354b3e-4267-4b8a-8e8d-77b2c9daf1c6""]","[""SUCCEEDED""]",OK,
40,dev_0214,4,18_00058,34,3,212,17,20,329,416,3,87,"[""1bb6c5d7-ecc9-4b78-88ae-7158927b4200""]","[""SUCCEEDED""]",OK,
40,dev_0214,5,18_00042,28,3,409,20,27,416,572,7,156,"[""bf740c30-cb8e-4042-9ca5-27f130ba2fd6""]","[""SUCCEEDED""]",OK,
40,dev_0214,6,14_00011,20,2,309,27,32,572,736,5,164,"[""466e5631-d700-4f4a-bc21-821ec6363466""]","[""SUCCEEDED""]",OK,
41,dev_0215,0,15_00016,26,3,477,0,4,0,95,4,95,"[""e5d042d9-439a-443e-aa94-79cbc36cb5ae""]","[""SUCCEEDED""]",OK,
41,dev_0215,1,18_00103,32,2,373,4,7,95,174,3,79,"[""c4e1abdf-c0e6-4ec8-847b-9e65f67c0e25""]","[""SUCCEEDED""]",OK,
41,dev_0215,2,16_00074,20,2,324,7,9,174,218,2,44,"[""44e0a25e-fa99-43e0-8e2f-ec3fd382d6e1""]","[""SUCCEEDED""]",OK,
41,dev_0215,3,3_00073,22,0,277,9,13,218,282,4,64,"[""3e2e8c1a-250b-4e00-b209-36905c3a1a6a""]","[""SUCCEEDED""]",OK,
41,dev_0215,4,5_00083,6,0,90,13,15,282,309,2,27,"[""e8582754-31a5-45cf-b77a-621e9eb21ba9""]","[""SUCCEEDED""]",OK,
41,dev_0215,5,11_00114,26,2,229,15,17,309,369,2,60,"[""5d38936a-960f-4246-8376-509b73d0e242""]","[""SUCCEEDED""]",OK,
42,dev_0216,0,13_00054,22,3,389,0,6,0,135,6,135,"[""9a7e6ab0-6dfd-4db8-b5de-35ffcdcb6477""]","[""SUCCEEDED""]",OK,
42,dev_0216,1,1_00044,8,1,150,6,7,135,162,1,27,"[""df834388-0d07-464c-be9d-3596abd3e840""]","[""SUCCEEDED""]",OK,
42,dev_0216,2,1_00009,14,1,205,7,10,162,215,3,53,"[""36d6493f-ce16-43fc-8256-adab875213b9""]","[""SUCCEEDED""]",OK,
42,dev_0216,3,6_00044,16,1,201,10,11,215,252,1,37,"[""c75cbf0e-f90f-4454-97b4-1735a4f6f1ae""]","[""SUCCEEDED""]",OK,
42,dev_0216,4,9_00099,8,2,180,11,14,252,340,3,88,"[""1e390b54-075e-45e4-a2f4-e37eb21f4b2f""]","[""SUCCEEDED""]",OK,
42,dev_0216,5,9_00026,24,2,372,14,19,340,486,5,146,"[""a6d23aae-8b20-4332-b6d8-532f4049402d""]","[""SUCCEEDED""]",OK,
42,dev_0216,6,14_00021,16,2,295,19,23,486,561,4,75,"[""52945c4d-a6be-46a2-89ce-7e1eb96fcaf3""]","[""SUCCEEDED""]",OK,
43,dev_0217,0,3_00062,22,0,156,0,3,0,61,3,61,"[""0ec779d9-4eee-4b09-9184-dac7d5c1a536""]","[""SUCCEEDED""]",OK,
43,dev_0217,1,7_00031,6,1,103,3,4,61,95,1,34,"[""1f3ac862-9667-4a62-bf92-7f4a0a272ed7""]","[""SUCCEEDED""]",OK,
43,dev_0217,2,13_00066,22,3,403,4,7,95,175,3,80,"[""2bed468d-3b85-4716-b463-4a6d76886522""]","[""SUCCEEDED""]",OK,
43,dev_0217,3,8_00122,24,2,206,7,8,175,207,1,32,"[""56f557cf-02d1-4867-b93e-48f6fe483e67""]","[""SUCCEEDED""]",OK,
43,dev_0217,4,19_00104,16,2,242,8,10,207,263,2,56,"[""cc302e31-b67b-4af1-8a3d-a9b401502ce7""]","[""SUCCEEDED""]",OK,
43,dev_0217,5,19_00044,28,2,476,10,13,263,388,3,125,"[""39769172-db3f-4fb8-a255-8c15e5dad915""]","[""SUCCEEDED""]",OK,
43,dev_0217,6,6_00011,10,1,133,13,14,388,424,1,36,"[""8f2ad454-47d6-4466-9766-dc97b2befa68""]","[""SUCCEEDED""]",OK,
43,dev_0217,7,10_00003,18,2,268,14,16,424,437,2,13,"[""ac12e5d1-5a79-4871-b95b-3c3155cd6de2""]","[""SUCCEEDED""]",OK,
43,dev_0217,8,17_00105,34,2,536,16,22,437,545,6,108,"[""da5e9afe-f54c-47d5-b7b6-045bad9989d8""]","[""SUCCEEDED""]",OK,
43,dev_0217,9,11_00055,22,1,262,22,24,545,584,2,39,"[""3225b29c-8df6-4b0c-97cf-d01186bab460""]","[""SUCCEEDED""]",OK,
44,dev_0218,0,18_00040,22,3,352,0,6,0,84,6,84,"[""9d9a8805-12e7-4fd3-a26a-5c25a6b74ae1""]","[""SUCCEEDED""]",OK,
44,dev_0218,1,12_00078,24,2,365,6,10,84,201,4,117,"[""27778617-a13d-4fbc-94cd-fb10782cdbe9""]","[""SUCCEEDED""]",OK,
44,dev_0218,2,9_00063,26,2,525,10,13,201,272,3,71,"[""b93c1dd9-987e-4aed-8cf4-f02d53d8e253""]","[""SUCCEEDED""]",OK,
44,dev_0218,3,18_00126,22,2,333,13,15,272,357,2,85,"[""c36f1e35-6895-46b7-a36e-9dd7af605ac3""]","[""SUCCEEDED""]",OK,
44,dev_0218,4,20_00037,12,3,235,15,18,357,408,3,51,"[""f419ec75-f58c-41f6-a24c-88dd0d772d33""]","[""SUCCEEDED""]",OK,
44,dev_0218,5,20_00006,28,2,543,18,20,408,466,2,58,"[""5c5f4d85-b434-4d9d-864b-e798af92fffc""]","[""SUCCEEDED""]",OK,
44,dev_0218,6,3_00045,22,0,294,20,22,466,506,2,40,"[""4f018dee-ce5f-4f9e-b67a-b20a8bbfe5db""]","[""SUCCEEDED""]",OK,
44,dev_0218,7,18_00095,18,2,268,22,23,506,541,1,35,"[""18635a7b-48ee-4123-abbe-873e600b75e4""]","[""SUCCEEDED""]",OK,
