example_index,example_id,session_index,dialogue_id,dialogue_turns,api_call_count,session_input_tokens,before_memory_count,after_memory_count,before_memory_tokens,after_memory_tokens,delta_memory_count,delta_memory_tokens,add_event_ids,add_event_statuses,status,error
22,dev_0041,7,14_00073,22,2,286,23,27,431,517,4,86,"[""1d654c2d-ab00-40ac-89ee-eb09687c66b9""]","[""SUCCEEDED""]",OK,
22,dev_0041,8,15_00048,18,2,291,27,29,517,571,2,54,"[""8e6bd79b-1822-45f0-afd5-86b6c0373c9c""]","[""SUCCEEDED""]",OK,
22,dev_0041,9,1_00022,16,1,286,29,31,571,641,2,70,"[""b970bacc-adb2-4fb0-babb-4c27b053aa2b""]","[""SUCCEEDED""]",OK,
23,dev_0042,0,19_00079,28,2,599,0,3,0,157,3,157,"[""4c5936f2-1d05-48eb-aacb-eb0d9d5ea35b""]","[""SUCCEEDED""]",OK,
23,dev_0042,1,13_00029,12,2,230,3,5,157,189,2,32,"[""d80c60b1-d728-4fbb-9097-16a21e8170ff""]","[""SUCCEEDED""]",OK,
23,dev_0042,2,16_00060,14,2,284,5,6,189,230,1,41,"[""2873619f-9bc2-4a10-bf1a-c8042ee6a962""]","[""SUCCEEDED""]",OK,
23,dev_0042,3,17_00064,22,4,623,6,10,230,388,4,158,"[""ad700725-0853-405f-94ee-6d852901182c""]","[""SUCCEEDED""]",OK,
23,dev_0042,4,4_00088,16,1,228,10,13,388,447,3,59,"[""458f63c9-5d81-401b-97b6-cbcd027c6304""]","[""SUCCEEDED""]",OK,
23,dev_0042,5,3_00056,22,0,363,13,20,447,601,7,154,"[""88298c26-04df-471c-ae41-aec6feb06004""]","[""SUCCEEDED""]",OK,
23,dev_0042,6,19_00041,24,2,464,20,27,601,731,7,130,"[""b94213b4-3b50-4320-92e5-5f70906dd95c""]","[""SUCCEEDED""]",OK,
23,dev_0042,7,1_00118,18,1,325,27,32,731,858,5,127,"[""359899d7-6291-4388-931e-1fad864382ba""]","[""SUCCEEDED""]",OK,
24,dev_0044,0,18_00092,18,2,155,0,5,0,82,5,82,"[""706fcd70-0cdc-4aaa-96b8-5025b0a078f9""]","[""SUCCEEDED""]",OK,
24,dev_0044,1,15_00102,18,2,312,5,7,82,144,2,62,"[""e2bd76bb-d4c8-4e81-80dc-9664cc7c6cb3""]","[""SUCCEEDED""]",OK,
24,dev_0044,2,8_00056,24,2,329,7,12,144,234,5,90,"[""d98c211e-96c8-4dc8-8518-4782c1fb29ef""]","[""SUCCEEDED""]",OK,
24,dev_0044,3,1_00030,6,1,111,12,13,234,256,1,22,"[""a5b4f24c-1300-4b48-8783-cf265fa0632a""]","[""SUCCEEDED""]",OK,
24,dev_0044,4,6_00074,24,1,548,13,14,256,296,1,40,"[""1e9232bb-1d68-4617-8bc2-f387af860e1b""]","[""SUCCEEDED""]",OK,
24,dev_0044,5,13_00050,22,3,411,14,17,296,353,3,57,"[""d423d989-1e58-4c8b-ab83-d3680a3e70f2""]","[""SUCCEEDED""]",OK,
24,dev_0044,6,19_00046,30,2,442,17,19,353,454,2,101,"[""ca9d5189-dbf8-4517-9492-b744a83a015f""]","[""SUCCEEDED""]",OK,
24,dev_0044,7,10_00067,16,1,148,19,21,454,492,2,38,"[""b3c9f018-f711-40cd-ae97-87182887f39f""]","[""SUCCEEDED""]",OK,
25,dev_0045,0,13_00122,24,1,437,0,4,0,114,4,114,"[""fc4fd521-67b2-43b2-8920-78cfe6a269a9""]","[""SUCCEEDED""]",OK,
25,dev_0045,1,19_00112,28,2,310,4,7,114,185,3,71,"[""32532042-f0cd-451e-becc-c741d236ae6f""]","[""SUCCEEDED""]",OK,
25,dev_0045,2,6_00038,28,1,549,7,9,185,229,2,44,"[""8c9a33ba-36d0-492d-8821-b8468dd67ec5""]","[""SUCCEEDED""]",OK,
25,dev_0045,3,10_00105,14,2,224,9,14,229,313,5,84,"[""58497d68-51ea-41f8-ae17-f4b7d890eb61""]","[""SUCCEEDED""]",OK,
25,dev_0045,4,13_00027,12,2,285,14,16,313,365,2,52,"[""33683002-5f5f-415d-b3e0-3519df1b6a04""]","[""SUCCEEDED""]",OK,
26,dev_0046,0,11_00031,14,2,168,0,4,0,50,4,50,"[""d729c4c1-15e0-4750-9ca6-0abd07fd5672""]","[""SUCCEEDED""]",OK,
26,dev_0046,1,3_00114,18,1,272,4,7,50,117,3,67,"[""d360a54e-8a89-4baa-a9a2-7452efb75283""]","[""SUCCEEDED""]",OK,
26,dev_0046,2,17_00124,36,2,494,7,12,117,205,5,88,"[""1bd5b6af-84e8-4e65-9c51-0d19b4f99da6""]","[""SUCCEEDED""]",OK,
26,dev_0046,3,13_00051,22,3,365,12,15,205,288,3,83,"[""c2181e5d-0811-4422-a967-fa1a721220d3""]","[""SUCCEEDED""]",OK,
26,dev_0046,4,8_00040,26,2,422,15,17,288,360,2,72,"[""c4c7cfff-23fa-4531-a344-d4ccc1be3bd2""]","[""SUCCEEDED""]",OK,
26,dev_0046,5,11_00109,22,1,358,17,20,360,419,3,59,"[""e415c8cb-62e6-40bf-8778-5695e0b41e59""]","[""SUCCEEDED""]",OK,
27,dev_0047,0,4_00075,20,1,295,0,2,0,43,2,43,"[""c15280aa-d07d-455c-a607-a5e3497fc38f""]","[""SUCCEEDED""]",OK,
27,dev_0047,1,16_00094,20,2,288,2,4,43,84,2,41,"[""c7b99c45-63cb-49da-8ce5-b9a740b7e7ce""]","[""SUCCEEDED""]",OK,
27,dev_0047,2,12_00021,34,2,643,4,6,84,190,2,106,"[""ee423cde-7977-4a4f-95a3-4af7580156b5""]","[""SUCCEEDED""]",OK,
27,dev_0047,3,6_00075,22,1,331,6,7,190,250,1,60,"[""5ef5ab8c-83d0-40e3-964b-a5ea482e8968""]","[""SUCCEEDED""]",OK,
27,dev_0047,4,9_00071,20,1,321,7,9,250,326,2,76,"[""50d603aa-ad21-4f61-a0e2-a2e1103f5c61""]","[""SUCCEEDED""]",OK,
27,dev_0047,5,8_00105,24,2,283,9,12,326,390,3,64,"[""8540d9ed-570b-4a6f-bebc-8de58d4e41b2""]","[""SUCCEEDED""]",OK,
28,dev_0048,0,5_00043,10,1,104,0,2,0,25,2,25,"[""907604e5-813f-4021-80c2-c40172e6c3e2""]","[""SUCCEEDED""]",OK,
28,dev_0048,1,6_00016,12,1,206,2,4,25,48,2,23,"[""aac2c446-83ea-4f19-a474-357e9c365b55""]","[""SUCCEEDED""]",OK,
28,dev_0048,2,11_00017,18,2,270,4,7,48,104,3,56,"[""17d3902b-10d2-454c-b9ff-76c420b313c7""]","[""SUCCEEDED""]",OK,
28,dev_0048,3,11_00048,14,2,180,7,10,104,147,3,43,"[""cb069c34-e565-4da6-a68b-b26b64b57162""]","[""SUCCEEDED""]",OK,
28,dev_0048,4,4_00022,20,1,285,10,11,147,218,1,71,"[""45246c95-8300-4d1e-9d46-cbe9698afc77""]","[""SUCCEEDED""]",OK,
28,dev_0048,5,8_00075,18,2,246,11,13,218,281,2,63,"[""db1be91d-130b-4aff-9a38-a75ccb2dd121""]","[""SUCCEEDED""]",OK,
28,dev_0048,6,13_00056,16,3,387,13,16,281,375,3,94,"[""52355a3e-50c9-45f7-86e7-46b23896b1a8""]","[""SUCCEEDED""]",OK,
29,dev_0049,0,10_00022,22,2,281,0,6,0,75,6,75,"[""d295df46-f156-4a42-9f5a-5f0184dfbd43""]","[""SUCCEEDED""]",OK,
29,dev_0049,1,20_00066,14,3,274,6,10,75,143,4,68,"[""93c42544-d6da-4851-b37b-8fc3eac2f727""]","[""SUCCEEDED""]",OK,
29,dev_0049,2,12_00027,22,2,335,10,13,143,232,3,89,"[""8039238e-f7da-46fe-8d1e-d2a8bf0005f7""]","[""SUCCEEDED""]",OK,
29,dev_0049,3,4_00093,24,1,413,13,18,232,314,5,82,"[""502b18c7-ed72-4c71-814b-8b1cced1fa1f""]","[""SUCCEEDED""]",OK,
29,dev_0049,4,10_00042,14,2,237,18,21,314,361,3,47,"[""1a268724-6cd4-46b4-bd10-0f1ad3cae010""]","[""SUCCEEDED""]",OK,
29,dev_0049,5,5_00027,10,1,179,21,22,361,407,1,46,"[""df0cf99d-5f1a-4670-9d8a-b55db6ca3c83""]","[""SUCCEEDED""]",OK,
29,dev_0049,6,8_00073,18,2,252,22,24,407,468,2,61,"[""f6ba8d24-1a9d-456d-b63b-5198f74feba8""]","[""SUCCEEDED""]",OK,
29,dev_0049,7,20_00046,18,3,263,24,25,468,542,1,74,"[""e03a0333-3842-4d00-a607-5174b5c6c661""]","[""SUCCEEDED""]",OK,
30,dev_0050,0,2_00078,8,1,160,0,1,0,47,1,47,"[""9c7d4379-c4c0-404d-aa92-1847eb00417a""]","[""SUCCEEDED""]",OK,
30,dev_0050,1,2_00099,14,1,220,1,2,47,98,1,51,"[""0b4840f3-fd3b-46a6-b47d-3a41884f1276""]","[""SUCCEEDED""]",OK,
30,dev_0050,2,12_00070,24,2,412,2,5,98,228,3,130,"[""a0c095d5-f2f8-4435-ab0e-1290e678fbc5""]","[""SUCCEEDED""]",OK,
30,dev_0050,3,14_00119,22,3,429,5,11,228,441,6,213,"[""8a4e2ed6-c090-49c8-80d0-4c72a4aefb25""]","[""SUCCEEDED""]",OK,
30,dev_0050,4,8_00111,30,2,329,11,14,441,488,3,47,"[""c72d9f59-f2d7-468b-b0da-c6492a5698c0""]","[""SUCCEEDED""]",OK,
30,dev_0050,5,9_00001,16,2,222,14,15,488,533,1,45,"[""9a55cdaa-fbff-46b0-9169-ce7a3a8acaf9""]","[""SUCCEEDED""]",OK,
30,dev_0050,6,7_00043,20,1,282,15,18,533,594,3,61,"[""5dae453a-ffa9-4053-a130-fff9a485beaf""]","[""SUCCEEDED""]",OK,
30,dev_0050,7,4_00017,8,1,187,18,19,594,618,1,24,"[""e95a159b-6b7f-4cd9-91d3-3e0f6cbb67d7""]","[""SUCCEEDED""]",OK,
31,dev_0051,0,11_00041,10,2,185,0,3,0,42,3,42,"[""a8a57a62-b0d7-419c-b4a0-0527a8be4ed3""]","[""SUCCEEDED""]",OK,
31,dev_0051,1,16_00121,16,2,211,3,9,42,115,6,73,"[""5b80a316-8c47-4f61-bba5-cd25b87a3b26""]","[""SUCCEEDED""]",OK,
31,dev_0051,2,18_00062,34,3,473,9,13,115,217,4,102,"[""07370941-ae9d-40b6-98d2-81ddd0988cb2""]","[""SUCCEEDED""]",OK,
31,dev_0051,3,14_00078,28,2,398,13,18,217,319,5,102,"[""185296c9-baae-42f2-a2ed-cbfcfec730ef""]","[""SUCCEEDED""]",OK,
31,dev_0051,4,18_00113,24,2,284,18,19,319,352,1,33,"[""2b2fd451-ae55-4139-a23b-4e088fb75ced""]","[""SUCCEEDED""]",OK,
31,dev_0051,5,15_00068,20,2,379,19,21,352,425,2,73,"[""b47e74c6-a5fa-4ecb-bb7e-3751edb37897""]","[""SUCCEEDED""]",OK,
31,dev_0051,6,18_00028,32,2,368,21,25,425,510,4,85,"[""52be66fe-12e0-4d49-8247-63f1a600ff7e""]","[""SUCCEEDED""]",OK,
31,dev_0051,7,16_00052,18,2,323,25,25,510,510,0,0,"[""6bab64cc-df58-434e-bab5-1f49a2335c5b""]","[""SUCCEEDED""]",OK,
31,dev_0051,8,12_00069,22,2,411,25,28,510,600,3,90,"[""c20d862d-aab1-4c31-9e8e-fa23a8407f8d""]","[""SUCCEEDED""]",OK,
32,dev_0052,0,11_00056,20,1,313,0,6,0,93,6,93,"[""96cde6b1-70b8-4d14-b169-c79f0b34f637""]","[""SUCCEEDED""]",OK,
32,dev_0052,1,17_00072,32,4,484,6,12,93,212,6,119,"[""89ed435a-7b2b-4775-8e8f-e5bb45ef3734""]","[""SUCCEEDED""]",OK,
32,dev_0052,2,1_00121,10,1,208,12,14,212,265,2,53,"[""7bcd3871-6e0b-4d5c-bc92-66f0d3b30c4e""]","[""SUCCEEDED""]",OK,
32,dev_0052,3,10_00026,14,2,251,14,16,265,303,2,38,"[""d732c8bd-a659-44d9-84f6-150044abd7d9""]","[""SUCCEEDED""]",OK,
32,dev_0052,4,8_00124,18,2,258,16,20,303,369,4,66,"[""f1684a31-df97-4df4-b1d6-9948f2bcc854""]","[""SUCCEEDED""]",OK,
32,dev_0052,5,16_00066,12,2,343,20,22,369,416,2,47,"[""82e43bae-ae6c-45d5-af85-e9bcf80c745b""]","[""SUCCEEDED""]",OK,
32,dev_0052,6,14_00036,22,2,346,22,26,416,506,4,90,"[""948126bb-307b-4f22-afc9-4bf7dcbe6840""]","[""SUCCEEDED""]",OK,
32,dev_0052,7,13_00093,28,1,431,26,28,506,549,2,43,"[""dba2b002-e064-4d04-953b-a35999e3927f""]","[""SUCCEEDED""]",OK,
32,dev_0052,8,9_00050,24,2,273,28,33,549,644,5,95,"[""cd698413-d659-4349-9204-c2a060f746c2""]","[""SUCCEEDED""]",OK,
33,dev_0054,0,14_00016,22,2,297,0,2,0,109,2,109,"[""5107d0b6-41dc-4130-93e9-ba7e5f0bd224""]","[""SUCCEEDED""]",OK,
33,dev_0054,1,3_00020,14,0,178,2,5,109,172,3,63,"[""5548ca2d-f697-411b-b029-1cc7a04977f7""]","[""SUCCEEDED""]",OK,
33,dev_0054,2,18_00099,16,2,225,5,9,172,240,4,68,"[""41372151-b1b7-494a-b7d7-7fdf09dd0913""]","[""SUCCEEDED""]",OK,
33,dev_0054,3,5_00085,6,0,72,9,10,240,258,1,18,"[""9833cae7-7b2c-4451-aeec-e2df59e7d356""]","[""SUCCEEDED""]",OK,
33,dev_0054,4,16_00067,28,2,371,10,12,258,348,2,90,"[""cd413c5c-39a6-48c1-a11f-20141df7225c""]","[""SUCCEEDED""]",OK,
33,dev_0054,5,8_00110,18,2,243,12,15,348,396,3,48,"[""beb3d24f-925f-4790-8fef-c9b52f20513f""]","[""SUCCEEDED""]",OK,
33,dev_0054,6,14_00093,22,2,383,15,19,396,479,4,83,"[""a89c02f7-14af-4b2e-a74b-2eae12476ab7""]","[""SUCCEEDED""]",OK,
33,dev_0054,7,12_00013,30,2,393,19,21,479,574,2,95,"[""15fdce1f-577a-4b7f-b11c-b26ea2c57063""]","[""SUCCEEDED""]",OK,
33,dev_0054,8,8_00021,28,2,438,21,23,574,646,2,72,"[""7c213c8e-2b13-4190-8c88-d10447b7e67e""]","[""SUCCEEDED""]",OK,
33,dev_0054,9,20_00107,12,2,353,23,26,646,714,3,68,"[""2254bd8c-2911-4411-8e42-78a6e4eafcaf""]","[""SUCCEEDED""]",OK,
34,dev_0055,0,13_00062,24,3,503,0,3,0,85,3,85,"[""60e9b9ee-af08-403b-af76-8844d06e1ed0""]","[""SUCCEEDED""]",OK,
34,dev_0055,1,13_00088,22,1,320,3,7,85,177,4,92,"[""23a45700-8c1e-4c24-9f65-3aa68183d951""]","[""SUCCEEDED""]",OK,
34,dev_0055,2,4_00073,20,1,255,7,12,177,237,5,60,"[""c4b98182-43ab-413c-b539-bfab6cf4e74e""]","[""SUCCEEDED""]",OK,
34,dev_0055,3,16_00081,18,2,238,12,14,237,283,2,46,"[""06d0a953-c842-4265-b376-01a5a9593156""]","[""SUCCEEDED""]",OK,
34,dev_0055,4,11_00004,22,2,250,14,17,283,337,3,54,"[""da53eaf4-8756-4eed-bfb7-778d41e4c089""]","[""SUCCEEDED""]",OK,
34,dev_0055,5,6_00064,18,1,308,17,18,337,399,1,62,"[""5b2a5fe7-aff9-4d17-97cc-ca9255c49ee8""]","[""SUCCEEDED""]",OK,
34,dev_0055,6,19_00087,38,2,570,18,23,399,571,5,172,"[""ce39e72a-d3e8-46cb-bbf3-223d75e90f39""]","[""SUCCEEDED""]",OK,
34,dev_0055,7,9_00098,10,1,101,23,25,571,605,2,34,"[""ec81aa00-f0b7-4f6d-8f9f-be77f5acb69c""]","[""SUCCEEDED""]",OK,
35,dev_0056,0,5_00065,8,1,162,0,1,0,34,1,34,"[""4f9497b8-754c-4b38-b985-8e9389ef81db""]","[""SUCCEEDED""]",OK,
35,dev_0056,1,5_00090,6,1,79,1,3,34,67,2,33,"[""dfa14d02-3b98-4500-a0d8-aeb1795f534b""]","[""SUCCEEDED""]",OK,
35,dev_0056,2,11_00098,22,1,209,3,5,67,126,2,59,"[""a9eced55-2fda-4505-bb89-9893201185a2""]","[""SUCCEEDED""]",OK,
35,dev_0056,3,18_00020,40,2,568,5,14,126,306,9,180,"[""0ef83682-2d78-4ff2-977a-411494556159""]","[""SUCCEEDED""]",OK,
35,dev_0056,4,6_00024,10,1,190,14,16,306,351,2,45,"[""940c05e6-0659-4bb9-96a0-c1b24f9350c4""]","[""SUCCEEDED""]",OK,
35,dev_0056,5,15_00010,32,3,586,16,19,351,511,3,160,"[""f5933a01-8fe1-47f4-82e5-cd928cb0e10b""]","[""SUCCEEDED""]",OK,
35,dev_0056,6,16_00122,12,2,196,19,21,511,553,2,42,"[""63a0fdec-7bfc-489c-8b41-f18157b502ff""]","[""SUCCEEDED""]",OK,
35,dev_0056,7,17_00043,16,3,243,21,23,553,590,2,37,"[""49febbc3-a3f2-45e2-ab4b-4d693b02db83""]","[""SUCCEEDED""]",OK,
35,dev_0056,8,10_00048,18,1,276,23,24,590,608,1,18,"[""bac8c90d-651c-4407-b315-c0e575edf7f7""]","[""SUCCEEDED""]",OK,
36,dev_0058,0,16_00023,26,3,367,0,3,0,76,3,76,"[""e717063a-b7fa-47e1-bc9f-093ed6375c57""]","[""SUCCEEDED""]",OK,
36,dev_0058,1,16_00009,24,3,396,3,5,76,145,2,69,"[""f13fa7c5-8db3-488f-8688-808b6c8343d1""]","[""SUCCEEDED""]",OK,
36,dev_0058,2,6_00062,26,1,453,5,6,145,182,1,37,"[""e2e8a393-b491-4331-92e5-a73aa7165693""]","[""SUCCEEDED""]",OK,
36,dev_0058,3,6_00000,14,1,196,6,7,182,218,1,36,"[""b93b337c-f125-463c-a7d8-3cce4d3922a6""]","[""SUCCEEDED""]",OK,
36,dev_0058,4,1_00053,14,1,229,7,8,218,256,1,38,"[""31a2dd95-3540-409b-8ba4-e7ab22d7f824""]","[""SUCCEEDED""]",OK,
36,dev_0058,5,6_00030,18,1,227,8,9,256,275,1,19,"[""117de2c9-8494-4801-9031-6275a8360661""]","[""SUCCEEDED""]",OK,
36,dev_0058,6,20_00039,20,3,419,9,14,275,373,5,98,"[""d79d3a5a-8635-4278-bce6-2011f7ea9a48""]","[""SUCCEEDED""]",OK,
37,dev_0059,0,15_00108,24,2,351,0,2,0,68,2,68,"[""a8d10984-561f-470b-9dae-f5c644df2953""]","[""SUCCEEDED""]",OK,
37,dev_0059,1,13_00005,14,2,214,2,4,68,113,2,45,"[""0ad17244-efda-4404-b9cc-63175511bfe8""]","[""SUCCEEDED""]",OK,
37,dev_0059,2,10_00033,26,2,158,4,6,113,140,2,27,"[""96bfc72f-8920-46e6-ac63-24a5074c6b47""]","[""SUCCEEDED""]",OK,
37,dev_0059,3,16_00084,12,2,254,6,8,140,209,2,69,"[""5171d62e-1271-4fdd-b595-1bb90bce12a0""]","[""SUCCEEDED""]",OK,
37,dev_0059,4,10_00117,16,2,218,8,11,209,268,3,59,"[""a45456fa-0548-4d34-8918-cf4657d0ec18""]","[""SUCCEEDED""]",OK,
37,dev_0059,5,19_00017,20,2,334,11,13,268,349,2,81,"[""c755c403-645a-4669-9152-c7c53a1bc62c""]","[""SUCCEEDED""]",OK,
37,dev_0059,6,5_00031,14,1,135,13,13,349,349,0,0,"[""660bd3f0-70f8-4219-acc0-a18044bde60f""]","[""SUCCEEDED""]",OK,
37,dev_0059,7,3_00041,28,0,344,13,16,349,420,3,71,"[""9d793d80-c310-4fb3-8ce4-3e87a50eca6d""]","[""SUCCEEDED""]",OK,
38,dev_0060,0,7_00065,22,1,250,0,2,0,41,2,41,"[""3a4be337-1796-49fb-8fce-6a053976bc2c""]","[""SUCCEEDED""]",OK,
38,dev_0060,1,11_00030,16,2,224,2,2,41,41,0,0,"[""170f7b9d-a34b-4393-8a5f-683c2e1ff34a""]","[""SUCCEEDED""]",OK,
38,dev_0060,2,7_00044,24,1,359,2,6,41,97,4,56,"[""d5fb1715-cb99-4d55-a762-cd0c58c74eeb""]","[""SUCCEEDED""]",OK,
38,dev_0060,3,13_00063,20,3,326,6,9,97,175,3,78,"[""29a03a8b-b519-4dd8-a7fa-217ad11130bd""]","[""SUCCEEDED""]",OK,
38,dev_0060,4,18_00074,20,2,225,9,12,175,224,3,49,"[""48f1485b-5349-49f0-89c7-55fb7f448851""]","[""SUCCEEDED""]",OK,
38,dev_0060,5,8_00035,28,2,463,12,14,224,303,2,79,"[""85a775bc-43ef-40fa-a311-03a866fbb89d""]","[""SUCCEEDED""]",OK,
38,dev_0060,6,10_00018,16,2,181,14,17,303,354,3,51,"[""0533cb6c-69c9-4fa2-80d8-a77ed429090d""]","[""SUCCEEDED""]",OK,
38,dev_0060,7,9_00102,10,2,115,17,18,354,380,1,26,"[""0b368998-be41-44f6-8fec-61fed4ec6d21""]","[""SUCCEEDED""]",OK,
38,dev_0060,8,9_00011,22,2,259,18,26,380,481,8,101,"[""66e78fd2-6699-4b7b-bf1a-c982cc2adf4f""]","[""SUCCEEDED""]",OK,
38,dev_0060,9,19_00065,26,2,348,26,29,481,601,3,120,"[""19c11f10-dc18-4beb-9a08-f6a7d1552f5e""]","[""SUCCEEDED""]",OK,
39,dev_0062,0,15_00015,34,3,489,0,4,0,100,4,100,"[""3e7dbe1a-afa4-4044-8c75-73b58030938a""]","[""SUCCEEDED""]",OK,
39,dev_0062,1,8_00049,20,2,236,4,7,100,156,3,56,"[""ed34d529-95b0-4e38-8ddc-51bdb177b364""]","[""SUCCEEDED""]",OK,
39,dev_0062,2,4_00127,16,1,198,7,9,156,191,2,35,"[""180c0d4f-0a31-46af-b1e5-bcabc2964201""]","[""SUCCEEDED""]",OK,
39,dev_0062,3,17_00013,14,3,244,9,12,191,232,3,41,"[""44820d19-70fb-44ae-a928-9d635a55d8c3""]","[""SUCCEEDED""]",OK,
39,dev_0062,4,16_00097,18,2,253,12,17,232,319,5,87,"[""8ee8d5b7-1fe1-4dad-8c47-fd1852f3b055""]","[""SUCCEEDED""]",OK,
39,dev_0062,5,8_00025,30,2,516,17,20,319,407,3,88,"[""feed59d8-fbb4-45e1-ac21-a312db810f10""]","[""SUCCEEDED""]",OK,
39,dev_0062,6,12_00101,26,2,325,20,22,407,472,2,65,"[""a7718964-147c-456a-9175-af1e64712955""]","[""SUCCEEDED""]",OK,
40,dev_0063,0,2_00056,16,1,295,0,1,0,59,1,59,"[""8d339730-341c-4673-8d07-a808a0961d64""]","[""SUCCEEDED""]",OK,
40,dev_0063,1,17_00029,18,3,211,1,2,59,72,1,13,"[""07dc643d-f808-4b7f-89a0-5c3aff0c6a38""]","[""SUCCEEDED""]",OK,
40,dev_0063,2,4_00023,16,1,273,2,3,72,142,1,70,"[""0873e815-243b-4215-858b-d8cf2d529b25""]","[""SUCCEEDED""]",OK,
40,dev_0063,3,6_00060,24,1,359,3,4,142,214,1,72,"[""3fa8acda-3d65-4590-b2ec-2f3208511019""]","[""SUCCEEDED""]",OK,
40,dev_0063,4,16_00104,20,2,235,4,6,214,271,2,57,"[""d136121a-858d-4251-9554-439f93cb80bb""]","[""SUCCEEDED""]",OK,
40,dev_0063,5,11_00010,22,2,254,6,10,271,330,4,59,"[""d37cc12a-78f7-4455-8ab5-f860c62b93c5""]","[""SUCCEEDED""]",OK,
40,dev_0063,6,7_00056,22,1,368,10,13,330,386,3,56,"[""a50c9fbc-c0bd-4cf3-a698-9469315246be""]","[""SUCCEEDED""]",OK,
40,dev_0063,7,15_00062,26,2,446,13,15,386,453,2,67,"[""eada311d-825c-4912-a16f-a1e6ccb610f5""]","[""SUCCEEDED""]",OK,
40,dev_0063,8,9_00065,18,2,264,15,22,453,553,7,100,"[""aba4518b-475b-4b2b-aaf7-1a73a7e02d43""]","[""SUCCEEDED""]",OK,
41,dev_0065,0,9_00093,12,1,141,0,3,0,38,3,38,"[""2045df12-93cb-4c99-a0ab-d256ff450a69""]","[""SUCCEEDED""]",OK,
41,dev_0065,1,10_00041,16,2,296,3,8,38,115,5,77,"[""1d147cc6-6b21-47dc-b190-3d62b683a6b4""]","[""SUCCEEDED""]",OK,
41,dev_0065,2,13_00059,28,3,259,8,14,115,219,6,104,"[""ed0838e3-9e3c-43be-96a4-888b33fee532""]","[""SUCCEEDED""]",OK,
41,dev_0065,3,1_00099,10,1,210,14,17,219,295,3,76,"[""bc48b201-18f2-4102-8490-b3a27b6752e4""]","[""SUCCEEDED""]",OK,
41,dev_0065,4,1_00036,14,1,244,17,18,295,329,1,34,"[""48dd1527-295e-4a93-ac33-28270b79e81f""]","[""SUCCEEDED""]",OK,
41,dev_0065,5,8_00079,22,2,314,18,20,329,408,2,79,"[""c22932d3-0685-44d0-9f36-b860f830b3de""]","[""SUCCEEDED""]",OK,
41,dev_0065,6,9_00000,28,2,314,20,25,408,473,5,65,"[""5d9476cb-81a8-4f61-9a80-c5e79d09b3e6""]","[""SUCCEEDED""]",OK,
41,dev_0065,7,14_00102,26,3,357,25,29,473,612,4,139,"[""4423e0d0-f14d-456f-af26-b2d92014caa0""]","[""SUCCEEDED""]",OK,
41,dev_0065,8,16_00072,22,2,300,29,32,612,683,3,71,"[""928e16ac-eebc-41f8-a459-8c4807cd2136""]","[""SUCCEEDED""]",OK,
42,dev_0066,0,15_00069,22,2,407,0,2,0,54,2,54,"[""b80e5ad0-9dfb-4303-8065-1cbffa30bb1b""]","[""SUCCEEDED""]",OK,
42,dev_0066,1,5_00004,14,1,205,2,5,54,99,3,45,"[""c6b5024b-7111-4c81-9a14-6b167129958c""]","[""SUCCEEDED""]",OK,
42,dev_0066,2,11_00037,20,2,225,5,7,99,147,2,48,"[""f5f47907-e402-4170-a893-9029290ab671""]","[""SUCCEEDED""]",OK,
42,dev_0066,3,9_00053,16,2,146,7,9,147,177,2,30,"[""6033063c-aef5-40c3-bcce-612bed4e1882""]","[""SUCCEEDED""]",OK,
42,dev_0066,4,4_00025,20,1,319,9,13,177,277,4,100,"[""ce6b08f5-3f5e-4e3f-89fc-98f9282c7b60""]","[""SUCCEEDED""]",OK,
42,dev_0066,5,4_00030,16,1,316,13,15,277,361,2,84,"[""b089a392-2f30-4040-99b9-e0e5241637cb""]","[""SUCCEEDED""]",OK,
42,dev_0066,6,10_00057,14,1,178,15,17,361,398,2,37,"[""06dc7724-ca76-4f84-b69a-f7f6050fc29a""]","[""SUCCEEDED""]",OK,
42,dev_0066,7,14_00023,34,2,481,17,20,398,455,3,57,"[""24550d97-8cc4-4922-80e0-215c4a22316c""]","[""SUCCEEDED""]",OK,
42,dev_0066,8,4_00014,12,1,211,20,21,455,481,1,26,"[""d34add24-e3d3-46a8-96fb-49a8c8c3d828""]","[""SUCCEEDED""]",OK,
43,dev_0068,0,10_00091,10,2,211,0,4,0,79,4,79,"[""a43742c3-dec9-455a-a2a2-f79428cb1be0""]","[""SUCCEEDED""]",OK,
43,dev_0068,1,10_00043,16,2,252,4,8,79,169,4,90,"[""fe9b04cd-b510-469b-8c91-42d315f23110""]","[""SUCCEEDED""]",OK,
43,dev_0068,2,9_00062,22,2,322,8,11,169,268,3,99,"[""89194b30-fc92-4a4d-9158-281478d0bc30""]","[""SUCCEEDED""]",OK,
43,dev_0068,3,20_00054,16,3,424,11,17,268,376,6,108,"[""bda177cf-2664-43c9-889c-1ed44b9ce97f""]","[""SUCCEEDED""]",OK,
43,dev_0068,4,6_00041,14,1,236,17,18,376,420,1,44,"[""123b6d24-2386-4dee-8561-e7575820b70e""]","[""SUCCEEDED""]",OK,
43,dev_0068,5,7_00016,14,1,183,18,19,420,448,1,28,"[""12cb5893-4923-4a41-86f9-68fe6742cd0f""]","[""SUCCEEDED""]",OK,
