example_index,example_id,session_index,dialogue_id,dialogue_turns,api_call_count,session_input_tokens,before_memory_count,after_memory_count,before_memory_tokens,after_memory_tokens,delta_memory_count,delta_memory_tokens,add_event_ids,add_event_statuses,status,error
23,dev_0306,3,10_00035,20,2,258,14,16,221,282,2,61,"[""c01a87ce-e705-4b0c-9b29-5622fa3e428e""]","[""SUCCEEDED""]",OK,
23,dev_0306,4,16_00070,20,2,369,16,23,282,408,7,126,"[""13c77fdf-c581-4d2e-8698-5edf26ed801e""]","[""SUCCEEDED""]",OK,
23,dev_0306,5,18_00085,20,2,333,23,25,408,473,2,65,"[""e5fb5060-fbb6-42ca-af97-5710a4da5688""]","[""SUCCEEDED""]",OK,
23,dev_0306,6,8_00007,26,2,410,25,27,473,538,2,65,"[""75e37ef8-ba25-4233-adec-cd1de3004220""]","[""SUCCEEDED""]",OK,
24,dev_0307,0,14_00052,28,2,378,0,4,0,92,4,92,"[""786fdf65-8245-4786-8386-f8543caa9fe0""]","[""SUCCEEDED""]",OK,
24,dev_0307,1,18_00037,22,3,352,4,8,92,142,4,50,"[""ed85f6f3-be47-448c-8f88-9d527da968c7""]","[""SUCCEEDED""]",OK,
24,dev_0307,2,14_00037,14,2,307,8,9,142,200,1,58,"[""01a103b3-24e2-49b4-a825-277141d76136""]","[""SUCCEEDED""]",OK,
24,dev_0307,3,17_00008,20,3,273,9,10,200,218,1,18,"[""9fef8504-7b72-4ef5-8879-2b7d59ef267a""]","[""SUCCEEDED""]",OK,
24,dev_0307,4,11_00029,20,2,288,10,12,218,255,2,37,"[""9d6534a6-65c4-4436-82a4-eb3d853e4c2a""]","[""SUCCEEDED""]",OK,
24,dev_0307,5,17_00027,14,3,234,12,14,255,300,2,45,"[""956459b1-3ec8-44f3-b5f1-2b6552aff08b""]","[""SUCCEEDED""]",OK,
25,dev_0308,0,15_00093,18,2,173,0,2,0,66,2,66,"[""e1c69ace-1bb5-4fbd-8c1d-1d90eb1e502f""]","[""SUCCEEDED""]",OK,
25,dev_0308,1,17_00125,36,2,458,2,6,66,173,4,107,"[""0fd534f0-5b3b-47e0-8c18-4f1539800078""]","[""SUCCEEDED""]",OK,
25,dev_0308,2,5_00075,10,1,156,6,7,173,205,1,32,"[""eaf183d6-f8f2-4d40-a7a8-217c58c57523""]","[""SUCCEEDED""]",OK,
25,dev_0308,3,12_00106,20,2,205,7,10,205,254,3,49,"[""0bfd871f-4b20-46f4-ac8a-fb730120d317""]","[""SUCCEEDED""]",OK,
25,dev_0308,4,4_00037,16,1,201,10,13,254,292,3,38,"[""12359375-d5d5-4216-b478-d1f8f2b903d2""]","[""SUCCEEDED""]",OK,
26,dev_0309,0,12_00003,30,2,572,0,2,0,79,2,79,"[""17bfc546-bc3b-4e64-81c6-751e97b8fe07""]","[""SUCCEEDED""]",OK,
26,dev_0309,1,8_00039,24,2,453,2,4,79,163,2,84,"[""1325a8d0-128a-4f91-9523-fc557b1394ae""]","[""SUCCEEDED""]",OK,
26,dev_0309,2,17_00019,16,3,283,4,7,163,223,3,60,"[""f994bcab-aa76-4d1b-a875-0d4aef4bdf17""]","[""SUCCEEDED""]",OK,
26,dev_0309,3,17_00033,14,3,294,7,10,223,296,3,73,"[""d3cc9556-39f3-487f-9f18-8d0baf0daa61""]","[""SUCCEEDED""]",OK,
26,dev_0309,4,5_00116,20,1,320,10,11,296,343,1,47,"[""7a645b6d-fcc7-4846-b3e9-2f60b5de4b33""]","[""SUCCEEDED""]",OK,
26,dev_0309,5,6_00090,10,1,150,11,13,343,382,2,39,"[""b459799a-f46a-4a77-bff4-70c0492e1d86""]","[""SUCCEEDED""]",OK,
26,dev_0309,6,4_00032,18,1,376,13,16,382,461,3,79,"[""b17d3b16-c609-40c9-ad99-60191b70a919""]","[""SUCCEEDED""]",OK,
26,dev_0309,7,4_00070,18,1,216,16,17,461,519,1,58,"[""3871e92c-be24-4571-8659-758378fbd42e""]","[""SUCCEEDED""]",OK,
26,dev_0309,8,10_00036,20,2,244,17,19,519,554,2,35,"[""2761a3ec-87b3-432e-8edd-dc2263d4096a""]","[""SUCCEEDED""]",OK,
27,dev_0310,0,9_00072,14,1,169,0,4,0,42,4,42,"[""a46d806e-24c0-4900-a54e-02af26ddbaa6""]","[""SUCCEEDED""]",OK,
27,dev_0310,1,13_00006,14,2,224,4,7,42,128,3,86,"[""bcf8ac91-dae5-4b32-a253-f3ea97edbe36""]","[""SUCCEEDED""]",OK,
27,dev_0310,2,13_00104,34,1,360,7,15,128,254,8,126,"[""04698223-46f5-4df0-baac-57e9e5fb6b40""]","[""SUCCEEDED""]",OK,
27,dev_0310,3,1_00066,12,1,173,15,14,254,232,-1,-22,"[""bda7c10b-6123-4b4b-a05d-de9bb819611b""]","[""SUCCEEDED""]",OK,
27,dev_0310,4,11_00126,28,2,486,14,16,232,311,2,79,"[""659ad3d1-18ff-4fc9-ad92-4a6fda63ace6""]","[""SUCCEEDED""]",OK,
27,dev_0310,5,13_00117,28,1,425,16,16,311,392,0,81,"[""34d425b9-7985-4d51-bf95-75939898d202""]","[""SUCCEEDED""]",OK,
28,dev_0313,0,5_00020,16,1,183,0,3,0,48,3,48,"[""eec6e64d-451b-4ede-af15-f255c8f1689e""]","[""SUCCEEDED""]",OK,
28,dev_0313,1,11_00091,20,1,265,3,8,48,127,5,79,"[""8604ce58-9a8f-449b-9737-d35282ed871a""]","[""SUCCEEDED""]",OK,
28,dev_0313,2,4_00047,16,1,281,8,10,127,196,2,69,"[""47faaee8-9ee0-473b-8909-ca455bb93f8a""]","[""SUCCEEDED""]",OK,
28,dev_0313,3,3_00001,14,0,219,10,12,196,239,2,43,"[""a748ca0d-7240-4269-9df0-7a621031b4aa""]","[""SUCCEEDED""]",OK,
28,dev_0313,4,3_00032,16,0,233,12,14,239,296,2,57,"[""ca75e5d0-b9a2-4db0-9064-508fb0cb5ae6""]","[""SUCCEEDED""]",OK,
28,dev_0313,5,15_00006,24,3,353,14,17,296,409,3,113,"[""384e9d3a-2479-45c5-ac57-74f02de1e7f6""]","[""SUCCEEDED""]",OK,
28,dev_0313,6,5_00015,14,1,168,17,17,409,441,0,32,"[""7d935a01-a711-4393-9daf-7c80f818b5b5""]","[""SUCCEEDED""]",OK,
28,dev_0313,7,2_00036,8,1,172,17,18,441,463,1,22,"[""258f9730-df66-411a-828e-0ab680297380""]","[""SUCCEEDED""]",OK,
28,dev_0313,8,11_00002,12,2,161,18,20,463,497,2,34,"[""c51f6e1d-03af-4d5b-bc7b-8aeea52fb840""]","[""SUCCEEDED""]",OK,
29,dev_0314,0,13_00038,22,3,394,0,3,0,96,3,96,"[""a8578813-7c67-4837-96ad-8a598c3daac2""]","[""SUCCEEDED""]",OK,
29,dev_0314,1,14_00034,16,2,270,3,6,96,153,3,57,"[""251c4eab-d649-4a07-8616-5be8e74bba15""]","[""SUCCEEDED""]",OK,
29,dev_0314,2,17_00109,58,2,750,6,11,153,307,5,154,"[""03624116-055e-4764-9a4b-a6efdd37b9f1""]","[""SUCCEEDED""]",OK,
29,dev_0314,3,10_00111,20,2,293,11,17,307,388,6,81,"[""8e7537cd-8bfc-4542-b59d-8298d578fdc8""]","[""SUCCEEDED""]",OK,
29,dev_0314,4,3_00108,8,1,75,17,17,388,388,0,0,"[""8d3fdd92-af6e-4b26-a0e3-360578f6248b""]","[""SUCCEEDED""]",OK,
29,dev_0314,5,4_00076,22,1,282,17,23,388,489,6,101,"[""6718faeb-b25f-43dc-8942-11a50129ab3f""]","[""SUCCEEDED""]",OK,
29,dev_0314,6,18_00091,20,2,405,23,27,489,565,4,76,"[""0de5f1e4-1637-49fd-8c6a-684376288afa""]","[""SUCCEEDED""]",OK,
29,dev_0314,7,6_00005,10,1,141,27,28,565,584,1,19,"[""34e1e4c5-5028-4ceb-859b-19ac59fba402""]","[""SUCCEEDED""]",OK,
29,dev_0314,8,3_00074,26,0,319,28,35,584,676,7,92,"[""c7924001-6512-4267-82ae-8c705fb25108""]","[""SUCCEEDED""]",OK,
29,dev_0314,9,4_00110,18,1,163,35,36,676,698,1,22,"[""69d65500-6f8d-4b82-b8da-b216e339b34a""]","[""SUCCEEDED""]",OK,
30,dev_0315,0,3_00106,10,1,135,0,0,0,0,0,0,"[""58c84fa5-56ef-486d-a80c-c9ddc98e130b""]","[""SUCCEEDED""]",OK,
30,dev_0315,1,1_00089,16,1,329,0,2,0,57,2,57,"[""7810ffe2-d6b4-4de0-b073-a21a68d5099a""]","[""SUCCEEDED""]",OK,
30,dev_0315,2,9_00106,14,2,267,2,4,57,132,2,75,"[""084d6481-2f79-40b1-b6af-a1c24ba558dd""]","[""SUCCEEDED""]",OK,
30,dev_0315,3,20_00007,22,2,308,4,7,132,198,3,66,"[""bd6e16f4-a6d9-4f0a-a0b4-699245c9acc1""]","[""SUCCEEDED""]",OK,
30,dev_0315,4,12_00077,24,2,338,7,10,198,258,3,60,"[""01045fab-067f-4c8c-b1b2-4c874bfecd9b""]","[""SUCCEEDED""]",OK,
30,dev_0315,5,20_00047,28,3,536,10,13,258,341,3,83,"[""8d3ae801-7fff-4823-9631-1df0271994cf""]","[""SUCCEEDED""]",OK,
30,dev_0315,6,16_00098,18,2,292,13,15,341,386,2,45,"[""b48357ba-1ef5-46d2-8833-99373ce2afc2""]","[""SUCCEEDED""]",OK,
31,dev_0317,0,8_00012,26,2,338,0,2,0,73,2,73,"[""03680e04-e457-4d15-95bb-2645866ed4df""]","[""SUCCEEDED""]",OK,
31,dev_0317,1,15_00087,18,2,281,2,4,73,142,2,69,"[""18f28c03-f0c6-4963-b7fe-858f538a3060""]","[""SUCCEEDED""]",OK,
31,dev_0317,2,2_00039,12,1,197,4,5,142,165,1,23,"[""60105630-0be8-402d-92ad-9b28baa467f2""]","[""SUCCEEDED""]",OK,
31,dev_0317,3,16_00101,20,2,280,5,7,165,219,2,54,"[""28600b79-e397-49aa-970f-d4bc6f52c659""]","[""SUCCEEDED""]",OK,
31,dev_0317,4,2_00073,20,1,349,7,8,219,268,1,49,"[""f68b4e63-dace-42e8-bf83-8f05d28c58c2""]","[""SUCCEEDED""]",OK,
32,dev_0318,0,19_00074,28,2,519,0,4,0,134,4,134,"[""60470654-433a-433c-a325-f3724dfa8585""]","[""SUCCEEDED""]",OK,
32,dev_0318,1,3_00126,8,1,177,4,5,134,188,1,54,"[""d4bd4061-342d-4b5f-aef0-32bbbce455a5""]","[""SUCCEEDED""]",OK,
32,dev_0318,2,15_00092,22,2,348,5,9,188,264,4,76,"[""6f3806d5-f117-4bec-879b-2c5c4f089e95""]","[""SUCCEEDED""]",OK,
32,dev_0318,3,4_00053,20,1,267,9,12,264,318,3,54,"[""f7d3c289-95d9-483e-9169-e564db54363e""]","[""SUCCEEDED""]",OK,
32,dev_0318,4,13_00098,20,1,369,12,16,318,385,4,67,"[""44001d30-6c7e-435f-a112-b653ed2e6a69""]","[""SUCCEEDED""]",OK,
32,dev_0318,5,12_00088,22,2,347,16,19,385,472,3,87,"[""825b7b9c-c34a-4998-98e6-95384085fb23""]","[""SUCCEEDED""]",OK,
32,dev_0318,6,13_00037,26,3,431,19,23,472,563,4,91,"[""39f30fdd-1732-4bdf-9b9a-d9a05cbe92f0""]","[""SUCCEEDED""]",OK,
32,dev_0318,7,7_00064,16,1,244,23,25,563,607,2,44,"[""aced493d-7698-43fa-a357-e4350b7d69d0""]","[""SUCCEEDED""]",OK,
32,dev_0318,8,2_00106,22,1,265,25,26,607,651,1,44,"[""e1026372-2177-4c59-be81-e9844a05e3a5""]","[""SUCCEEDED""]",OK,
32,dev_0318,9,14_00003,24,2,308,26,28,651,720,2,69,"[""de23d26b-9b88-424d-9a77-657019467050""]","[""SUCCEEDED""]",OK,
33,dev_0319,0,11_00076,20,1,309,0,3,0,59,3,59,"[""b6c9e567-a680-4b45-a25c-3734b4bd65e5""]","[""SUCCEEDED""]",OK,
33,dev_0319,1,19_00117,14,2,225,3,6,59,105,3,46,"[""d59e4a86-97bf-4e7e-a5b9-ee5cfbfffc12""]","[""SUCCEEDED""]",OK,
33,dev_0319,2,10_00062,18,1,252,6,11,105,175,5,70,"[""391a7625-787d-4f1c-9c9e-e0cfb7b95f77""]","[""SUCCEEDED""]",OK,
33,dev_0319,3,5_00030,12,1,147,11,13,175,220,2,45,"[""04d0b53c-d9ba-4afa-b7d4-da6d902101d0""]","[""SUCCEEDED""]",OK,
33,dev_0319,4,18_00008,34,2,433,13,18,220,310,5,90,"[""ce3d23dd-0e4b-4fa8-9084-594ea7749eaa""]","[""SUCCEEDED""]",OK,
33,dev_0319,5,19_00036,18,2,327,18,20,310,363,2,53,"[""4465d2d8-d747-4cad-af8c-145e63b37c75""]","[""SUCCEEDED""]",OK,
34,dev_0320,0,7_00040,16,1,251,0,1,0,39,1,39,"[""6eeb61b3-48b6-4b5f-894f-b8fe7fffbd96""]","[""SUCCEEDED""]",OK,
34,dev_0320,1,8_00089,16,2,250,1,3,39,86,2,47,"[""1a36dc18-c6fb-43a2-97fb-576d635f6ac4""]","[""SUCCEEDED""]",OK,
34,dev_0320,2,17_00084,26,4,516,3,6,86,165,3,79,"[""3dfc472e-c300-4049-bb6d-3a0a8c45f879""]","[""SUCCEEDED""]",OK,
34,dev_0320,3,19_00095,22,2,242,6,7,165,192,1,27,"[""a2174f55-d149-4ce7-8d41-167b5dc364cc""]","[""SUCCEEDED""]",OK,
34,dev_0320,4,15_00047,24,2,474,7,9,192,249,2,57,"[""9bbf423f-a984-417d-b431-152eeca2f3d4""]","[""SUCCEEDED""]",OK,
34,dev_0320,5,9_00039,30,2,453,9,11,249,309,2,60,"[""47b40331-6ac4-4966-b6a0-f128ceb7bda3""]","[""SUCCEEDED""]",OK,
34,dev_0320,6,3_00081,6,1,89,11,12,309,320,1,11,"[""50ae25f3-a2e0-4a2d-8625-f013da6ab928""]","[""SUCCEEDED""]",OK,
34,dev_0320,7,2_00065,16,1,356,12,16,320,433,4,113,"[""8d17715c-4be3-4e85-a467-c3538a034d0b""]","[""SUCCEEDED""]",OK,
35,dev_0321,0,5_00035,12,1,152,0,3,0,32,3,32,"[""363c33a8-81b7-4ef6-bacd-30dc035d01d9""]","[""SUCCEEDED""]",OK,
35,dev_0321,1,19_00096,24,2,245,3,6,32,85,3,53,"[""b1675754-e1ce-4083-8fde-a6029f52b13a""]","[""SUCCEEDED""]",OK,
35,dev_0321,2,8_00031,24,2,309,6,8,85,163,2,78,"[""a2ed67e7-cab5-46d2-9171-b90f3c36f898""]","[""SUCCEEDED""]",OK,
35,dev_0321,3,2_00058,12,1,268,8,9,163,205,1,42,"[""cacc5e0c-a4b0-4fda-8d6a-1a4615a24fcd""]","[""SUCCEEDED""]",OK,
35,dev_0321,4,11_00072,16,1,318,9,12,205,257,3,52,"[""c910a7ef-b8ec-4dd0-bc8c-36af611b8feb""]","[""SUCCEEDED""]",OK,
35,dev_0321,5,4_00003,12,1,188,12,14,257,291,2,34,"[""0b8587bd-7c84-4477-955e-7176938f4418""]","[""SUCCEEDED""]",OK,
36,dev_0322,0,18_00057,30,3,379,0,4,0,102,4,102,"[""5cead13b-ea4d-4fe8-85cf-58cdeff3b269""]","[""SUCCEEDED""]",OK,
36,dev_0322,1,10_00114,16,2,178,4,5,102,122,1,20,"[""e4c37fa9-6397-4fa3-a662-f711a9c38332""]","[""SUCCEEDED""]",OK,
36,dev_0322,2,13_00016,14,2,246,5,8,122,202,3,80,"[""158f98c0-8528-4f60-991c-695cc4938297""]","[""SUCCEEDED""]",OK,
36,dev_0322,3,17_00055,16,3,260,8,11,202,255,3,53,"[""4c9122e8-429c-4c8b-9117-8a542f9dce9b""]","[""SUCCEEDED""]",OK,
36,dev_0322,4,10_00083,16,1,187,11,15,255,319,4,64,"[""1eea0b04-9649-4ada-8173-83c721a86f76""]","[""SUCCEEDED""]",OK,
36,dev_0322,5,2_00122,24,1,454,15,16,319,373,1,54,"[""fe07eae1-1b11-4fc5-a7db-eaeec33aa9ff""]","[""SUCCEEDED""]",OK,
36,dev_0322,6,15_00012,24,3,407,16,24,373,499,8,126,"[""d6e68c1b-367b-48e5-a632-e55b73907922""]","[""SUCCEEDED""]",OK,
36,dev_0322,7,3_00029,18,0,311,24,25,499,526,1,27,"[""7e0eb446-d8a7-45d4-8c37-7248e96cab33""]","[""SUCCEEDED""]",OK,
36,dev_0322,8,16_00001,30,3,415,25,28,526,626,3,100,"[""ddcaf223-ee8a-49fe-973e-b19420a38ebf""]","[""SUCCEEDED""]",OK,
36,dev_0322,9,7_00058,18,1,275,,,,,,,,,ERROR,"Server error '502 Bad Gateway' for url 'https://api.mem0.ai/v1/event/8c541c5c-c7ad-406e-a080-f27cd86551fa/'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/502"
37,dev_0323,0,6_00126,6,1,143,0,1,0,23,1,23,"[""d33a6382-26d6-4df8-803a-4f4f6080f4c7""]","[""SUCCEEDED""]",OK,
37,dev_0323,1,18_00005,40,2,533,1,6,23,187,5,164,"[""d4a799d9-32fe-4065-8f1e-736525a4fa2c""]","[""SUCCEEDED""]",OK,
37,dev_0323,2,18_00049,28,3,417,,,,,,,,,ERROR,"Server error '502 Bad Gateway' for url 'https://api.mem0.ai/v1/event/60a4e984-5fa3-4343-8dc1-591231c41e2e/'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/502"
37,dev_0323,3,12_00065,22,2,316,6,12,187,346,6,159,"[""7b8d0398-de64-4ad8-8333-b48af83eeccc""]","[""SUCCEEDED""]",OK,
37,dev_0323,4,2_00116,18,1,238,12,13,346,379,1,33,"[""7ae478fd-3512-4957-98be-dfa74e306408""]","[""SUCCEEDED""]",OK,
37,dev_0323,5,20_00092,14,2,304,13,15,379,446,2,67,"[""243db6b4-182e-43aa-a792-fb9cf9d33027""]","[""SUCCEEDED""]",OK,
37,dev_0323,6,7_00054,14,1,233,15,17,446,488,2,42,"[""64a65cd4-12fc-40e9-b985-a42954e95ca1""]","[""SUCCEEDED""]",OK,
37,dev_0323,7,2_00079,16,1,242,17,18,488,531,1,43,"[""85d3e6f1-a341-47aa-869a-bb44fa9757a9""]","[""SUCCEEDED""]",OK,
37,dev_0323,8,6_00084,24,1,340,18,19,531,571,1,40,"[""cb6fc55f-a51b-4005-b31c-79c047a02728""]","[""SUCCEEDED""]",OK,
37,dev_0323,9,6_00023,10,1,130,19,21,571,597,2,26,"[""7ba2db3a-5240-44c9-a20f-7621641a6190""]","[""SUCCEEDED""]",OK,
38,dev_0325,0,16_00073,16,2,217,0,4,0,74,4,74,"[""3f0c7f8c-d49f-48e7-8b65-e5c01f8d30af""]","[""SUCCEEDED""]",OK,
38,dev_0325,1,10_00049,18,2,231,4,7,74,140,3,66,"[""37ee6384-fbe2-4580-b943-ee4b3298f95c""]","[""SUCCEEDED""]",OK,
38,dev_0325,2,8_00118,16,2,310,7,10,140,208,3,68,"[""d883b89c-6d32-43f9-bb3c-f2b4da278b06""]","[""SUCCEEDED""]",OK,
38,dev_0325,3,2_00111,18,1,299,10,11,208,256,1,48,"[""6bd0644b-21d2-41e9-b4cd-0179f16b82e7""]","[""SUCCEEDED""]",OK,
38,dev_0325,4,1_00069,8,1,129,11,12,256,275,1,19,"[""dfadc6e9-097a-47c5-804e-ada04f505eb9""]","[""SUCCEEDED""]",OK,
38,dev_0325,5,9_00027,24,2,324,12,14,275,319,2,44,"[""b97017ab-7f0d-4399-b378-4cd5638c032a""]","[""SUCCEEDED""]",OK,
38,dev_0325,6,19_00024,20,2,411,14,19,319,455,5,136,"[""6f67a697-a0c1-4619-aaff-5134bb124cff""]","[""SUCCEEDED""]",OK,
39,dev_0326,0,12_00115,14,2,242,0,3,0,56,3,56,"[""cb487764-af98-40e5-bf3b-d54ec3fa73d5""]","[""SUCCEEDED""]",OK,
39,dev_0326,1,2_00086,20,1,302,3,4,56,112,1,56,"[""e1408573-3ced-4d63-bd79-27ff2124beb1""]","[""SUCCEEDED""]",OK,
39,dev_0326,2,10_00094,18,2,255,4,7,112,170,3,58,"[""0e56ffd3-c60a-4616-b118-56c3ac255812""]","[""SUCCEEDED""]",OK,
39,dev_0326,3,5_00005,20,1,191,7,9,170,198,2,28,"[""acf0bb27-5746-4b45-bbd6-4c05d9ed802e""]","[""SUCCEEDED""]",OK,
39,dev_0326,4,10_00076,16,1,162,9,11,198,241,2,43,"[""2571bc25-6ae7-415b-a936-d8ad2e0c2aaf""]","[""SUCCEEDED""]",OK,
39,dev_0326,5,17_00045,22,3,408,11,15,241,324,4,83,"[""9f3ff521-76a5-4f4d-aad8-78ae3bb8968d""]","[""SUCCEEDED""]",OK,
39,dev_0326,6,10_00082,16,1,209,15,18,324,377,3,53,"[""47e222eb-b8cd-4ed7-ba60-32bcca90bb58""]","[""SUCCEEDED""]",OK,
39,dev_0326,7,12_00036,26,2,418,18,20,377,453,2,76,"[""67beb303-c325-459b-8b84-e382f8057e78""]","[""SUCCEEDED""]",OK,
39,dev_0326,8,4_00091,22,1,298,20,23,453,494,3,41,"[""64189811-7cc5-4dc5-909f-83efcc2ac464""]","[""SUCCEEDED""]",OK,
39,dev_0326,9,14_00017,22,2,274,23,24,494,538,1,44,"[""ad418df0-67de-43c9-bebd-ab3950bc9818""]","[""SUCCEEDED""]",OK,
40,dev_0327,0,4_00079,20,1,216,0,3,0,57,3,57,"[""83334ddf-64c4-43db-8614-17dd7951130e""]","[""SUCCEEDED""]",OK,
40,dev_0327,1,17_00099,36,4,830,3,10,57,238,7,181,"[""9b0c40d8-5e83-4262-9512-e4462f542dfe""]","[""SUCCEEDED""]",OK,
40,dev_0327,2,16_00026,26,3,451,10,13,238,353,3,115,"[""b19c403d-b01c-429c-b40c-157718d41911""]","[""SUCCEEDED""]",OK,
40,dev_0327,3,8_00063,18,2,323,13,15,353,426,2,73,"[""58dcd800-1a0a-4ced-94bc-61cbc1278bd9""]","[""SUCCEEDED""]",OK,
40,dev_0327,4,17_00036,20,3,322,15,21,426,546,6,120,"[""6fe6bb00-81d4-44d2-8bc2-7cfa653b5c94""]","[""SUCCEEDED""]",OK,
40,dev_0327,5,6_00083,18,1,287,21,22,546,609,1,63,"[""6553f996-1540-46da-9bdd-a6d2cda099f1""]","[""SUCCEEDED""]",OK,
40,dev_0327,6,3_00123,10,1,141,22,23,609,670,1,61,"[""9e248dbb-4586-48e3-a6f1-ec8ffd490b22""]","[""SUCCEEDED""]",OK,
40,dev_0327,7,5_00102,10,0,93,23,24,670,687,1,17,"[""d87ec116-5968-4654-9634-0cc1c5cc2ceb""]","[""SUCCEEDED""]",OK,
41,dev_0329,0,14_00059,22,2,372,0,5,0,84,5,84,"[""ca3e27af-2da7-4e67-b924-b9512f1eda60""]","[""SUCCEEDED""]",OK,
41,dev_0329,1,2_00057,14,1,265,5,6,84,154,1,70,"[""af1b0934-c538-434e-8940-7a961d660194""]","[""SUCCEEDED""]",OK,
41,dev_0329,2,4_00074,18,1,220,6,7,154,190,1,36,"[""1ac96463-df04-4fb7-a5d5-032b4190cc01""]","[""SUCCEEDED""]",OK,
41,dev_0329,3,5_00115,10,1,120,7,8,190,231,1,41,"[""7cd97be4-755e-4605-931b-b1dd3c18da9c""]","[""SUCCEEDED""]",OK,
41,dev_0329,4,6_00110,12,1,140,8,12,231,287,4,56,"[""027d9cb6-3fa8-4eca-96af-990e0ce2d7dc""]","[""SUCCEEDED""]",OK,
41,dev_0329,5,1_00056,10,1,198,12,13,287,324,1,37,"[""71fdcd8b-e98d-4fd1-b124-db220aef80bf""]","[""SUCCEEDED""]",OK,
41,dev_0329,6,17_00016,22,3,357,13,18,324,413,5,89,"[""2f3c30a1-cd0b-401a-8d5f-3eb63650d71b""]","[""SUCCEEDED""]",OK,
42,dev_0330,0,20_00061,16,3,305,0,4,0,100,4,100,"[""3d17feec-8850-4723-b615-a54c0c86fc9c""]","[""SUCCEEDED""]",OK,
42,dev_0330,1,2_00081,14,1,326,4,7,100,194,3,94,"[""940006d7-9243-44bf-87a3-c94ec57aa102""]","[""SUCCEEDED""]",OK,
42,dev_0330,2,2_00023,12,1,185,7,8,194,228,1,34,"[""a30e4db2-f822-4efd-ba60-d07ffec91044""]","[""SUCCEEDED""]",OK,
42,dev_0330,3,13_00125,24,1,421,8,12,228,335,4,107,"[""52fa957a-a4ce-46d8-96ed-c74bca913f04""]","[""SUCCEEDED""]",OK,
42,dev_0330,4,9_00066,16,2,144,12,13,335,368,1,33,"[""6305c49f-e5ba-4ea7-ac10-b737f3cf2032""]","[""SUCCEEDED""]",OK,
42,dev_0330,5,1_00091,14,1,296,13,15,368,417,2,49,"[""2435eb3b-b62b-4bc3-9f20-eecdb96d93dc""]","[""SUCCEEDED""]",OK,
42,dev_0330,6,10_00021,14,2,244,15,19,417,485,4,68,"[""ea126f70-f336-4741-b831-56bbd3c64487""]","[""SUCCEEDED""]",OK,
43,dev_0331,0,9_00031,18,2,406,0,6,0,73,6,73,"[""2ebf3af2-b2fc-4461-90a7-b4a2ca8cda7a""]","[""SUCCEEDED""]",OK,
43,dev_0331,1,1_00109,16,1,305,6,8,73,178,2,105,"[""9e62b146-0c5a-4a18-b119-4e35ed1a25ef""]","[""SUCCEEDED""]",OK,
43,dev_0331,2,9_00094,10,1,185,8,12,178,225,4,47,"[""3710c263-a41c-4d14-b931-55fb91f14fb8""]","[""SUCCEEDED""]",OK,
43,dev_0331,3,14_00112,24,3,506,12,15,225,367,3,142,"[""62aaa70a-e320-4de8-92fb-67b4b2d55532""]","[""SUCCEEDED""]",OK,
43,dev_0331,4,17_00002,14,2,187,15,18,367,413,3,46,"[""1532ac53-53ad-4010-acdd-68536e0c278a""]","[""SUCCEEDED""]",OK,
43,dev_0331,5,13_00001,12,2,216,18,21,413,484,3,71,"[""b97c31c4-e6e9-4f2d-bffa-f15bc419b533""]","[""SUCCEEDED""]",OK,
43,dev_0331,6,14_00111,22,3,396,21,23,484,557,2,73,"[""4f7ed078-e452-4b50-b01c-5f49aad54d4b""]","[""SUCCEEDED""]",OK,
43,dev_0331,7,8_00009,26,2,524,23,26,557,660,3,103,"[""3d721f6b-75cc-4936-b015-928a24ced5cf""]","[""SUCCEEDED""]",OK,
44,dev_0332,0,3_00090,6,1,117,0,2,0,30,2,30,"[""bb4ad53d-041a-44e4-84c2-b7e0efbe5c74""]","[""SUCCEEDED""]",OK,
44,dev_0332,1,3_00110,8,1,123,2,4,30,62,2,32,"[""6c591a6f-d54c-4d27-a6a5-ea964846bbcd""]","[""SUCCEEDED""]",OK,
44,dev_0332,2,16_00089,18,2,213,4,8,62,146,4,84,"[""b243a23f-ed7e-4be7-a411-f2b36af8a8a7""]","[""SUCCEEDED""]",OK,
44,dev_0332,3,17_00056,16,3,250,8,11,146,221,3,75,"[""ad01a3bf-54c9-4afb-b4da-4d3991083eae""]","[""SUCCEEDED""]",OK,
44,dev_0332,4,7_00039,20,1,273,11,15,221,308,4,87,"[""28f70924-e4ad-4da2-9f7d-5e586a67bb54""]","[""SUCCEEDED""]",OK,
44,dev_0332,5,16_00028,26,3,405,15,19,308,448,4,140,"[""bd720eb4-d3dd-4b2e-a27f-defed4d29fbf""]","[""SUCCEEDED""]",OK,
44,dev_0332,6,19_00051,28,2,472,,,,,,,,,ERROR,"Server error '502 Bad Gateway' for url 'https://api.mem0.ai/v1/event/d0d98d38-6307-4139-a37c-f72a5ce43a88/'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/502"
44,dev_0332,7,19_00081,36,2,457,19,28,448,707,9,259,"[""d41a0c46-ffa0-437d-bf3d-0d73b76214f1""]","[""SUCCEEDED""]",OK,
