example_index,example_id,session_index,dialogue_id,dialogue_turns,api_call_count,session_input_tokens,before_memory_count,after_memory_count,before_memory_tokens,after_memory_tokens,delta_memory_count,delta_memory_tokens,add_event_ids,add_event_statuses,status,error
21,dev_0143,6,4_00107,16,1,234,18,20,416,471,2,55,"[""68a25d0e-edec-47bc-9657-35adc57ca885""]","[""SUCCEEDED""]",OK,
21,dev_0143,7,4_00055,16,1,288,20,25,471,545,5,74,"[""ab53fb37-b8ab-49fa-aeb1-f9628f2b84a2""]","[""SUCCEEDED""]",OK,
21,dev_0143,8,6_00123,8,1,211,25,26,545,567,1,22,"[""0be377b3-3458-4ee2-912d-a15239cdb509""]","[""SUCCEEDED""]",OK,
22,dev_0144,0,10_00089,22,2,276,0,6,0,72,6,72,"[""659e3a25-0527-490e-9fe4-9e17ad7f8581""]","[""SUCCEEDED""]",OK,
22,dev_0144,1,12_00071,26,2,294,6,9,72,119,3,47,"[""c7042883-35ce-4386-977a-d533c97c8469""]","[""SUCCEEDED""]",OK,
22,dev_0144,2,7_00053,18,1,277,9,10,119,153,1,34,"[""2d22d0b0-7a92-43b9-9bc7-218ba34bc581""]","[""SUCCEEDED""]",OK,
22,dev_0144,3,19_00003,26,2,329,10,12,153,264,2,111,"[""6ec3a180-5497-4f3b-bed6-226a2b454c60""]","[""SUCCEEDED""]",OK,
22,dev_0144,4,13_00012,10,2,202,12,14,264,291,2,27,"[""2981516e-964f-42e8-a011-d0be7acd337a""]","[""SUCCEEDED""]",OK,
22,dev_0144,5,1_00074,8,1,157,14,15,291,322,1,31,"[""b8bee5fa-ed22-41cf-a99a-4da3748671f8""]","[""SUCCEEDED""]",OK,
22,dev_0144,6,15_00126,24,3,400,15,20,322,416,5,94,"[""f6d6fc6a-a787-4cf5-9dcd-e1a265098e54""]","[""SUCCEEDED""]",OK,
22,dev_0144,7,11_00100,26,1,347,20,24,416,518,4,102,"[""e3ed09e9-90ef-44bc-afd1-6bc54b4c00d0""]","[""SUCCEEDED""]",OK,
23,dev_0145,0,11_00074,18,1,254,,,,,,,,,ERROR,"Server error '502 Bad Gateway' for url 'https://api.mem0.ai/v1/event/f6e38c6b-bb52-4d97-8cc0-e6a7f6fa4ec5/'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/502"
23,dev_0145,1,5_00080,8,0,63,6,10,88,128,4,40,"[""0414c608-7204-4589-964b-f2d4103bd73d""]","[""SUCCEEDED""]",OK,
23,dev_0145,2,18_00084,14,2,229,10,14,128,210,4,82,"[""6b74d57d-5caf-4041-9fd1-6e1b13d3370b""]","[""SUCCEEDED""]",OK,
23,dev_0145,3,4_00116,20,1,218,14,17,210,256,3,46,"[""d6a7cd28-60b6-4d3d-9056-658ff28bdbb6""]","[""SUCCEEDED""]",OK,
23,dev_0145,4,13_00114,30,1,504,17,21,256,346,4,90,"[""f790e12d-45ad-4610-8910-43eaa513ed04""]","[""SUCCEEDED""]",OK,
23,dev_0145,5,6_00058,22,1,256,21,24,346,434,3,88,"[""c22316c2-a01e-4959-953e-f560dd0fd3b5""]","[""SUCCEEDED""]",OK,
23,dev_0145,6,5_00058,12,1,213,24,26,434,480,2,46,"[""9d9b9ff2-270a-4fff-8a9a-e5c376ffc1a9""]","[""SUCCEEDED""]",OK,
23,dev_0145,7,5_00087,4,0,46,26,26,480,483,0,3,"[""43989667-e386-4079-b913-66594c4d9082""]","[""SUCCEEDED""]",OK,
23,dev_0145,8,14_00030,30,2,365,26,27,483,542,1,59,"[""e3f0690a-0378-4267-81df-d60f65c123f8""]","[""SUCCEEDED""]",OK,
23,dev_0145,9,20_00076,16,2,313,27,29,542,600,2,58,"[""16d8473d-dec8-403a-8494-ee1c304825d1""]","[""SUCCEEDED""]",OK,
24,dev_0146,0,14_00074,22,2,320,0,2,0,54,2,54,"[""ece1761d-d9cd-42e3-9f4d-93b9c804169e""]","[""SUCCEEDED""]",OK,
24,dev_0146,1,17_00100,44,4,660,2,6,54,195,4,141,"[""0a9ddec7-193b-4bd7-a066-858089aa3deb""]","[""SUCCEEDED""]",OK,
24,dev_0146,2,1_00081,16,1,280,6,8,195,240,2,45,"[""eddc0df6-6027-4a41-bb77-3ffea8c5c22b""]","[""SUCCEEDED""]",OK,
24,dev_0146,3,8_00033,30,2,438,8,10,240,304,2,64,"[""373874c7-6681-4346-8b45-360f753d9c83""]","[""SUCCEEDED""]",OK,
24,dev_0146,4,2_00044,22,1,328,10,13,304,385,3,81,"[""3f2d7987-e9de-44b7-b427-c0281053e379""]","[""SUCCEEDED""]",OK,
25,dev_0147,0,9_00125,16,2,321,0,6,0,70,6,70,"[""ee724a45-4230-4b46-9fa0-d2e4a8cd3316""]","[""SUCCEEDED""]",OK,
25,dev_0147,1,3_00000,12,0,108,6,8,70,95,2,25,"[""058280ea-2b39-4a7b-a10d-c9eaec17fd51""]","[""SUCCEEDED""]",OK,
25,dev_0147,2,11_00035,16,2,205,8,12,95,156,4,61,"[""47594ab7-9948-405c-832c-6edb26bb6525""]","[""SUCCEEDED""]",OK,
25,dev_0147,3,1_00032,16,1,293,12,13,156,196,1,40,"[""c36ab140-6484-490b-91ca-f0bdbea938e9""]","[""SUCCEEDED""]",OK,
25,dev_0147,4,20_00078,22,2,304,13,15,196,245,2,49,"[""29610503-d471-4d67-a9c9-523e066b2353""]","[""SUCCEEDED""]",OK,
25,dev_0147,5,13_00090,26,1,368,15,18,245,323,3,78,"[""b270850e-50ba-421f-9335-76e8646c33a3""]","[""SUCCEEDED""]",OK,
25,dev_0147,6,6_00114,20,1,213,18,20,323,355,2,32,"[""7e11c952-3fbc-40f7-be3a-0592951d8826""]","[""SUCCEEDED""]",OK,
25,dev_0147,7,16_00059,18,2,471,20,22,355,422,2,67,"[""683b3397-f12c-4e17-821d-0e36a8c2f2e3""]","[""SUCCEEDED""]",OK,
25,dev_0147,8,17_00082,36,4,473,22,26,422,592,4,170,"[""6af153c4-4511-48f5-ab6c-82ab2f845947""]","[""SUCCEEDED""]",OK,
25,dev_0147,9,10_00071,12,2,151,26,29,592,639,3,47,"[""8349752c-3db7-4a2b-99d6-debfd704a5f6""]","[""SUCCEEDED""]",OK,
26,dev_0148,0,6_00072,18,1,296,0,3,0,51,3,51,"[""f119375c-9acd-42f8-aded-713700bb165e""]","[""SUCCEEDED""]",OK,
26,dev_0148,1,12_00114,20,2,314,3,5,51,94,2,43,"[""a1b42991-8e25-4205-8151-f0867e8f826c""]","[""SUCCEEDED""]",OK,
26,dev_0148,2,6_00109,14,1,177,5,6,94,124,1,30,"[""0d0719f2-a18a-4ac2-a49c-10f31c322df4""]","[""SUCCEEDED""]",OK,
26,dev_0148,3,18_00061,24,3,289,6,10,124,191,4,67,"[""36ff3f54-cf14-4895-9b1d-dee3894874df""]","[""SUCCEEDED""]",OK,
26,dev_0148,4,2_00054,20,1,301,10,12,191,247,2,56,"[""abd1667f-458c-474d-b86a-1561e327484f""]","[""SUCCEEDED""]",OK,
26,dev_0148,5,2_00046,14,1,277,12,13,247,295,1,48,"[""bc9ebc4a-8cba-49f4-8f4b-55b5295af832""]","[""SUCCEEDED""]",OK,
26,dev_0148,6,20_00059,20,3,280,13,16,295,354,3,59,"[""d80d6641-3c9c-46f1-a3f4-2d0f1494dc26""]","[""SUCCEEDED""]",OK,
27,dev_0149,0,14_00020,18,2,308,0,4,0,77,4,77,"[""cf607ed5-54d7-46dd-a38a-cd6dab7c3c70""]","[""SUCCEEDED""]",OK,
27,dev_0149,1,12_00037,30,2,398,4,6,77,157,2,80,"[""ea3c7ff8-f8d9-49ee-92ab-c85070326eb7""]","[""SUCCEEDED""]",OK,
27,dev_0149,2,16_00120,18,2,276,6,11,157,255,5,98,"[""dc113b2f-cf5f-43c0-bf55-876075d69a70""]","[""SUCCEEDED""]",OK,
27,dev_0149,3,19_00021,20,2,458,11,13,255,320,2,65,"[""6a152959-b114-48aa-8d8f-0e15b09db91f""]","[""SUCCEEDED""]",OK,
27,dev_0149,4,16_00024,26,3,353,13,16,320,425,3,105,"[""00dff0d4-38dc-451a-adc6-ff89c7bb1173""]","[""SUCCEEDED""]",OK,
27,dev_0149,5,17_00003,18,2,232,16,18,425,470,2,45,"[""5ea2e0bc-d333-4849-9ceb-9132e60f861c""]","[""SUCCEEDED""]",OK,
27,dev_0149,6,5_00073,4,1,65,18,19,470,484,1,14,"[""357daf7a-2040-4269-8b7c-bd5b0f16dd4f""]","[""SUCCEEDED""]",OK,
27,dev_0149,7,10_00051,14,2,237,19,22,484,542,3,58,"[""f8f722d6-6d40-4fe9-a03f-db9fd590ce67""]","[""SUCCEEDED""]",OK,
27,dev_0149,8,4_00059,20,1,403,22,23,542,599,1,57,"[""225107c4-59ea-4a5b-bcda-b3f2b18b0479""]","[""SUCCEEDED""]",OK,
27,dev_0149,9,12_00075,18,2,171,23,26,599,669,3,70,"[""19246ef8-a9b1-46c4-b617-d4ef176e6874""]","[""SUCCEEDED""]",OK,
28,dev_0150,0,3_00104,10,1,116,0,2,0,44,2,44,"[""c2db86cd-302a-4196-9341-3ccf34a998a2""]","[""SUCCEEDED""]",OK,
28,dev_0150,1,5_00056,12,1,140,2,6,44,114,4,70,"[""f8557dec-17d3-480a-a1b0-3c0214f2c970""]","[""SUCCEEDED""]",OK,
28,dev_0150,2,20_00109,24,2,573,6,10,114,217,4,103,"[""e679aa59-1bc1-46c8-bb3d-96213d5dda32""]","[""SUCCEEDED""]",OK,
28,dev_0150,3,4_00020,12,1,180,10,14,217,279,4,62,"[""60600a13-9638-41d2-a5e3-bbf5339608e6""]","[""SUCCEEDED""]",OK,
28,dev_0150,4,19_00113,20,2,325,14,16,279,336,2,57,"[""a578dd6b-9abe-4bba-aedc-4de9c7130693""]","[""SUCCEEDED""]",OK,
28,dev_0150,5,18_00114,22,2,349,16,21,336,408,5,72,"[""65b1a920-db45-4efc-b9e8-36013ba790f3""]","[""SUCCEEDED""]",OK,
28,dev_0150,6,11_00042,16,2,206,21,25,408,454,4,46,"[""a9b656c7-a415-42a1-be33-4a09d0c2142f""]","[""SUCCEEDED""]",OK,
28,dev_0150,7,8_00074,22,2,341,25,29,454,473,4,19,"[""dc6f0cc4-13fd-4f04-8929-2d512542f6f3""]","[""SUCCEEDED""]",OK,
28,dev_0150,8,2_00026,10,1,159,29,30,473,507,1,34,"[""e9483704-a1ae-416c-8dd3-ad365f4204a8""]","[""SUCCEEDED""]",OK,
28,dev_0150,9,3_00003,10,0,101,30,32,507,533,2,26,"[""39bbd9ca-607c-46d6-af8e-204cd46c8b27""]","[""SUCCEEDED""]",OK,
29,dev_0152,0,6_00020,18,1,184,0,1,0,20,1,20,"[""62c3be72-6594-4c65-9f66-c9193697625e""]","[""SUCCEEDED""]",OK,
29,dev_0152,1,14_00045,24,2,342,1,4,20,100,3,80,"[""1bca677a-c830-4288-990c-bcd1be84b233""]","[""SUCCEEDED""]",OK,
29,dev_0152,2,5_00013,16,1,231,4,6,100,163,2,63,"[""cacd7800-b5ce-4441-82e1-943ff64ead32""]","[""SUCCEEDED""]",OK,
29,dev_0152,3,4_00035,16,1,182,6,8,163,224,2,61,"[""7721fffa-3aaa-4f4d-97ca-fdf55fcbc867""]","[""SUCCEEDED""]",OK,
29,dev_0152,4,1_00016,10,1,171,8,9,224,260,1,36,"[""e2644142-5608-4867-ac9f-e324cf9f4b2e""]","[""SUCCEEDED""]",OK,
29,dev_0152,5,3_00014,10,0,98,9,11,260,282,2,22,"[""e067ea20-33a3-42d4-9d02-9ee431d56b28""]","[""SUCCEEDED""]",OK,
29,dev_0152,6,5_00052,12,1,113,11,12,282,311,1,29,"[""43a6cedb-ed96-4275-86f3-9d51b2ed79f5""]","[""SUCCEEDED""]",OK,
29,dev_0152,7,20_00089,20,2,340,12,16,311,402,4,91,"[""0559c533-da00-4ba9-9292-8ff7ca838da7""]","[""SUCCEEDED""]",OK,
29,dev_0152,8,1_00090,18,1,322,16,17,402,469,1,67,"[""93e4a4d0-2fd4-4d69-a553-a473fb956da5""]","[""SUCCEEDED""]",OK,
29,dev_0152,9,16_00123,22,2,302,17,20,469,518,3,49,"[""7bab3cc6-63c2-481e-98f1-b8f6ce1d2ff7""]","[""SUCCEEDED""]",OK,
30,dev_0153,0,14_00087,24,2,424,0,5,0,95,5,95,"[""016f2b0c-aa95-4d52-8da4-1e8e68584846""]","[""SUCCEEDED""]",OK,
30,dev_0153,1,10_00092,22,2,229,5,7,95,139,2,44,"[""dc252dfd-6b21-4a9a-9bd5-1c68c471db86""]","[""SUCCEEDED""]",OK,
30,dev_0153,2,12_00090,24,2,361,7,14,139,235,7,96,"[""c040790e-e6eb-46ce-9a92-278ee2f0aae4""]","[""SUCCEEDED""]",OK,
30,dev_0153,3,5_00046,8,1,71,14,15,235,254,1,19,"[""91f4a28b-8461-42b8-9596-eab1dd9ca213""]","[""SUCCEEDED""]",OK,
30,dev_0153,4,20_00067,16,3,324,15,18,254,322,3,68,"[""cd1586f6-5b86-4b1f-93c0-3ae5091c5c7b""]","[""SUCCEEDED""]",OK,
30,dev_0153,5,12_00073,28,2,322,18,19,322,376,1,54,"[""e07a7c17-f4bc-4387-9a33-7048207bb251""]","[""SUCCEEDED""]",OK,
30,dev_0153,6,19_00109,28,2,358,19,21,376,440,2,64,"[""2870b321-299c-4a7a-9779-c91c5605a2ff""]","[""SUCCEEDED""]",OK,
31,dev_0154,0,13_00101,26,1,348,0,4,0,69,4,69,"[""46f495f2-7a5b-4dba-91bf-e6980a3afd03""]","[""SUCCEEDED""]",OK,
31,dev_0154,1,4_00052,16,1,214,4,7,69,147,3,78,"[""0af3ec4b-d804-4bed-a970-bdb2c5184deb""]","[""SUCCEEDED""]",OK,
31,dev_0154,2,20_00101,24,2,476,7,10,147,232,3,85,"[""70a4a956-6ab6-4ca5-9c54-acfc5e526e30""]","[""SUCCEEDED""]",OK,
31,dev_0154,3,12_00056,28,2,458,10,12,232,308,2,76,"[""3525c3ab-fdbb-4ad6-8c09-79c87f0cd7ce""]","[""SUCCEEDED""]",OK,
31,dev_0154,4,9_00112,10,2,194,12,14,308,367,2,59,"[""a7daf620-79cc-44fa-9e24-75aa266e21e4""]","[""SUCCEEDED""]",OK,
31,dev_0154,5,6_00033,20,1,322,14,16,367,440,2,73,"[""b3f2cb6e-fc08-4ee0-a4ce-b0f1f0586382""]","[""SUCCEEDED""]",OK,
31,dev_0154,6,4_00097,24,1,313,16,18,440,498,2,58,"[""4d253d43-ec71-40d1-80e9-f7516dd62894""]","[""SUCCEEDED""]",OK,
32,dev_0155,0,11_00024,18,2,271,0,1,0,18,1,18,"[""7c291e66-7a0a-49ac-8699-1ec90da3d32e""]","[""SUCCEEDED""]",OK,
32,dev_0155,1,20_00049,20,3,273,1,4,18,79,3,61,"[""84141576-1960-4893-ade8-ed461dd6223a""]","[""SUCCEEDED""]",OK,
32,dev_0155,2,6_00040,16,1,273,4,4,79,122,0,43,"[""5091e8d9-bbbe-4ae8-8d75-85c4a751838d""]","[""SUCCEEDED""]",OK,
32,dev_0155,3,18_00012,34,2,650,4,10,122,289,6,167,"[""92efc787-bda5-483e-ae4f-620533988c7d""]","[""SUCCEEDED""]",OK,
32,dev_0155,4,1_00006,10,1,240,10,13,289,369,3,80,"[""6fd37294-4f3a-48fa-b419-01a26bf8b75f""]","[""SUCCEEDED""]",OK,
32,dev_0155,5,3_00058,20,0,152,13,14,369,423,1,54,"[""e768d359-a307-4706-8c4e-0398bd316c50""]","[""SUCCEEDED""]",OK,
32,dev_0155,6,18_00029,34,3,367,14,17,423,512,3,89,"[""1e80c716-9473-4623-8eec-80bbc8e4452f""]","[""SUCCEEDED""]",OK,
32,dev_0155,7,15_00112,20,2,356,17,19,512,571,2,59,"[""0d3ac015-dd33-4d7a-aed9-3f0f674ee935""]","[""SUCCEEDED""]",OK,
32,dev_0155,8,7_00045,18,1,302,19,23,571,649,4,78,"[""11c43082-8795-4d8d-9cc4-59f84baa6418""]","[""SUCCEEDED""]",OK,
32,dev_0155,9,3_00101,12,1,262,23,25,649,693,2,44,"[""7c321e25-5e23-47d0-9832-80dd2090cc35""]","[""SUCCEEDED""]",OK,
33,dev_0156,0,6_00028,14,1,167,0,1,0,25,1,25,"[""04646391-e898-4130-be19-4a9cbfe5cece""]","[""SUCCEEDED""]",OK,
33,dev_0156,1,3_00091,6,1,101,1,3,25,49,2,24,"[""c46b47c9-941f-42aa-be02-fa2c9f5ce73e""]","[""SUCCEEDED""]",OK,
33,dev_0156,2,1_00004,12,1,196,3,4,49,89,1,40,"[""ba5f940b-5776-4f1e-9bff-315ad43028e5""]","[""SUCCEEDED""]",OK,
33,dev_0156,3,19_00061,28,2,398,4,7,89,201,3,112,"[""5863c2b2-ba02-4acb-b8bf-a347024b230d""]","[""SUCCEEDED""]",OK,
33,dev_0156,4,1_00079,14,1,333,7,9,201,260,2,59,"[""5bd121a6-947f-48ba-8a8c-49f4a97012ae""]","[""SUCCEEDED""]",OK,
33,dev_0156,5,1_00052,8,1,133,9,11,260,298,2,38,"[""b0163ebf-ef3d-4b24-b123-0867527fe426""]","[""SUCCEEDED""]",OK,
33,dev_0156,6,9_00012,22,2,338,11,14,298,370,3,72,"[""c73eaae5-2fee-41bc-b3f1-0912f6440bf1""]","[""SUCCEEDED""]",OK,
33,dev_0156,7,13_00065,20,3,370,14,17,370,456,3,86,"[""0099d17e-090c-4b75-bdec-487dafdbde2b""]","[""SUCCEEDED""]",OK,
33,dev_0156,8,16_00090,16,2,262,17,18,456,502,1,46,"[""c05b2353-0533-4b14-a73e-3a7fb0d66899""]","[""SUCCEEDED""]",OK,
34,dev_0158,0,4_00071,20,1,391,0,2,0,51,2,51,"[""ced3e98c-9400-4875-8e6e-a62ccfde8ef0""]","[""SUCCEEDED""]",OK,
34,dev_0158,1,1_00038,8,1,120,2,3,51,70,1,19,"[""8495381b-22a9-4f4d-a82f-f1d884c5e8d6""]","[""SUCCEEDED""]",OK,
34,dev_0158,2,5_00051,6,1,75,3,4,70,82,1,12,"[""539be4e0-84f3-4539-bc6f-5ba6dd882f04""]","[""SUCCEEDED""]",OK,
34,dev_0158,3,4_00072,22,1,317,4,6,82,134,2,52,"[""5896189e-d1c2-410f-9268-d75068df7a63""]","[""SUCCEEDED""]",OK,
34,dev_0158,4,1_00023,10,1,235,6,9,134,190,3,56,"[""f2763c1c-f876-4d97-bd4b-36e9cace3919""]","[""SUCCEEDED""]",OK,
34,dev_0158,5,5_00079,6,1,93,9,10,190,204,1,14,"[""254a6376-fec9-4cc2-8c90-4a585e5790c1""]","[""SUCCEEDED""]",OK,
34,dev_0158,6,18_00069,20,2,293,10,13,204,256,3,52,"[""4b034829-d72b-4f29-b1a3-5e107130f99b""]","[""SUCCEEDED""]",OK,
35,dev_0160,0,11_00044,16,2,212,0,4,0,56,4,56,"[""6a2c42bf-1a57-46fe-8307-a67fa75cde72""]","[""SUCCEEDED""]",OK,
35,dev_0160,1,13_00067,16,3,297,4,7,56,130,3,74,"[""82f2bb0e-1cf8-4dc3-b2de-8e055644c103""]","[""SUCCEEDED""]",OK,
35,dev_0160,2,7_00022,10,1,131,7,9,130,185,2,55,"[""584a938a-fa3a-48c0-bf02-b599972dc3bc""]","[""SUCCEEDED""]",OK,
35,dev_0160,3,10_00013,14,2,138,9,12,185,227,3,42,"[""3e2f82e7-9b3d-4c59-b1d3-3e70db13ce08""]","[""SUCCEEDED""]",OK,
35,dev_0160,4,16_00031,26,3,445,12,15,227,329,3,102,"[""56e31516-ede1-4818-9c0d-9a52a186e581""]","[""SUCCEEDED""]",OK,
35,dev_0160,5,5_00033,8,1,68,15,16,329,348,1,19,"[""765a9b6d-dfdd-499e-bb11-e783163b20a8""]","[""SUCCEEDED""]",OK,
36,dev_0161,0,7_00003,10,1,157,0,2,0,53,2,53,"[""92472484-524b-4c12-9337-1760741a518a""]","[""SUCCEEDED""]",OK,
36,dev_0161,1,10_00070,20,1,227,2,4,53,99,2,46,"[""2d8210ce-f84f-43cd-b0b7-24ec3b579d0b""]","[""SUCCEEDED""]",OK,
36,dev_0161,2,2_00066,22,1,296,4,6,99,156,2,57,"[""3bbe0c9c-faeb-42bd-9f70-04f38603fc9a""]","[""SUCCEEDED""]",OK,
36,dev_0161,3,9_00043,20,2,354,6,9,156,271,3,115,"[""02e0f045-07db-4649-8790-23d74aad4502""]","[""SUCCEEDED""]",OK,
36,dev_0161,4,5_00008,16,1,176,9,10,271,323,1,52,"[""acc95f1e-3246-4c55-adb6-a49801cef425""]","[""SUCCEEDED""]",OK,
36,dev_0161,5,12_00083,18,2,252,10,12,323,360,2,37,"[""0233897c-0b8f-4615-ad0a-01174f752c20""]","[""SUCCEEDED""]",OK,
37,dev_0162,0,11_00007,18,2,238,0,3,0,33,3,33,"[""9d9c5b20-90a3-4eeb-a219-8530f6770ac9""]","[""SUCCEEDED""]",OK,
37,dev_0162,1,14_00050,20,2,364,3,5,33,92,2,59,"[""ba5fc25c-7ae6-4708-87d1-e6d1393b08ae""]","[""SUCCEEDED""]",OK,
37,dev_0162,2,3_00079,14,1,146,5,5,92,92,0,0,"[""854dab79-c15d-4522-b0f5-09d7a44ad3ae""]","[""SUCCEEDED""]",OK,
37,dev_0162,3,14_00025,16,2,347,5,9,92,181,4,89,"[""eef47f61-5a23-4b07-9bc4-b4d12a26c08b""]","[""SUCCEEDED""]",OK,
37,dev_0162,4,16_00020,26,3,411,9,15,181,353,6,172,"[""87440830-0dda-4c66-a0c3-a949d978093c""]","[""SUCCEEDED""]",OK,
37,dev_0162,5,9_00068,26,2,337,15,17,353,427,2,74,"[""af9d791c-425c-4d90-b487-e1be866b6617""]","[""SUCCEEDED""]",OK,
37,dev_0162,6,8_00098,18,2,256,17,20,427,499,3,72,"[""104e9c9b-bc20-43f1-9f01-91fc91b37a4c""]","[""SUCCEEDED""]",OK,
37,dev_0162,7,2_00121,12,1,231,20,21,499,537,1,38,"[""4cdcde90-a63c-47e6-bc79-aad1601ce852""]","[""SUCCEEDED""]",OK,
37,dev_0162,8,18_00086,18,2,148,21,25,537,595,4,58,"[""04490037-4536-4b93-8c83-10c2d71ee1c8""]","[""SUCCEEDED""]",OK,
37,dev_0162,9,12_00118,14,2,276,25,27,595,649,2,54,"[""707d4d84-3aef-417b-ad76-7ff918c0b155""]","[""SUCCEEDED""]",OK,
38,dev_0163,0,8_00086,20,2,257,0,2,0,39,2,39,"[""67372109-4b5c-40e3-9f63-0ea8bd08cabe""]","[""SUCCEEDED""]",OK,
38,dev_0163,1,16_00110,20,2,260,2,4,39,75,2,36,"[""8b71e1c4-cef3-4d28-bdbf-e5b54cccffee""]","[""SUCCEEDED""]",OK,
38,dev_0163,2,6_00014,12,1,159,4,6,75,109,2,34,"[""b1ba5ace-893b-463c-906e-2aad596281d0""]","[""SUCCEEDED""]",OK,
38,dev_0163,3,18_00101,24,2,366,6,9,109,183,3,74,"[""886a7828-a21c-4e4f-ab8c-f9f61b45eaaf""]","[""SUCCEEDED""]",OK,
38,dev_0163,4,15_00089,20,2,386,9,11,183,269,2,86,"[""17e058f3-df0c-4495-8a3e-5ee94bdb883a""]","[""SUCCEEDED""]",OK,
38,dev_0163,5,16_00093,20,2,349,11,13,269,354,2,85,"[""5b4d3bf2-fd26-4e90-b5c1-cf99db793f80""]","[""SUCCEEDED""]",OK,
38,dev_0163,6,14_00054,24,2,329,13,16,354,421,3,67,"[""f4ff1237-51da-43ea-b247-622dcd0586b9""]","[""SUCCEEDED""]",OK,
38,dev_0163,7,17_00075,40,4,668,16,20,421,526,4,105,"[""884fade3-4a0c-4757-8d11-353fd740b1b0""]","[""SUCCEEDED""]",OK,
39,dev_0164,0,11_00071,22,1,336,0,6,0,100,6,100,"[""1a9c0bc4-10f9-4efb-9586-dde33761e207""]","[""SUCCEEDED""]",OK,
39,dev_0164,1,5_00048,10,1,164,6,7,100,118,1,18,"[""a6228377-0436-4519-a930-b35ed90a8f73""]","[""SUCCEEDED""]",OK,
39,dev_0164,2,15_00096,22,2,312,7,11,118,216,4,98,"[""3064f372-d9f9-4b56-bc1b-40878c2237f9""]","[""SUCCEEDED""]",OK,
39,dev_0164,3,19_00105,18,2,317,11,16,216,342,5,126,"[""98017531-6687-4a44-9c2e-20f4a7ca7531""]","[""SUCCEEDED""]",OK,
39,dev_0164,4,11_00069,26,1,323,16,20,342,444,4,102,"[""2773dee0-e00e-4538-8bfc-b474cd67022c""]","[""SUCCEEDED""]",OK,
40,dev_0165,0,16_00037,26,3,424,0,3,0,96,3,96,"[""843a59a7-46d4-44d4-8f44-cd9edeb747b6""]","[""SUCCEEDED""]",OK,
40,dev_0165,1,13_00069,18,3,487,3,7,96,211,4,115,"[""78b377d4-1ca7-4ac3-adab-d7f96fff905b""]","[""SUCCEEDED""]",OK,
40,dev_0165,2,13_00040,18,3,324,7,10,211,293,3,82,"[""469eaf17-6f7b-4052-896d-4580421f30c4""]","[""SUCCEEDED""]",OK,
40,dev_0165,3,16_00056,22,2,400,10,13,293,416,3,123,"[""adae1915-39b5-41f0-8f09-54e651835762""]","[""SUCCEEDED""]",OK,
40,dev_0165,4,20_00069,18,2,149,13,17,416,502,4,86,"[""fd3ce7ad-f4b3-4d51-88d3-6b8b0ae61c30""]","[""SUCCEEDED""]",OK,
40,dev_0165,5,8_00034,34,2,519,17,19,502,573,2,71,"[""c37ee31f-54ce-46a3-b421-8b56a869d6b1""]","[""SUCCEEDED""]",OK,
40,dev_0165,6,5_00055,8,1,97,19,20,573,588,1,15,"[""826e512b-41be-422d-b291-5d7f57213166""]","[""SUCCEEDED""]",OK,
41,dev_0166,0,19_00122,18,2,317,0,1,0,44,1,44,"[""4f3dd8c5-b714-4de6-bcba-b3e668eedcc3""]","[""SUCCEEDED""]",OK,
41,dev_0166,1,4_00012,16,1,357,1,3,44,139,2,95,"[""fb7d1483-9690-49a3-ae53-70b8dba217fe""]","[""SUCCEEDED""]",OK,
41,dev_0166,2,4_00078,26,1,388,,,,,,,,,ERROR,"Server error '502 Bad Gateway' for url 'https://api.mem0.ai/v1/event/2bfcabde-e7f1-437c-ab93-6a4eb33e9f28/'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/502"
41,dev_0166,3,20_00058,22,3,446,7,9,239,307,2,68,"[""7ab21b63-2143-4dd8-b547-905176b2581c""]","[""SUCCEEDED""]",OK,
41,dev_0166,4,15_00041,28,2,321,9,11,307,383,2,76,"[""9fdca98f-728f-4268-8608-3bc1d3515d78""]","[""SUCCEEDED""]",OK,
41,dev_0166,5,1_00073,8,1,133,11,12,383,405,1,22,"[""f74467e1-ff8d-4214-84cf-a4df8e33af7c""]","[""SUCCEEDED""]",OK,
41,dev_0166,6,3_00078,4,1,64,12,12,405,405,0,0,"[""16cdbe94-57b3-45f7-9b3b-38098045346c""]","[""SUCCEEDED""]",OK,
41,dev_0166,7,12_00080,16,2,241,12,15,405,465,3,60,"[""70c1da4c-a323-4cbe-930a-cbcb21acd6f6""]","[""SUCCEEDED""]",OK,
42,dev_0168,0,18_00041,30,3,586,0,3,0,72,3,72,"[""dcfc01be-5094-4092-bf8d-f2f850e9ab0e""]","[""SUCCEEDED""]",OK,
42,dev_0168,1,9_00079,22,2,218,3,6,72,105,3,33,"[""26bcb66d-bf84-48de-bf61-03553b7c74c8""]","[""SUCCEEDED""]",OK,
42,dev_0168,2,4_00081,20,1,247,6,11,105,198,5,93,"[""310df2ad-83e6-4769-baa5-19f7c0fc8811""]","[""SUCCEEDED""]",OK,
42,dev_0168,3,16_00044,30,2,498,11,15,198,322,4,124,"[""0e871487-f7ac-4323-b177-f1911f511fb7""]","[""SUCCEEDED""]",OK,
