example_index,example_id,session_index,dialogue_id,dialogue_turns,api_call_count,session_input_tokens,before_memory_count,after_memory_count,before_memory_tokens,after_memory_tokens,delta_memory_count,delta_memory_tokens,add_event_ids,add_event_statuses,status,error
21,dev_0143,6,4_00107,16,1,234,16,17,396,444,1,48,"[""ddee9c73-e5c6-46f3-8d11-a5df9b4fa6f4""]","[""SUCCEEDED""]",OK,
21,dev_0143,7,4_00055,16,1,288,17,21,444,512,4,68,"[""91764799-0c2b-46e3-9349-41e528880d89""]","[""SUCCEEDED""]",OK,
21,dev_0143,8,6_00123,8,1,211,21,22,512,541,1,29,"[""abc85735-1185-4fa1-84c8-c086449f0e89""]","[""SUCCEEDED""]",OK,
22,dev_0144,0,10_00089,22,2,276,0,2,0,32,2,32,"[""00e1ad59-f7f9-4656-b373-de8378483bea""]","[""SUCCEEDED""]",OK,
22,dev_0144,1,12_00071,26,2,294,2,5,32,81,3,49,"[""b437414e-4eb0-4c7a-97d3-4c1d9e13cfcd""]","[""SUCCEEDED""]",OK,
22,dev_0144,2,7_00053,18,1,277,5,6,81,106,1,25,"[""2d920825-2597-4c4e-aa19-ff4aa6f6afc5""]","[""SUCCEEDED""]",OK,
22,dev_0144,3,19_00003,26,2,329,6,9,106,206,3,100,"[""5d55b302-99c1-4763-80fd-18ee3f5d2b7b""]","[""SUCCEEDED""]",OK,
22,dev_0144,4,13_00012,10,2,202,9,11,206,257,2,51,"[""97307a4b-a99f-4513-8653-bab8d2ca6e9d""]","[""SUCCEEDED""]",OK,
22,dev_0144,5,1_00074,8,1,157,11,12,257,300,1,43,"[""bbaf7280-2fff-44b3-bab1-a50230ecead6""]","[""SUCCEEDED""]",OK,
22,dev_0144,6,15_00126,24,3,400,12,18,300,403,6,103,"[""2ac53b07-7ed2-45c2-9682-1fdc62c8ccf9""]","[""SUCCEEDED""]",OK,
22,dev_0144,7,11_00100,26,1,347,18,23,403,484,5,81,"[""72d34dd5-3566-46b7-b659-aeb05f7d1c97""]","[""SUCCEEDED""]",OK,
23,dev_0145,0,11_00074,18,1,254,0,2,0,36,2,36,"[""390a9f86-538e-4ecb-9f67-24c6f0e9652a""]","[""SUCCEEDED""]",OK,
23,dev_0145,1,5_00080,8,0,63,2,3,36,55,1,19,"[""0d4b17f7-4710-4181-bfa6-3a7b75d80a36""]","[""SUCCEEDED""]",OK,
23,dev_0145,2,18_00084,14,2,229,3,7,55,154,4,99,"[""6e19e1f5-ff6c-4912-b80e-1aa83bf6babc""]","[""SUCCEEDED""]",OK,
23,dev_0145,3,4_00116,20,1,218,7,9,154,210,2,56,"[""dd0c7554-5f4b-49a8-9222-232825998b77""]","[""SUCCEEDED""]",OK,
23,dev_0145,4,13_00114,30,1,504,9,12,210,293,3,83,"[""5780fc78-2a7a-4981-b769-d794945ffa03""]","[""SUCCEEDED""]",OK,
23,dev_0145,5,6_00058,22,1,256,12,13,293,351,1,58,"[""87a39e4c-a94e-42e5-95a5-a55614ffcfb0""]","[""SUCCEEDED""]",OK,
23,dev_0145,6,5_00058,12,1,213,13,16,351,391,3,40,"[""c0305cad-94b7-4750-8d3b-ad3c6845d356""]","[""SUCCEEDED""]",OK,
23,dev_0145,7,5_00087,4,0,46,16,17,391,400,1,9,"[""715ea6a1-95b8-4269-a3f8-ebabc789a840""]","[""SUCCEEDED""]",OK,
23,dev_0145,8,14_00030,30,2,365,17,19,400,468,2,68,"[""b850b195-da02-4295-bdbd-ee0f18f92c35""]","[""SUCCEEDED""]",OK,
23,dev_0145,9,20_00076,16,2,313,19,21,468,524,2,56,"[""3b644d8f-8307-497b-af70-97cc6bf8b472""]","[""SUCCEEDED""]",OK,
24,dev_0146,0,14_00074,22,2,320,0,3,0,62,3,62,"[""f854b3b0-c01a-492b-af12-adb6b2d05566""]","[""SUCCEEDED""]",OK,
24,dev_0146,1,17_00100,44,4,660,3,9,62,173,6,111,"[""2f2e2d27-f035-41c4-b72a-18daff2596f2""]","[""SUCCEEDED""]",OK,
24,dev_0146,2,1_00081,16,1,280,9,11,173,244,2,71,"[""3ae40ee5-9b81-4e37-8893-e964f519a810""]","[""SUCCEEDED""]",OK,
24,dev_0146,3,8_00033,30,2,438,11,13,244,314,2,70,"[""7242fc14-392e-429f-896a-6407391157fa""]","[""SUCCEEDED""]",OK,
24,dev_0146,4,2_00044,22,1,328,13,15,314,374,2,60,"[""a5289db4-26a2-4191-8950-207ac3ffdcbc""]","[""SUCCEEDED""]",OK,
25,dev_0147,0,9_00125,16,2,321,0,4,0,61,4,61,"[""f6306a4f-d118-4ac3-a2ed-d71860013f99""]","[""SUCCEEDED""]",OK,
25,dev_0147,1,3_00000,12,0,108,4,5,61,84,1,23,"[""29e4d004-888c-422b-a1f6-51302448f80f""]","[""SUCCEEDED""]",OK,
25,dev_0147,2,11_00035,16,2,205,5,9,84,147,4,63,"[""45188cc1-e651-4eea-a611-3e5cd686b6b5""]","[""SUCCEEDED""]",OK,
25,dev_0147,3,1_00032,16,1,293,9,10,147,231,1,84,"[""aa8188ee-f145-42fd-8e5d-d7284c56beb3""]","[""SUCCEEDED""]",OK,
25,dev_0147,4,20_00078,22,2,304,10,12,231,280,2,49,"[""1ea9168e-8aa2-4fe3-be08-78108e31fe8b""]","[""SUCCEEDED""]",OK,
25,dev_0147,5,13_00090,26,1,368,12,15,280,345,3,65,"[""4adb4fd2-eec4-4c44-9510-b5ee6844def3""]","[""SUCCEEDED""]",OK,
25,dev_0147,6,6_00114,20,1,213,15,17,345,375,2,30,"[""3dea21f7-e945-4cad-95a8-2b0dfcf252a1""]","[""SUCCEEDED""]",OK,
25,dev_0147,7,16_00059,18,2,471,17,18,375,429,1,54,"[""05c9c47f-0502-46dc-beea-94668124e449""]","[""SUCCEEDED""]",OK,
25,dev_0147,8,17_00082,36,4,473,18,25,429,624,7,195,"[""8d9b9fa3-f510-4363-9b66-02e7e8e72f94""]","[""SUCCEEDED""]",OK,
25,dev_0147,9,10_00071,12,2,151,25,27,624,679,2,55,"[""aafeffb3-04fd-44ec-86d3-5214d08bb1c2""]","[""SUCCEEDED""]",OK,
26,dev_0148,0,6_00072,18,1,296,0,3,0,57,3,57,"[""0d17458c-0f5d-44bb-9ec8-6d8802a8ad3c""]","[""SUCCEEDED""]",OK,
26,dev_0148,1,12_00114,20,2,314,3,5,57,104,2,47,"[""e2ece26f-cd8e-4e98-a814-7943df361a69""]","[""SUCCEEDED""]",OK,
26,dev_0148,2,6_00109,14,1,177,5,6,104,128,1,24,"[""89949369-2867-4858-bff2-a2223095eae5""]","[""SUCCEEDED""]",OK,
26,dev_0148,3,18_00061,24,3,289,6,11,128,197,5,69,"[""846ce361-3cb0-4802-98fb-6c05c0d77165""]","[""SUCCEEDED""]",OK,
26,dev_0148,4,2_00054,20,1,301,11,14,197,291,3,94,"[""599de6f5-0fa4-4f06-b6cd-f85110d2a181""]","[""SUCCEEDED""]",OK,
26,dev_0148,5,2_00046,14,1,277,14,15,291,333,1,42,"[""68fb4451-20d3-43d2-88d0-efabaa2123d8""]","[""SUCCEEDED""]",OK,
26,dev_0148,6,20_00059,20,3,280,15,19,333,404,4,71,"[""26afa554-40cb-4127-87ee-7e07516d0fa9""]","[""SUCCEEDED""]",OK,
27,dev_0149,0,14_00020,18,2,308,0,3,0,70,3,70,"[""380b5015-c879-43cb-a594-1464550a3556""]","[""SUCCEEDED""]",OK,
27,dev_0149,1,12_00037,30,2,398,3,6,70,154,3,84,"[""dfa27c3c-3655-427b-b769-5b2a061fb45b""]","[""SUCCEEDED""]",OK,
27,dev_0149,2,16_00120,18,2,276,6,11,154,249,5,95,"[""7402ec68-5fbd-427f-a0c8-22af18bb639b""]","[""SUCCEEDED""]",OK,
27,dev_0149,3,19_00021,20,2,458,11,13,249,316,2,67,"[""17152afc-aaea-442e-a094-6d0d5384a297""]","[""SUCCEEDED""]",OK,
27,dev_0149,4,16_00024,26,3,353,13,16,316,400,3,84,"[""4cbe45bd-66a9-41e2-ae50-f930075708d9""]","[""SUCCEEDED""]",OK,
27,dev_0149,5,17_00003,18,2,232,16,18,400,455,2,55,"[""8f7385d4-dfe9-4665-842c-57e78aa38c66""]","[""SUCCEEDED""]",OK,
27,dev_0149,6,5_00073,4,1,65,18,19,455,478,1,23,"[""22ad6bc7-cf4e-456c-89f6-e2854e74c2e1""]","[""SUCCEEDED""]",OK,
27,dev_0149,7,10_00051,14,2,237,19,21,478,531,2,53,"[""1ec6e096-7036-4940-aa0b-15eb3027d0e2""]","[""SUCCEEDED""]",OK,
27,dev_0149,8,4_00059,20,1,403,21,23,531,577,2,46,"[""c7526724-91b4-40a2-a774-f0ab08cf1d75""]","[""SUCCEEDED""]",OK,
27,dev_0149,9,12_00075,18,2,171,23,25,577,625,2,48,"[""ea1d4bdd-c0fe-4195-82cd-18ca79eb5750""]","[""SUCCEEDED""]",OK,
28,dev_0150,0,3_00104,10,1,116,0,0,0,0,0,0,"[""0e50cff6-4809-4164-b45a-7c0354387bfd""]","[""SUCCEEDED""]",OK,
28,dev_0150,1,5_00056,12,1,140,0,5,0,74,5,74,"[""85801246-ab64-4f35-b7f1-beea604cdbef""]","[""SUCCEEDED""]",OK,
28,dev_0150,2,20_00109,24,2,573,5,12,74,240,7,166,"[""de9c7af2-307c-4705-b685-6ccc77dc05ac""]","[""SUCCEEDED""]",OK,
28,dev_0150,3,4_00020,12,1,180,12,14,240,328,2,88,"[""9517322d-dfa9-418a-8410-c2137efbaaa8""]","[""SUCCEEDED""]",OK,
28,dev_0150,4,19_00113,20,2,325,14,18,328,404,4,76,"[""2cff9c1a-8ce6-4f3b-accf-6686fd407aef""]","[""SUCCEEDED""]",OK,
28,dev_0150,5,18_00114,22,2,349,18,23,404,478,5,74,"[""c5184f91-cba9-4be7-b754-0365439e1f17""]","[""SUCCEEDED""]",OK,
28,dev_0150,6,11_00042,16,2,206,23,23,478,485,0,7,"[""b3441379-a060-4dfe-9fcd-574fadcf9ba6""]","[""SUCCEEDED""]",OK,
28,dev_0150,7,8_00074,22,2,341,23,26,485,562,3,77,"[""f24c08d9-5e2c-4f65-888c-206873c52ae2""]","[""SUCCEEDED""]",OK,
28,dev_0150,8,2_00026,10,1,159,26,28,562,605,2,43,"[""c5d074e2-839f-4e86-831f-2186ecc76736""]","[""SUCCEEDED""]",OK,
28,dev_0150,9,3_00003,10,0,101,28,30,605,635,2,30,"[""4f27609b-fd21-47e4-b09c-b9f8fedc2071""]","[""SUCCEEDED""]",OK,
29,dev_0152,0,6_00020,18,1,184,0,1,0,24,1,24,"[""7df45815-8f5b-48bb-b756-7419200cb1f0""]","[""SUCCEEDED""]",OK,
29,dev_0152,1,14_00045,24,2,342,1,5,24,112,4,88,"[""5ce6e7a0-6d15-4724-95ed-a256bae4e6bb""]","[""SUCCEEDED""]",OK,
29,dev_0152,2,5_00013,16,1,231,5,7,112,159,2,47,"[""2fe9ce61-a9e8-4bdc-b4d7-50ff3ce1fc22""]","[""SUCCEEDED""]",OK,
29,dev_0152,3,4_00035,16,1,182,7,8,159,189,1,30,"[""294a0d74-084a-4455-b29e-a64099410b4c""]","[""SUCCEEDED""]",OK,
29,dev_0152,4,1_00016,10,1,171,8,9,189,216,1,27,"[""2065f684-5a46-4494-af74-7f7693358761""]","[""SUCCEEDED""]",OK,
29,dev_0152,5,3_00014,10,0,98,9,10,216,228,1,12,"[""3c64f8e5-babb-43d5-a2a4-57f1fb329e24""]","[""SUCCEEDED""]",OK,
29,dev_0152,6,5_00052,12,1,113,10,13,228,259,3,31,"[""845acd04-5420-4082-8e67-e5b81dcaa684""]","[""SUCCEEDED""]",OK,
29,dev_0152,7,20_00089,20,2,340,13,17,259,329,4,70,"[""c8d9f767-3b82-43e7-8fc0-282ae129691d""]","[""SUCCEEDED""]",OK,
29,dev_0152,8,1_00090,18,1,322,17,19,329,368,2,39,"[""63a6e85d-e958-4736-8b12-7193cea49cee""]","[""SUCCEEDED""]",OK,
29,dev_0152,9,16_00123,22,2,302,19,22,368,454,3,86,"[""6bf74dfd-0911-42c9-a006-80c473287020""]","[""SUCCEEDED""]",OK,
30,dev_0153,0,14_00087,24,2,424,0,5,0,136,5,136,"[""0052c05f-11c6-40a0-b07d-5c6cafe2949f""]","[""SUCCEEDED""]",OK,
30,dev_0153,1,10_00092,22,2,229,5,7,136,186,2,50,"[""b27d70d3-bf73-40d0-aa20-0ceced37c50b""]","[""SUCCEEDED""]",OK,
30,dev_0153,2,12_00090,24,2,361,7,10,186,234,3,48,"[""50a5a74d-4f80-43b8-b7c7-4fccfc94b8ff""]","[""SUCCEEDED""]",OK,
30,dev_0153,3,5_00046,8,1,71,10,12,234,252,2,18,"[""aab0fc5b-a5c5-4105-8a98-7287554f65a0""]","[""SUCCEEDED""]",OK,
30,dev_0153,4,20_00067,16,3,324,12,15,252,315,3,63,"[""3a844d3d-7390-4373-ab10-1c422567cb7d""]","[""SUCCEEDED""]",OK,
30,dev_0153,5,12_00073,28,2,322,15,17,315,362,2,47,"[""670ed504-dcd5-40cd-b1ee-9844ec6ac119""]","[""SUCCEEDED""]",OK,
30,dev_0153,6,19_00109,28,2,358,17,19,362,400,2,38,"[""68628553-8506-4647-be3e-96ccb9b95de7""]","[""SUCCEEDED""]",OK,
31,dev_0154,0,13_00101,26,1,348,0,7,0,106,7,106,"[""b6263e93-05b1-49c3-b7b2-1685e8f5e4d9""]","[""SUCCEEDED""]",OK,
31,dev_0154,1,4_00052,16,1,214,7,10,106,184,3,78,"[""3b556318-d96f-4095-a070-9dee45a1d784""]","[""SUCCEEDED""]",OK,
31,dev_0154,2,20_00101,24,2,476,10,15,184,322,5,138,"[""cf1cbb94-0dec-4255-b577-7c0fcbb49657""]","[""SUCCEEDED""]",OK,
31,dev_0154,3,12_00056,28,2,458,15,17,322,393,2,71,"[""1ee24681-f9f6-425c-8b2a-aac726f9c804""]","[""SUCCEEDED""]",OK,
31,dev_0154,4,9_00112,10,2,194,17,19,393,441,2,48,"[""bc8a7d27-d71e-44f8-9cf1-5ccce5ce7330""]","[""SUCCEEDED""]",OK,
31,dev_0154,5,6_00033,20,1,322,19,21,441,544,2,103,"[""62339282-a139-4621-81bd-c8c80a2127d0""]","[""SUCCEEDED""]",OK,
31,dev_0154,6,4_00097,24,1,313,21,25,544,606,4,62,"[""6f0aca36-ba78-4b1b-8619-8ae84631ed71""]","[""SUCCEEDED""]",OK,
32,dev_0155,0,11_00024,18,2,271,0,3,0,40,3,40,"[""1a79aeb0-0930-48e8-b6a5-48e142f1f225""]","[""SUCCEEDED""]",OK,
32,dev_0155,1,20_00049,20,3,273,3,6,40,116,3,76,"[""28c2c45a-50c5-422c-bcdf-030befaee0c8""]","[""SUCCEEDED""]",OK,
32,dev_0155,2,6_00040,16,1,273,6,9,116,203,3,87,"[""5f8d9b49-4bcd-49f9-b192-e92bac5423a7""]","[""SUCCEEDED""]",OK,
32,dev_0155,3,18_00012,34,2,650,9,14,203,380,5,177,"[""f428c71c-6f3e-4a0d-bb46-52b1f62f9f71""]","[""SUCCEEDED""]",OK,
32,dev_0155,4,1_00006,10,1,240,14,17,380,444,3,64,"[""20f3dcf5-57b1-4073-82f0-c9e695d8a54f""]","[""SUCCEEDED""]",OK,
32,dev_0155,5,3_00058,20,0,152,17,19,444,471,2,27,"[""3e6be712-56f5-4c00-895d-9e2b6739313e""]","[""SUCCEEDED""]",OK,
32,dev_0155,6,18_00029,34,3,367,19,22,471,570,3,99,"[""78e18a37-8946-4d39-984d-191015d5a424""]","[""SUCCEEDED""]",OK,
32,dev_0155,7,15_00112,20,2,356,22,25,570,661,3,91,"[""ef5725a5-0bf8-45b6-8093-f2b23765eaa6""]","[""SUCCEEDED""]",OK,
32,dev_0155,8,7_00045,18,1,302,25,28,661,729,3,68,"[""9cf37d2a-2c04-4baf-b620-7fc5c69d4168""]","[""SUCCEEDED""]",OK,
32,dev_0155,9,3_00101,12,1,262,28,31,729,770,3,41,"[""863fe7a4-68ca-420f-9350-4efc1abbee09""]","[""SUCCEEDED""]",OK,
33,dev_0156,0,6_00028,14,1,167,0,4,0,44,4,44,"[""20b3a2de-ba95-4a80-b9e2-d8db1e7c5916""]","[""SUCCEEDED""]",OK,
33,dev_0156,1,3_00091,6,1,101,4,5,44,61,1,17,"[""aaa522ab-b42e-4272-84c1-3cbd6ac9134a""]","[""SUCCEEDED""]",OK,
33,dev_0156,2,1_00004,12,1,196,5,6,61,88,1,27,"[""7018b318-c513-48f6-a236-1b19cd5c0d1f""]","[""SUCCEEDED""]",OK,
33,dev_0156,3,19_00061,28,2,398,6,8,88,176,2,88,"[""437bfd78-78e9-4fb1-af92-0ae2e2864ff4""]","[""SUCCEEDED""]",OK,
33,dev_0156,4,1_00079,14,1,333,8,9,176,245,1,69,"[""5ff89f44-46a9-40fd-b993-4c46b753ce34""]","[""SUCCEEDED""]",OK,
33,dev_0156,5,1_00052,8,1,133,9,10,245,263,1,18,"[""afc1a349-acf5-4645-9ee9-2d0817bbe63d""]","[""SUCCEEDED""]",OK,
33,dev_0156,6,9_00012,22,2,338,10,14,263,326,4,63,"[""b7f12d9d-c644-4333-aac5-0aed953355ba""]","[""SUCCEEDED""]",OK,
33,dev_0156,7,13_00065,20,3,370,14,17,326,392,3,66,"[""15a2bd86-1768-4a76-a225-8fe1a1849e6b""]","[""SUCCEEDED""]",OK,
33,dev_0156,8,16_00090,16,2,262,17,18,392,428,1,36,"[""738a3cae-efdd-42b5-9ec0-5791cca46e5e""]","[""SUCCEEDED""]",OK,
34,dev_0158,0,4_00071,20,1,391,0,3,0,60,3,60,"[""f9c0da7a-2ded-4244-b46d-3adae32c6b48""]","[""SUCCEEDED""]",OK,
34,dev_0158,1,1_00038,8,1,120,3,4,60,81,1,21,"[""d74acdb8-f52a-486e-a19c-5854e522d841""]","[""SUCCEEDED""]",OK,
34,dev_0158,2,5_00051,6,1,75,4,5,81,91,1,10,"[""270d706c-9edd-4cd9-9282-0e8b570e6e7f""]","[""SUCCEEDED""]",OK,
34,dev_0158,3,4_00072,22,1,317,5,8,91,170,3,79,"[""98f9fbcc-20a3-4921-9ee2-5256cd7f9dcf""]","[""SUCCEEDED""]",OK,
34,dev_0158,4,1_00023,10,1,235,8,9,170,212,1,42,"[""9fe6850c-7b69-4318-8cd4-10473aa6b846""]","[""SUCCEEDED""]",OK,
34,dev_0158,5,5_00079,6,1,93,9,10,212,229,1,17,"[""dba43b7b-5824-4206-a2a6-455d844393aa""]","[""SUCCEEDED""]",OK,
34,dev_0158,6,18_00069,20,2,293,,,,,,,,,ERROR,Timed out waiting for Mem0 events to complete: d8ca416f-49ad-48d6-acfa-9761ed2321a4
35,dev_0160,0,11_00044,16,2,212,0,3,0,51,3,51,"[""ae5f0e86-d313-44a1-9414-6a83a246e72d""]","[""SUCCEEDED""]",OK,
35,dev_0160,1,13_00067,16,3,297,3,6,51,128,3,77,"[""7c859f1e-583f-4fd5-8473-774c740ffef2""]","[""SUCCEEDED""]",OK,
35,dev_0160,2,7_00022,10,1,131,6,7,128,175,1,47,"[""5659000d-42ce-40e2-a7b7-99f9c87aeebc""]","[""SUCCEEDED""]",OK,
35,dev_0160,3,10_00013,14,2,138,7,10,175,219,3,44,"[""3071b14a-47dd-49fa-96f3-54e3aeb367fe""]","[""SUCCEEDED""]",OK,
35,dev_0160,4,16_00031,26,3,445,10,13,219,270,3,51,"[""c1a095eb-7eb3-4a3b-8604-b5f03d5b441c""]","[""SUCCEEDED""]",OK,
35,dev_0160,5,5_00033,8,1,68,13,14,270,285,1,15,"[""e1bbfeb3-dad2-4881-9bc9-8f7cad473b79""]","[""SUCCEEDED""]",OK,
36,dev_0161,0,7_00003,10,1,157,0,1,0,50,1,50,"[""dd1dd993-0687-42bb-8b4b-655e742f4603""]","[""SUCCEEDED""]",OK,
36,dev_0161,1,10_00070,20,1,227,1,3,50,80,2,30,"[""0472afc5-bb21-4084-9794-9eb6003c4126""]","[""SUCCEEDED""]",OK,
36,dev_0161,2,2_00066,22,1,296,3,4,80,124,1,44,"[""fd8eed82-d92c-41a3-9b04-b1ce9159a4fd""]","[""SUCCEEDED""]",OK,
36,dev_0161,3,9_00043,20,2,354,4,7,124,194,3,70,"[""5a5fb415-c523-4464-a210-31bf5eb5a564""]","[""SUCCEEDED""]",OK,
36,dev_0161,4,5_00008,16,1,176,7,9,194,217,2,23,"[""86171ec6-f10f-4f1d-b8ce-360d9c9468d5""]","[""SUCCEEDED""]",OK,
36,dev_0161,5,12_00083,18,2,252,9,10,217,238,1,21,"[""ffa4a55b-9443-4a49-b264-ca051ff4cda0""]","[""SUCCEEDED""]",OK,
37,dev_0162,0,11_00007,18,2,238,0,2,0,43,2,43,"[""21d3dc51-f451-46a6-aa5b-3e73415b741c""]","[""SUCCEEDED""]",OK,
37,dev_0162,1,14_00050,20,2,364,2,4,43,96,2,53,"[""9da4bcd4-6b35-4a60-a061-0fb5326c7993""]","[""SUCCEEDED""]",OK,
37,dev_0162,2,3_00079,14,1,146,4,6,96,133,2,37,"[""2ab6178f-f910-4fbd-933c-24bfd6395231""]","[""SUCCEEDED""]",OK,
37,dev_0162,3,14_00025,16,2,347,6,12,133,240,6,107,"[""6a2e5f82-4b2c-4ec7-9056-3a0431e1b7cd""]","[""SUCCEEDED""]",OK,
37,dev_0162,4,16_00020,26,3,411,12,16,240,352,4,112,"[""89bacc1e-c932-4aad-9f2d-284f678f772f""]","[""SUCCEEDED""]",OK,
37,dev_0162,5,9_00068,26,2,337,16,19,352,418,3,66,"[""98bd3986-ff39-40a3-9df0-425fcd5a89c4""]","[""SUCCEEDED""]",OK,
37,dev_0162,6,8_00098,18,2,256,19,21,418,480,2,62,"[""702b4682-c513-4d5c-ac45-353adcd8d7d8""]","[""SUCCEEDED""]",OK,
37,dev_0162,7,2_00121,12,1,231,21,21,480,480,0,0,"[""e4ba0605-3fc6-4aec-9077-2b8add614b4a""]","[""SUCCEEDED""]",OK,
37,dev_0162,8,18_00086,18,2,148,21,26,480,557,5,77,"[""600371b8-457d-43d6-9044-6bc36133ba4a""]","[""SUCCEEDED""]",OK,
37,dev_0162,9,12_00118,14,2,276,26,28,557,600,2,43,"[""8d883482-b1a2-4a1e-a1b1-13a2f8a70866""]","[""SUCCEEDED""]",OK,
38,dev_0163,0,8_00086,20,2,257,0,2,0,37,2,37,"[""256be35f-f325-4689-86db-4f4a4a0fae3c""]","[""SUCCEEDED""]",OK,
38,dev_0163,1,16_00110,20,2,260,2,4,37,77,2,40,"[""89cb28d9-41bc-4d83-81d1-60170b6d87f9""]","[""SUCCEEDED""]",OK,
38,dev_0163,2,6_00014,12,1,159,4,5,77,104,1,27,"[""0ab3ebd2-7ce3-4416-b715-b14f9563c1aa""]","[""SUCCEEDED""]",OK,
38,dev_0163,3,18_00101,24,2,366,5,10,104,207,5,103,"[""8327c79c-f10a-4ad1-a93d-7a571ce0bd02""]","[""SUCCEEDED""]",OK,
38,dev_0163,4,15_00089,20,2,386,10,11,207,258,1,51,"[""461eb5d7-913e-4a6e-bc4f-fd2f0a018dea""]","[""SUCCEEDED""]",OK,
38,dev_0163,5,16_00093,20,2,349,11,15,258,352,4,94,"[""c19de034-5900-49d2-b682-ccb11743b04a""]","[""SUCCEEDED""]",OK,
38,dev_0163,6,14_00054,24,2,329,15,17,352,400,2,48,"[""caa72d0a-3419-42e0-ba13-1851794ccfaa""]","[""SUCCEEDED""]",OK,
38,dev_0163,7,17_00075,40,4,668,17,20,400,506,3,106,"[""1b189151-804d-42da-93c2-10da3c073f76""]","[""SUCCEEDED""]",OK,
39,dev_0164,0,11_00071,22,1,336,0,6,0,88,6,88,"[""8bb40686-cd90-4ed5-99f3-e03e54e16c62""]","[""SUCCEEDED""]",OK,
39,dev_0164,1,5_00048,10,1,164,6,7,88,108,1,20,"[""7ff017f0-2fa5-45a7-8161-416e729dca47""]","[""SUCCEEDED""]",OK,
39,dev_0164,2,15_00096,22,2,312,7,10,108,232,3,124,"[""666441ff-497b-49cf-a18c-2c643eb073bb""]","[""SUCCEEDED""]",OK,
39,dev_0164,3,19_00105,18,2,317,10,13,232,321,3,89,"[""c2cc6e9e-11f2-40c3-ac11-542263740453""]","[""SUCCEEDED""]",OK,
39,dev_0164,4,11_00069,26,1,323,13,14,321,397,1,76,"[""80ed1062-f227-4939-ae87-c18e0caff74c""]","[""SUCCEEDED""]",OK,
40,dev_0165,0,16_00037,26,3,424,0,3,0,110,3,110,"[""62bc34ac-54fe-4a35-9dc3-b6eb6c50c1eb""]","[""SUCCEEDED""]",OK,
40,dev_0165,1,13_00069,18,3,487,3,7,110,200,4,90,"[""291ff7dc-1208-4a5d-9eee-960fb525adb7""]","[""SUCCEEDED""]",OK,
40,dev_0165,2,13_00040,18,3,324,7,10,200,274,3,74,"[""3266b682-61fc-4446-8e18-9e465eb57510""]","[""SUCCEEDED""]",OK,
40,dev_0165,3,16_00056,22,2,400,10,13,274,346,3,72,"[""98cdd185-5ebe-49c5-a62a-7a523e3264da""]","[""SUCCEEDED""]",OK,
40,dev_0165,4,20_00069,18,2,149,13,16,346,431,3,85,"[""eb82154d-de4c-4d10-9fe9-50509209bb33""]","[""SUCCEEDED""]",OK,
40,dev_0165,5,8_00034,34,2,519,16,19,431,539,3,108,"[""b0f4254d-61fd-42e8-b01d-253ce5c793b2""]","[""SUCCEEDED""]",OK,
40,dev_0165,6,5_00055,8,1,97,19,21,539,551,2,12,"[""b43fe575-44a1-4974-9d95-781552e2be55""]","[""SUCCEEDED""]",OK,
41,dev_0166,0,19_00122,18,2,317,0,3,0,44,3,44,"[""992e3dcb-48d5-4eb7-ba4a-9a54a65f4896""]","[""SUCCEEDED""]",OK,
41,dev_0166,1,4_00012,16,1,357,3,4,44,81,1,37,"[""80cb68c6-0ab2-491f-95ba-62485b70ad00""]","[""SUCCEEDED""]",OK,
41,dev_0166,2,4_00078,26,1,388,4,10,81,140,6,59,"[""32ddd736-3351-4488-8e5f-b745b7cd5d75""]","[""SUCCEEDED""]",OK,
41,dev_0166,3,20_00058,22,3,446,10,13,140,264,3,124,"[""0b5786bc-5855-4286-9573-a0c882e8440b""]","[""SUCCEEDED""]",OK,
41,dev_0166,4,15_00041,28,2,321,13,16,264,353,3,89,"[""0e9f33d5-e727-4cda-bf1c-3a2973981ca9""]","[""SUCCEEDED""]",OK,
41,dev_0166,5,1_00073,8,1,133,16,17,353,378,1,25,"[""be526b77-57e1-4412-b2c8-39c8e4658ada""]","[""SUCCEEDED""]",OK,
41,dev_0166,6,3_00078,4,1,64,17,17,378,378,0,0,"[""76c06527-1e09-4e95-9415-6b8168698f68""]","[""SUCCEEDED""]",OK,
41,dev_0166,7,12_00080,16,2,241,17,19,378,420,2,42,"[""9c56db3a-9fdd-4adb-a109-44dd2a25ff72""]","[""SUCCEEDED""]",OK,
42,dev_0168,0,18_00041,30,3,586,0,8,0,99,8,99,"[""15358d66-66f5-4063-adea-822b7d0b30e2""]","[""SUCCEEDED""]",OK,
42,dev_0168,1,9_00079,22,2,218,8,10,99,165,2,66,"[""c6ea6226-4fa5-481e-b974-3d6d5971fc8c""]","[""SUCCEEDED""]",OK,
42,dev_0168,2,4_00081,20,1,247,10,15,165,255,5,90,"[""dceed449-5038-4b7a-a9f2-ff321b48884b""]","[""SUCCEEDED""]",OK,
42,dev_0168,3,16_00044,30,2,498,15,19,255,384,4,129,"[""4b0b1c95-32b6-43fb-9eaa-c5c87ef136bc""]","[""SUCCEEDED""]",OK,
42,dev_0168,4,14_00026,20,2,416,19,23,384,465,4,81,"[""ecbb0a05-5fa3-4b3e-921a-9bb74d23313e""]","[""SUCCEEDED""]",OK,
