example_index,example_id,session_index,dialogue_id,dialogue_turns,api_call_count,session_input_tokens,before_memory_count,after_memory_count,before_memory_tokens,after_memory_tokens,delta_memory_count,delta_memory_tokens,add_event_ids,add_event_statuses,status,error
23,dev_0195,3,18_00023,46,2,668,8,14,203,385,6,182,"[""95a10873-9d39-4d2e-834c-dd63a8e25c7b""]","[""SUCCEEDED""]",OK,
23,dev_0195,4,14_00072,30,2,510,14,16,385,459,2,74,"[""9784b6bb-8839-4595-80dd-70ed63b12849""]","[""SUCCEEDED""]",OK,
23,dev_0195,5,14_00060,20,2,246,16,18,459,513,2,54,"[""f357980f-1596-4f64-813f-3b81a6379b2f""]","[""SUCCEEDED""]",OK,
23,dev_0195,6,9_00035,22,2,293,18,21,513,581,3,68,"[""583df0d6-036c-4139-912f-8c5947c8c49e""]","[""SUCCEEDED""]",OK,
23,dev_0195,7,5_00006,14,1,191,21,23,581,623,2,42,"[""9a9b0636-20a5-4fb8-b845-3d1c856d2707""]","[""SUCCEEDED""]",OK,
23,dev_0195,8,6_00097,12,1,196,23,25,623,654,2,31,"[""0169703a-ed7b-4c95-85dc-f3eb6d4fae03""]","[""SUCCEEDED""]",OK,
24,dev_0196,0,16_00012,24,3,383,0,3,0,63,3,63,"[""157c3fca-1de5-4e28-a1c6-2d1a40efe3b7""]","[""SUCCEEDED""]",OK,
24,dev_0196,1,17_00005,16,3,309,3,6,63,112,3,49,"[""b0535d87-c695-4d2c-ae85-20f022e9742e""]","[""SUCCEEDED""]",OK,
24,dev_0196,2,4_00090,24,1,395,6,9,112,175,3,63,"[""3f89d16f-5327-4074-b4e9-854cada93acf""]","[""SUCCEEDED""]",OK,
24,dev_0196,3,7_00017,16,1,195,9,12,175,261,3,86,"[""cad373bc-82e0-4557-979f-8d554398b184""]","[""SUCCEEDED""]",OK,
24,dev_0196,4,15_00030,20,2,367,12,14,261,352,2,91,"[""47828467-6bd4-4615-9fd1-eb50bb404089""]","[""SUCCEEDED""]",OK,
24,dev_0196,5,13_00080,16,3,363,14,17,352,420,3,68,"[""e90509be-427e-48f5-9f3b-b1fdefef6201""]","[""SUCCEEDED""]",OK,
24,dev_0196,6,20_00083,18,2,341,17,21,420,547,4,127,"[""adc691cc-8b6a-4889-9e98-e6f3df893347""]","[""SUCCEEDED""]",OK,
25,dev_0197,0,5_00001,12,1,167,0,3,0,47,3,47,"[""1185b1ee-bde0-4753-b1fb-74f92e4a63cd""]","[""SUCCEEDED""]",OK,
25,dev_0197,1,9_00010,24,2,450,3,8,47,137,5,90,"[""6583c343-1ad6-43bb-8866-0537621fcbb1""]","[""SUCCEEDED""]",OK,
25,dev_0197,2,14_00079,30,2,394,8,13,137,242,5,105,"[""0a223e61-b19e-4b05-90f1-04ffff8bccd4""]","[""SUCCEEDED""]",OK,
25,dev_0197,3,8_00115,20,2,245,13,15,242,287,2,45,"[""c6a58c75-0c0b-4230-a651-30cc2b7bb2ab""]","[""SUCCEEDED""]",OK,
25,dev_0197,4,19_00090,30,2,425,15,21,287,410,6,123,"[""090f6488-825b-40e3-9c19-4e85a1be26a3""]","[""SUCCEEDED""]",OK,
26,dev_0198,0,14_00117,24,3,250,0,4,0,151,4,151,"[""d4ca0e66-06a2-4b30-ba5a-e4ed64e88feb""]","[""SUCCEEDED""]",OK,
26,dev_0198,1,15_00002,24,3,489,4,7,151,224,3,73,"[""54c863fc-cc21-4a38-ab31-16efe85cbef6""]","[""SUCCEEDED""]",OK,
26,dev_0198,2,19_00093,24,2,320,7,9,224,317,2,93,"[""4d9755aa-1e7f-4407-b317-95f5bd9243fb""]","[""SUCCEEDED""]",OK,
26,dev_0198,3,18_00096,22,2,428,9,13,317,380,4,63,"[""f5c312dd-20dd-4dc0-9801-acb444fe7676""]","[""SUCCEEDED""]",OK,
26,dev_0198,4,15_00075,16,2,290,13,15,380,436,2,56,"[""ea2e5c0c-024d-45e9-9674-2a05ac823b92""]","[""SUCCEEDED""]",OK,
27,dev_0199,0,13_00004,12,2,172,0,1,0,38,1,38,"[""67158518-c3a8-4ecc-b5ba-6e802a0b1146""]","[""SUCCEEDED""]",OK,
27,dev_0199,1,20_00027,20,3,261,1,5,38,114,4,76,"[""ac7f492d-5773-4f3a-9fb7-e933859173c7""]","[""SUCCEEDED""]",OK,
27,dev_0199,2,17_00006,20,3,230,5,9,114,193,4,79,"[""21dde8f5-8680-4e5c-801b-5333ff8813ca""]","[""SUCCEEDED""]",OK,
27,dev_0199,3,5_00063,12,1,176,9,10,193,229,1,36,"[""2f6dc762-9ae6-45df-a49d-303bb4a34f19""]","[""SUCCEEDED""]",OK,
27,dev_0199,4,15_00058,24,2,365,10,12,229,305,2,76,"[""0ee64dbc-8d5e-4cae-9d15-84a9cb5655a2""]","[""SUCCEEDED""]",OK,
27,dev_0199,5,14_00069,22,2,313,12,15,305,362,3,57,"[""1efb7e08-4e77-46af-b017-3057dc0dbcdb""]","[""SUCCEEDED""]",OK,
27,dev_0199,6,18_00039,24,3,253,15,22,362,496,7,134,"[""ff0ab48e-6d58-4f7e-8ce8-6ef24c9571ff""]","[""SUCCEEDED""]",OK,
27,dev_0199,7,17_00030,18,3,254,22,25,496,568,3,72,"[""bf36f9af-1ea3-45bc-9d1f-fd35d5389ef4""]","[""SUCCEEDED""]",OK,
28,dev_0200,0,4_00034,18,1,253,0,4,0,66,4,66,"[""4691fe3a-8c5c-42d2-b3d8-40070107c7f0""]","[""SUCCEEDED""]",OK,
28,dev_0200,1,3_00092,6,1,85,4,4,66,66,0,0,"[""95a63f38-1492-4d6b-9e67-12e49d4f5878""]","[""SUCCEEDED""]",OK,
28,dev_0200,2,13_00094,30,1,328,4,8,66,144,4,78,"[""08dd8925-5d6d-4882-aa67-d4f18abb03ac""]","[""SUCCEEDED""]",OK,
28,dev_0200,3,7_00024,18,1,205,8,11,144,201,3,57,"[""9d649082-f06f-4752-b63b-ff4db098cba9""]","[""SUCCEEDED""]",OK,
28,dev_0200,4,2_00115,12,1,168,11,12,201,221,1,20,"[""e46b665e-599d-40fa-ae78-ae1874cf46b3""]","[""SUCCEEDED""]",OK,
28,dev_0200,5,10_00054,22,2,235,12,16,221,257,4,36,"[""57c37fa6-3258-470f-a76a-db853dff55d0""]","[""SUCCEEDED""]",OK,
28,dev_0200,6,14_00014,28,2,410,16,22,257,367,6,110,"[""1b0375c5-77d9-472a-b23b-4d3ed6f0cc90""]","[""SUCCEEDED""]",OK,
28,dev_0200,7,14_00002,26,1,298,22,25,367,455,3,88,"[""68fa4628-1f84-414a-86a5-3aa961a2de2e""]","[""SUCCEEDED""]",OK,
29,dev_0201,0,16_00033,30,3,446,0,3,0,53,3,53,"[""cfa6b462-9a9c-4b48-9203-804012b60545""]","[""SUCCEEDED""]",OK,
29,dev_0201,1,2_00070,14,1,222,3,3,53,62,0,9,"[""5420b04e-e9a2-453a-982e-707a3fde4bc3""]","[""SUCCEEDED""]",OK,
29,dev_0201,2,17_00083,36,4,524,3,8,62,205,5,143,"[""30c5d0b6-ba69-4140-bed8-6124c595c09c""]","[""SUCCEEDED""]",OK,
29,dev_0201,3,14_00010,14,2,256,8,10,205,252,2,47,"[""807d028e-88cd-4bce-a5ed-4e358d682807""]","[""SUCCEEDED""]",OK,
29,dev_0201,4,3_00026,12,0,106,10,11,252,267,1,15,"[""516e6bdb-ceec-4343-9708-728acf2feda2""]","[""SUCCEEDED""]",OK,
29,dev_0201,5,20_00100,14,2,286,11,13,267,312,2,45,"[""b8ffdec5-4468-4931-a06f-3bfdcbe39738""]","[""SUCCEEDED""]",OK,
29,dev_0201,6,5_00064,8,1,186,13,14,312,331,1,19,"[""a7105245-4899-4ef7-b866-b96a324457a1""]","[""SUCCEEDED""]",OK,
29,dev_0201,7,15_00040,30,2,358,14,16,331,387,2,56,"[""f173ab72-1265-4c75-a5c0-6d7541bbf518""]","[""SUCCEEDED""]",OK,
29,dev_0201,8,12_00028,34,2,465,16,19,387,489,3,102,"[""824d20af-12ce-4e87-a284-ef203a181e0c""]","[""SUCCEEDED""]",OK,
29,dev_0201,9,17_00087,36,4,595,19,23,489,621,4,132,"[""b2cc506f-8042-4034-8143-0b3e878fa184""]","[""SUCCEEDED""]",OK,
30,dev_0202,0,15_00046,22,2,344,0,2,0,82,2,82,"[""01ebfc0f-2664-4dbd-b90e-080e255b7837""]","[""SUCCEEDED""]",OK,
30,dev_0202,1,15_00020,32,3,581,2,6,82,194,4,112,"[""68754883-3987-4b61-869a-ee2517df14b5""]","[""SUCCEEDED""]",OK,
30,dev_0202,2,9_00038,22,2,273,,,,,,,,,ERROR,"Server error '502 Bad Gateway' for url 'https://api.mem0.ai/v1/event/8aa0064c-75c3-48de-b1b4-35cd1206b5dd/'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/502"
30,dev_0202,3,8_00026,26,2,420,6,12,194,373,6,179,"[""42c1221b-132d-4245-b016-c7c3d3a6f6ff""]","[""SUCCEEDED""]",OK,
30,dev_0202,4,1_00065,10,1,184,12,13,373,400,1,27,"[""3c64319a-e736-46d1-b5de-c959f1c622f0""]","[""SUCCEEDED""]",OK,
30,dev_0202,5,5_00123,18,1,237,13,14,400,437,1,37,"[""4dcd1f3e-c75f-4df1-8a35-e31d44f2b84f""]","[""SUCCEEDED""]",OK,
30,dev_0202,6,19_00059,28,2,552,14,21,437,570,7,133,"[""23d0d49b-ec6c-40e7-b145-582501f26cc7""]","[""SUCCEEDED""]",OK,
31,dev_0203,0,17_00113,34,2,465,0,3,0,112,3,112,"[""7556c032-7741-45df-8ed7-e58ee5b561a2""]","[""SUCCEEDED""]",OK,
31,dev_0203,1,8_00126,16,2,289,3,5,112,169,2,57,"[""1400915e-8d7d-4834-8514-6d98c53bb132""]","[""SUCCEEDED""]",OK,
31,dev_0203,2,8_00051,20,2,384,5,7,169,222,2,53,"[""bd97554c-bb3d-4387-8fbd-631ab6467dae""]","[""SUCCEEDED""]",OK,
31,dev_0203,3,19_00034,24,2,276,7,9,222,286,2,64,"[""e62bc1ff-7cb3-49c0-8fb8-1639b59c1c32""]","[""SUCCEEDED""]",OK,
31,dev_0203,4,18_00055,24,3,347,9,14,286,367,5,81,"[""b823d13c-b776-40f3-b122-000066c1317f""]","[""SUCCEEDED""]",OK,
31,dev_0203,5,8_00104,22,2,308,14,16,367,416,2,49,"[""40dbd2eb-7b88-4bc7-aef6-52a03333015a""]","[""SUCCEEDED""]",OK,
32,dev_0204,0,20_00099,16,2,298,0,3,0,55,3,55,"[""55a920f8-7372-43df-9be6-765fdeb93125""]","[""SUCCEEDED""]",OK,
32,dev_0204,1,4_00102,22,1,328,3,5,55,106,2,51,"[""4af866f1-6d82-44e8-8303-51fdfd0d1444""]","[""SUCCEEDED""]",OK,
32,dev_0204,2,5_00082,6,0,113,5,6,106,120,1,14,"[""bcc2c0cf-669c-4f91-a224-4e62c05196d6""]","[""SUCCEEDED""]",OK,
32,dev_0204,3,5_00113,8,0,53,6,7,120,131,1,11,"[""6b533cef-06a0-424d-a0ff-125b543c2cbc""]","[""SUCCEEDED""]",OK,
32,dev_0204,4,8_00046,28,2,521,7,9,131,198,2,67,"[""edf837c0-c32e-4222-8a2a-b38f5c8b3908""]","[""SUCCEEDED""]",OK,
32,dev_0204,5,10_00050,14,1,183,9,12,198,242,3,44,"[""255b55e1-309b-4c57-8aa3-37f083af4b8f""]","[""SUCCEEDED""]",OK,
32,dev_0204,6,1_00095,20,1,303,12,14,242,284,2,42,"[""6fce97f4-7a47-4865-9f7c-f1c757d8fc1b""]","[""SUCCEEDED""]",OK,
32,dev_0204,7,15_00114,20,2,300,14,16,284,338,2,54,"[""6d075233-32fe-41f5-868a-d59c46392e53""]","[""SUCCEEDED""]",OK,
33,dev_0205,0,15_00053,24,2,357,0,2,0,71,2,71,"[""c59f1a8d-acee-4328-be28-0dc573c8e886""]","[""SUCCEEDED""]",OK,
33,dev_0205,1,12_00055,24,2,293,2,4,71,140,2,69,"[""2cacced6-6003-4702-892c-11946de2e005""]","[""SUCCEEDED""]",OK,
33,dev_0205,2,18_00063,28,3,346,4,7,140,217,3,77,"[""b2dcae9b-01a7-4cfd-b480-9466f3ae9d20""]","[""SUCCEEDED""]",OK,
33,dev_0205,3,2_00007,10,1,168,7,8,217,239,1,22,"[""66b6f4de-4f22-49eb-8c7e-c5feeba29526""]","[""SUCCEEDED""]",OK,
33,dev_0205,4,3_00053,18,0,279,8,9,239,294,1,55,"[""a45dbbdb-14e2-4201-ab3e-1eade57b27b6""]","[""SUCCEEDED""]",OK,
33,dev_0205,5,4_00092,22,1,403,9,12,294,330,3,36,"[""9efe8106-6961-45e0-95ac-dbb166efaa64""]","[""SUCCEEDED""]",OK,
33,dev_0205,6,11_00028,18,2,220,12,16,330,380,4,50,"[""8e2f8fae-6d20-46a0-9268-1d2ad14acf5e""]","[""SUCCEEDED""]",OK,
33,dev_0205,7,16_00041,30,3,415,16,19,380,450,3,70,"[""31d69fd7-ec7a-4db0-81f5-9f2e5c9646b2""]","[""SUCCEEDED""]",OK,
33,dev_0205,8,12_00005,32,2,578,19,23,450,563,4,113,"[""b3eb97c3-6c76-4a48-81ad-c1ed6e137fd6""]","[""SUCCEEDED""]",OK,
33,dev_0205,9,9_00016,22,2,325,23,23,563,580,0,17,"[""bacce8ba-cee6-462c-a145-805a0aa236b0""]","[""SUCCEEDED""]",OK,
34,dev_0206,0,4_00083,26,1,318,0,5,0,107,5,107,"[""8be08c1a-a178-4c6d-ab45-adb51ee1ffa9""]","[""SUCCEEDED""]",OK,
34,dev_0206,1,15_00033,28,2,327,5,7,107,193,2,86,"[""922abfe3-71b8-4ab6-901a-89766fb0afff""]","[""SUCCEEDED""]",OK,
34,dev_0206,2,12_00018,22,2,415,7,9,193,290,2,97,"[""ea247427-e951-4de2-abef-2c82ef173695""]","[""SUCCEEDED""]",OK,
34,dev_0206,3,7_00067,18,1,331,9,11,290,347,2,57,"[""7875ad20-c7de-4d79-a8ee-787980270bd7""]","[""SUCCEEDED""]",OK,
34,dev_0206,4,15_00021,26,3,506,11,14,347,489,3,142,"[""9cb548f8-f8db-47c5-b0cd-8373e8e02719""]","[""SUCCEEDED""]",OK,
34,dev_0206,5,10_00109,16,2,181,14,16,489,523,2,34,"[""f7c9dbfd-5097-434b-aed2-1997ffddc3a0""]","[""SUCCEEDED""]",OK,
35,dev_0207,0,9_00005,26,2,346,0,4,0,64,4,64,"[""bba4d611-1803-4996-8ec1-089ce93d9c53""]","[""SUCCEEDED""]",OK,
35,dev_0207,1,18_00050,30,3,398,4,14,64,176,10,112,"[""393d0e08-7fed-424b-9b56-8636aac56a1b""]","[""SUCCEEDED""]",OK,
35,dev_0207,2,11_00039,14,2,212,14,17,176,218,3,42,"[""458419f2-7414-4eba-9005-16064d672a62""]","[""SUCCEEDED""]",OK,
35,dev_0207,3,16_00046,24,2,379,17,20,218,302,3,84,"[""537d65e6-a382-45f2-9b43-0a26e2812ec8""]","[""SUCCEEDED""]",OK,
35,dev_0207,4,12_00098,16,2,160,20,22,302,339,2,37,"[""8fb17e72-3631-4c63-b3a9-d3a31534b76e""]","[""SUCCEEDED""]",OK,
35,dev_0207,5,18_00107,18,2,335,22,24,339,390,2,51,"[""c552c916-8ff2-4dc6-849d-aa9443959a56""]","[""SUCCEEDED""]",OK,
35,dev_0207,6,16_00019,26,3,334,24,27,390,448,3,58,"[""bee0152a-0c21-4663-9904-19d5b4767bb3""]","[""SUCCEEDED""]",OK,
35,dev_0207,7,4_00069,16,1,302,27,30,448,522,3,74,"[""cf72bdc4-94e3-4b45-81b5-7330c2a7eec1""]","[""SUCCEEDED""]",OK,
36,dev_0210,0,12_00057,24,2,398,0,2,0,55,2,55,"[""78c02cbf-e77a-439d-bd00-c92cfcf858fd""]","[""SUCCEEDED""]",OK,
36,dev_0210,1,13_00105,24,1,388,2,6,55,159,4,104,"[""bdeee4eb-cad1-40c6-9428-d57daa92ecda""]","[""SUCCEEDED""]",OK,
36,dev_0210,2,13_00009,8,2,181,6,8,159,190,2,31,"[""2c8fb4ae-16e9-4b71-9192-b1c3ec398db2""]","[""SUCCEEDED""]",OK,
36,dev_0210,3,18_00027,34,2,683,8,13,190,292,5,102,"[""42b7cade-eff4-4d17-a089-0e883fc0627c""]","[""SUCCEEDED""]",OK,
36,dev_0210,4,10_00074,14,2,247,13,17,292,347,4,55,"[""b60f6ae8-4d1e-4f68-8a1b-0c3e9ee8250d""]","[""SUCCEEDED""]",OK,
36,dev_0210,5,5_00045,10,1,152,17,19,347,379,2,32,"[""7be6f920-4389-4af0-896a-cf43dff228c4""]","[""SUCCEEDED""]",OK,
36,dev_0210,6,3_00033,12,0,195,19,21,379,413,2,34,"[""2c4cd9e6-8e33-46fd-9c75-7816a9031309""]","[""SUCCEEDED""]",OK,
36,dev_0210,7,8_00065,18,2,409,21,24,413,525,3,112,"[""a086e3a8-7914-44f8-aa0d-9f6b3e84a1c8""]","[""SUCCEEDED""]",OK,
36,dev_0210,8,16_00030,36,3,426,24,28,525,689,4,164,"[""3edbeab6-90ea-4dfb-99f0-4eeb636b60ee""]","[""SUCCEEDED""]",OK,
37,dev_0211,0,4_00098,18,1,325,0,1,0,66,1,66,"[""08984772-b8ed-4dc4-bfad-6f12baad0822""]","[""SUCCEEDED""]",OK,
37,dev_0211,1,19_00039,18,2,287,1,4,66,120,3,54,"[""d69b109b-81ae-420f-a254-b61e38c5a08a""]","[""SUCCEEDED""]",OK,
37,dev_0211,2,19_00063,28,2,409,4,6,120,206,2,86,"[""9d4e7bd8-b687-4636-b5a7-6d6dfc98f1bf""]","[""SUCCEEDED""]",OK,
37,dev_0211,3,6_00002,14,1,131,6,7,206,250,1,44,"[""b285d5f3-12f7-44fb-a12a-cc3f796b4591""]","[""SUCCEEDED""]",OK,
37,dev_0211,4,18_00016,30,2,400,7,10,250,339,3,89,"[""989050f6-cb2a-43ae-993f-9ae17a2ca326""]","[""SUCCEEDED""]",OK,
37,dev_0211,5,15_00103,26,2,497,10,12,339,430,2,91,"[""5a30106a-1afa-4f38-aeab-72c03cc7df93""]","[""SUCCEEDED""]",OK,
37,dev_0211,6,19_00054,28,2,582,12,14,430,547,2,117,"[""233df459-e6e8-4ed2-8863-0312370240e9""]","[""SUCCEEDED""]",OK,
37,dev_0211,7,18_00064,30,3,368,14,21,547,648,7,101,"[""96f074f3-4572-4821-b16e-c5cbe225404f""]","[""SUCCEEDED""]",OK,
38,dev_0212,0,6_00027,16,1,212,0,2,0,35,2,35,"[""9c575cc2-d9ab-4a4d-9e18-58417fefb9b8""]","[""SUCCEEDED""]",OK,
38,dev_0212,1,18_00098,18,2,320,2,9,35,131,7,96,"[""864e652d-9bdf-4ce4-a9c7-0452f80f6dba""]","[""SUCCEEDED""]",OK,
38,dev_0212,2,16_00114,20,2,273,9,12,131,192,3,61,"[""6074967b-a995-4f86-9a42-534b945f6189""]","[""SUCCEEDED""]",OK,
38,dev_0212,3,7_00036,18,1,166,12,13,192,233,1,41,"[""f408b3fd-d9a2-43dc-9d05-2451da365ed6""]","[""SUCCEEDED""]",OK,
38,dev_0212,4,15_00029,20,2,397,13,15,233,300,2,67,"[""28881403-b290-4fd5-9266-0f462e89f3e3""]","[""SUCCEEDED""]",OK,
38,dev_0212,5,3_00067,14,0,197,15,17,300,343,2,43,"[""08956ec5-bd1c-45f1-9b57-22c20e0ffbbb""]","[""SUCCEEDED""]",OK,
38,dev_0212,6,3_00075,20,0,286,17,20,343,412,3,69,"[""55b1e1c8-de4c-4b52-ad09-cfae4c0c08a2""]","[""SUCCEEDED""]",OK,
38,dev_0212,7,19_00073,30,2,417,20,24,412,480,4,68,"[""02ad4a8a-7c86-4f88-8e3a-ae7e664afa80""]","[""SUCCEEDED""]",OK,
38,dev_0212,8,3_00009,14,0,117,24,25,480,554,1,74,"[""0a77ec83-b8db-49a7-a43f-fb6460cf9f51""]","[""SUCCEEDED""]",OK,
38,dev_0212,9,18_00054,32,3,418,25,28,554,618,3,64,"[""84d2dd2e-25cf-4460-ac2e-59c1a85126d0""]","[""SUCCEEDED""]",OK,
39,dev_0213,0,11_00094,26,1,368,0,2,0,38,2,38,"[""f270adf3-519c-431d-85a7-ef84dadb54cb""]","[""SUCCEEDED""]",OK,
39,dev_0213,1,2_00022,14,1,230,2,4,38,78,2,40,"[""6d35de1a-9afd-4edd-8491-aef8f118c709""]","[""SUCCEEDED""]",OK,
39,dev_0213,2,13_00127,24,1,441,4,6,78,135,2,57,"[""63ee2996-b8d4-4067-b5e6-079399018bfd""]","[""SUCCEEDED""]",OK,
39,dev_0213,3,20_00105,16,2,285,6,8,135,189,2,54,"[""99ec6749-7209-4e38-b6b6-e5a6f8bd9f5f""]","[""SUCCEEDED""]",OK,
39,dev_0213,4,3_00040,22,0,247,8,12,189,266,4,77,"[""5a3bcddd-899f-468b-9e2b-bf823cfe3782""]","[""SUCCEEDED""]",OK,
39,dev_0213,5,1_00017,14,1,221,12,14,266,312,2,46,"[""f1f54c0e-5d46-4423-af65-def29c3739fb""]","[""SUCCEEDED""]",OK,
39,dev_0213,6,18_00097,18,2,167,14,16,312,366,2,54,"[""60a598e3-2aba-496e-953c-f5464642972c""]","[""SUCCEEDED""]",OK,
40,dev_0214,0,19_00121,20,2,286,0,1,0,33,1,33,"[""c0ef6c7f-cd21-47b1-9863-8fa3febf79fb""]","[""SUCCEEDED""]",OK,
40,dev_0214,1,8_00064,22,2,321,1,3,33,89,2,56,"[""2b62a301-8cee-4935-b780-570bd46b3135""]","[""SUCCEEDED""]",OK,
40,dev_0214,2,18_00030,30,3,349,3,7,89,193,4,104,"[""04c7fb4a-9947-4995-a1d8-e01123408f71""]","[""SUCCEEDED""]",OK,
40,dev_0214,3,11_00077,28,1,391,7,10,193,254,3,61,"[""1a9f6db5-5615-4eeb-90f1-6a9341dd0cb8""]","[""SUCCEEDED""]",OK,
40,dev_0214,4,18_00058,34,3,212,10,14,254,323,4,69,"[""7fec2e87-c373-4a1c-8cf1-1c0bb7366896""]","[""SUCCEEDED""]",OK,
40,dev_0214,5,18_00042,28,3,409,14,19,323,410,5,87,"[""ed73e3ac-de9a-45d1-9dde-84f354bc4dca""]","[""SUCCEEDED""]",OK,
40,dev_0214,6,14_00011,20,2,309,19,21,410,478,2,68,"[""94c37fe8-0f3c-4752-9329-3074e4e7299f""]","[""SUCCEEDED""]",OK,
41,dev_0215,0,15_00016,26,3,477,0,5,0,97,5,97,"[""c628afaa-7d5a-4d91-921f-451d718bcd17""]","[""SUCCEEDED""]",OK,
41,dev_0215,1,18_00103,32,2,373,5,7,97,136,2,39,"[""0c3ddfde-dbdb-44be-a1dc-1df9ba57ea0b""]","[""SUCCEEDED""]",OK,
41,dev_0215,2,16_00074,20,2,324,7,8,136,167,1,31,"[""afec61c9-bc05-4808-9d58-cd53be3418f0""]","[""SUCCEEDED""]",OK,
41,dev_0215,3,3_00073,22,0,277,8,10,167,200,2,33,"[""d99cf4c4-514e-4514-95ef-cb113cb13689""]","[""SUCCEEDED""]",OK,
41,dev_0215,4,5_00083,6,0,90,10,11,200,211,1,11,"[""ad29f729-f4b5-4c83-a26e-5bb275ddc801""]","[""SUCCEEDED""]",OK,
41,dev_0215,5,11_00114,26,2,229,11,14,211,297,3,86,"[""25f9e49c-c120-43ec-bb98-bd52af7cc485""]","[""SUCCEEDED""]",OK,
42,dev_0216,0,13_00054,22,3,389,0,4,0,103,4,103,"[""5b3b9eb7-ebe7-45c6-98f7-5d33292a778f""]","[""SUCCEEDED""]",OK,
42,dev_0216,1,1_00044,8,1,150,4,5,103,128,1,25,"[""373cd4fb-d0f8-4155-9bd8-864a59c95b14""]","[""SUCCEEDED""]",OK,
42,dev_0216,2,1_00009,14,1,205,5,8,128,208,3,80,"[""a767c007-d442-47fd-8051-49b83a7c3abc""]","[""SUCCEEDED""]",OK,
42,dev_0216,3,6_00044,16,1,201,8,9,208,254,1,46,"[""48c7c6b8-2e5f-456f-8fa1-da9ed703ea6b""]","[""SUCCEEDED""]",OK,
42,dev_0216,4,9_00099,8,2,180,9,12,254,301,3,47,"[""e225147f-a236-494e-a55e-3236d8674d7c""]","[""SUCCEEDED""]",OK,
42,dev_0216,5,9_00026,24,2,372,12,16,301,372,4,71,"[""00e288b3-a153-4200-8f00-987ca1ed9538""]","[""SUCCEEDED""]",OK,
42,dev_0216,6,14_00021,16,2,295,16,17,372,409,1,37,"[""0f50119d-0fee-4964-9ad9-4173d87ac38b""]","[""SUCCEEDED""]",OK,
43,dev_0217,0,3_00062,22,0,156,0,2,0,46,2,46,"[""df9a00e9-6177-4dd2-bc1a-7274e623cd02""]","[""SUCCEEDED""]",OK,
43,dev_0217,1,7_00031,6,1,103,2,3,46,87,1,41,"[""ea7d4f76-0a1e-491f-8f52-c2d01c7dbbdc""]","[""SUCCEEDED""]",OK,
43,dev_0217,2,13_00066,22,3,403,3,8,87,185,5,98,"[""23b35162-1a6c-4eac-b522-86431b6a6826""]","[""SUCCEEDED""]",OK,
43,dev_0217,3,8_00122,24,2,206,8,11,185,237,3,52,"[""bffe200d-eb0b-44a8-b6e3-200cc575ef71""]","[""SUCCEEDED""]",OK,
43,dev_0217,4,19_00104,16,2,242,11,13,237,303,2,66,"[""28667df9-ea55-4439-9505-38c9e06c42de""]","[""SUCCEEDED""]",OK,
43,dev_0217,5,19_00044,28,2,476,13,16,303,434,3,131,"[""2964b3f3-b70c-45c0-b3d9-e652f1d7c589""]","[""SUCCEEDED""]",OK,
43,dev_0217,6,6_00011,10,1,133,16,17,434,452,1,18,"[""d9d0ec01-0685-4eb5-a09e-04220c0c1373""]","[""SUCCEEDED""]",OK,
43,dev_0217,7,10_00003,18,2,268,17,21,452,524,4,72,"[""d5b66668-8bc5-49c4-9752-60e42810b302""]","[""SUCCEEDED""]",OK,
43,dev_0217,8,17_00105,34,2,536,21,25,524,598,4,74,"[""d21b042b-cf88-40f3-9e30-97df10559f7f""]","[""SUCCEEDED""]",OK,
43,dev_0217,9,11_00055,22,1,262,25,29,598,684,4,86,"[""a4791c62-a6dc-4843-a04d-9abbcfd07dac""]","[""SUCCEEDED""]",OK,
44,dev_0218,0,18_00040,22,3,352,0,5,0,68,5,68,"[""1f23afe9-0fe5-44a4-9c93-a3a4f3023d59""]","[""SUCCEEDED""]",OK,
44,dev_0218,1,12_00078,24,2,365,5,9,68,167,4,99,"[""772f9cf2-5114-4b85-9d24-2bddb843fd04""]","[""SUCCEEDED""]",OK,
44,dev_0218,2,9_00063,26,2,525,9,13,167,252,4,85,"[""71416c47-4b6a-46a7-9091-3798f271ad04""]","[""SUCCEEDED""]",OK,
44,dev_0218,3,18_00126,22,2,333,13,15,252,329,2,77,"[""0b6ac0bc-8b9f-4091-acd7-9e6d4329af6e""]","[""SUCCEEDED""]",OK,
44,dev_0218,4,20_00037,12,3,235,15,18,329,389,3,60,"[""5efbc16c-f28b-4666-b5a3-4787d3e9fa08""]","[""SUCCEEDED""]",OK,
44,dev_0218,5,20_00006,28,2,543,18,22,389,459,4,70,"[""7f5f5e91-70d9-456c-9132-38de251ad12f""]","[""SUCCEEDED""]",OK,
44,dev_0218,6,3_00045,22,0,294,22,29,459,534,7,75,"[""602a342c-ae17-42a1-bc37-df70b23fcdbd""]","[""SUCCEEDED""]",OK,
44,dev_0218,7,18_00095,18,2,268,29,31,534,584,2,50,"[""b1a6ae20-dea4-4640-bd38-89785df0b3e8""]","[""SUCCEEDED""]",OK,
