example_index,example_id,session_index,dialogue_id,dialogue_turns,api_call_count,session_input_tokens,before_memory_count,after_memory_count,before_memory_tokens,after_memory_tokens,delta_memory_count,delta_memory_tokens,add_event_ids,add_event_statuses,status,error
23,dev_0306,4,16_00070,20,2,369,10,13,254,310,3,56,"[""67c4749c-a8c1-4572-92bb-b7c9f5bc1518""]","[""SUCCEEDED""]",OK,
23,dev_0306,5,18_00085,20,2,333,13,15,310,368,2,58,"[""6b371c52-a4e6-4b34-ae96-db641d78643f""]","[""SUCCEEDED""]",OK,
23,dev_0306,6,8_00007,26,2,410,15,17,368,436,2,68,"[""7ae53848-add9-4ef1-a88b-4d4aa1dc381d""]","[""SUCCEEDED""]",OK,
24,dev_0307,0,14_00052,28,2,378,0,3,0,75,3,75,"[""df1db029-97ff-4db0-a904-e8328de627ec""]","[""SUCCEEDED""]",OK,
24,dev_0307,1,18_00037,22,3,352,3,7,75,142,4,67,"[""57313385-d156-466d-9c90-a5396c5aa271""]","[""SUCCEEDED""]",OK,
24,dev_0307,2,14_00037,14,2,307,7,10,142,235,3,93,"[""8d77ee4a-33d4-4e29-84c8-b1903d7fbe80""]","[""SUCCEEDED""]",OK,
24,dev_0307,3,17_00008,20,3,273,10,12,235,279,2,44,"[""4e19646b-80db-4cd3-bb89-0bd60b2bf021""]","[""SUCCEEDED""]",OK,
24,dev_0307,4,11_00029,20,2,288,12,16,279,335,4,56,"[""ddc82696-f909-4004-91b7-1a1d6abcdf85""]","[""SUCCEEDED""]",OK,
24,dev_0307,5,17_00027,14,3,234,16,18,335,394,2,59,"[""d9e9636e-7fa4-4f1e-8944-6e78a8f5a26d""]","[""SUCCEEDED""]",OK,
25,dev_0308,0,15_00093,18,2,173,0,1,0,40,1,40,"[""35169526-b7c8-4674-aded-658fd9cc2ce1""]","[""SUCCEEDED""]",OK,
25,dev_0308,1,17_00125,36,2,458,1,7,40,175,6,135,"[""a826c430-28ae-475b-a8ce-268551322da0""]","[""SUCCEEDED""]",OK,
25,dev_0308,2,5_00075,10,1,156,7,8,175,196,1,21,"[""954f179d-6b33-4646-aef8-31200d455d84""]","[""SUCCEEDED""]",OK,
25,dev_0308,3,12_00106,20,2,205,8,10,196,252,2,56,"[""d87d98e3-c34a-47ee-a784-e2c1e3f34818""]","[""SUCCEEDED""]",OK,
25,dev_0308,4,4_00037,16,1,201,10,14,252,305,4,53,"[""74324164-0ca5-4848-91db-37cc77f1534d""]","[""SUCCEEDED""]",OK,
26,dev_0309,0,12_00003,30,2,572,0,5,0,158,5,158,"[""a6a6c327-fea4-475b-8085-b2ec0e447a29""]","[""SUCCEEDED""]",OK,
26,dev_0309,1,8_00039,24,2,453,5,7,158,242,2,84,"[""e353a144-cce0-41d0-a38f-f08c28a2b7a5""]","[""SUCCEEDED""]",OK,
26,dev_0309,2,17_00019,16,3,283,7,10,242,296,3,54,"[""1fa3f006-2606-4fcc-adaa-05ada3aa42c6""]","[""SUCCEEDED""]",OK,
26,dev_0309,3,17_00033,14,3,294,10,12,296,341,2,45,"[""00910648-930b-4b57-a257-981d331db09d""]","[""SUCCEEDED""]",OK,
26,dev_0309,4,5_00116,20,1,320,12,13,341,388,1,47,"[""d657be95-e948-4421-931c-42a0c0a8111b""]","[""SUCCEEDED""]",OK,
26,dev_0309,5,6_00090,10,1,150,13,15,388,417,2,29,"[""bb3e844d-ea7b-48f1-a8e1-abfe5c0c5223""]","[""SUCCEEDED""]",OK,
26,dev_0309,6,4_00032,18,1,376,15,17,417,505,2,88,"[""3a8914e5-9382-4e77-a6c1-bea7cfb0a222""]","[""SUCCEEDED""]",OK,
26,dev_0309,7,4_00070,18,1,216,17,21,505,573,4,68,"[""d1fb2af6-d158-40d4-a571-c19ab061eb03""]","[""SUCCEEDED""]",OK,
26,dev_0309,8,10_00036,20,2,244,21,23,573,638,2,65,"[""6b2350a8-f1d1-4c0f-8628-93d56255869a""]","[""SUCCEEDED""]",OK,
27,dev_0310,0,9_00072,14,1,169,0,2,0,46,2,46,"[""4213d9e4-cf20-4d7a-a40c-d33c9c0f1703""]","[""SUCCEEDED""]",OK,
27,dev_0310,1,13_00006,14,2,224,2,4,46,90,2,44,"[""f3f3f186-71e1-4ebd-aaab-bf3e6886c309""]","[""SUCCEEDED""]",OK,
27,dev_0310,2,13_00104,34,1,360,4,8,90,173,4,83,"[""1b2715cf-9749-497b-bcb2-647f9992620e""]","[""SUCCEEDED""]",OK,
27,dev_0310,3,1_00066,12,1,173,8,9,173,214,1,41,"[""9fe10063-51c2-482c-b2b9-d76860a9298f""]","[""SUCCEEDED""]",OK,
27,dev_0310,4,11_00126,28,2,486,9,12,214,320,3,106,"[""52ba52bc-1375-4fdf-bcaf-56ca52d2c15e""]","[""SUCCEEDED""]",OK,
27,dev_0310,5,13_00117,28,1,425,12,15,320,405,3,85,"[""f7080074-c031-4e0a-951e-da9847607625""]","[""SUCCEEDED""]",OK,
28,dev_0313,0,5_00020,16,1,183,0,3,0,44,3,44,"[""ef0f5baf-88a6-4cc0-8c44-cfa0e19bab37""]","[""SUCCEEDED""]",OK,
28,dev_0313,1,11_00091,20,1,265,3,5,44,114,2,70,"[""4ae2a772-9918-4ee7-8251-1e0f46e75d3e""]","[""SUCCEEDED""]",OK,
28,dev_0313,2,4_00047,16,1,281,5,9,114,200,4,86,"[""46c27e49-b426-4928-9d18-8ef1ec6aaa0b""]","[""SUCCEEDED""]",OK,
28,dev_0313,3,3_00001,14,0,219,9,11,200,238,2,38,"[""1238cd5f-1dec-48f6-abc7-2475ad2752fe""]","[""SUCCEEDED""]",OK,
28,dev_0313,4,3_00032,16,0,233,11,13,238,319,2,81,"[""6905eee6-7d77-4d66-86e6-051d0fee50ab""]","[""SUCCEEDED""]",OK,
28,dev_0313,5,15_00006,24,3,353,13,17,319,400,4,81,"[""66caa504-009c-4024-954a-e432e3ccceff""]","[""SUCCEEDED""]",OK,
28,dev_0313,6,5_00015,14,1,168,17,18,400,426,1,26,"[""1689aedb-8696-4e3e-8046-e8102c91ebef""]","[""SUCCEEDED""]",OK,
28,dev_0313,7,2_00036,8,1,172,18,19,426,453,1,27,"[""18ca3905-ef7a-488e-9e1e-0badc40bce70""]","[""SUCCEEDED""]",OK,
28,dev_0313,8,11_00002,12,2,161,19,20,453,467,1,14,"[""97777f3e-b16b-4690-b871-f9a280797ce1""]","[""SUCCEEDED""]",OK,
29,dev_0314,0,13_00038,22,3,394,0,3,0,96,3,96,"[""6b18f815-b407-4700-9d3a-07feb2849eb4""]","[""SUCCEEDED""]",OK,
29,dev_0314,1,14_00034,16,2,270,3,7,96,191,4,95,"[""4ccf9aa9-e1f0-44e5-a577-7803beb3b632""]","[""SUCCEEDED""]",OK,
29,dev_0314,2,17_00109,58,2,750,7,14,191,321,7,130,"[""bbc95992-8da0-4157-bc27-ba935d733aee""]","[""SUCCEEDED""]",OK,
29,dev_0314,3,10_00111,20,2,293,14,19,321,370,5,49,"[""ed805d17-4e63-4c5f-92a9-1f40405f232a""]","[""SUCCEEDED""]",OK,
29,dev_0314,4,3_00108,8,1,75,19,19,370,370,0,0,"[""a87e1fb1-2a33-47a3-a6af-7cdb75d7739b""]","[""SUCCEEDED""]",OK,
29,dev_0314,5,4_00076,22,1,282,19,20,370,410,1,40,"[""cbce9c8e-9b0f-48f4-88e8-f4a282847b6d""]","[""SUCCEEDED""]",OK,
29,dev_0314,6,18_00091,20,2,405,20,23,410,479,3,69,"[""3a9b6eba-f7fa-486c-bd87-fef3f7989ce4""]","[""SUCCEEDED""]",OK,
29,dev_0314,7,6_00005,10,1,141,23,24,479,500,1,21,"[""1b025021-bee6-4827-93f8-d091ccb0c0fa""]","[""SUCCEEDED""]",OK,
29,dev_0314,8,3_00074,26,0,319,24,28,500,604,4,104,"[""bc3e4695-0b1c-430c-96e2-5d41b670ef75""]","[""SUCCEEDED""]",OK,
29,dev_0314,9,4_00110,18,1,163,28,29,604,619,1,15,"[""6e665737-86a2-4808-b0fc-b8837957aa5e""]","[""SUCCEEDED""]",OK,
30,dev_0315,0,3_00106,10,1,135,0,0,0,0,0,0,"[""a6c4c4ca-8975-40dc-bfe2-86a17ede37be""]","[""SUCCEEDED""]",OK,
30,dev_0315,1,1_00089,16,1,329,0,2,0,55,2,55,"[""722a1004-e94f-4a93-8d69-146bc94eb9be""]","[""SUCCEEDED""]",OK,
30,dev_0315,2,9_00106,14,2,267,2,4,55,115,2,60,"[""7e1ca247-a94a-4245-86b3-8839c52bef73""]","[""SUCCEEDED""]",OK,
30,dev_0315,3,20_00007,22,2,308,4,6,115,178,2,63,"[""34a59365-1639-4e0b-b9e7-c47f166dde7d""]","[""SUCCEEDED""]",OK,
30,dev_0315,4,12_00077,24,2,338,6,10,178,239,4,61,"[""121d03cd-296f-4152-9bb0-8c1e7d15ac9e""]","[""SUCCEEDED""]",OK,
30,dev_0315,5,20_00047,28,3,536,10,13,239,300,3,61,"[""91e32e17-dae7-4625-86f3-28ec5ee28f80""]","[""SUCCEEDED""]",OK,
30,dev_0315,6,16_00098,18,2,292,13,15,300,336,2,36,"[""9719420b-9822-4915-aecf-b711e038acbb""]","[""SUCCEEDED""]",OK,
31,dev_0317,0,8_00012,26,2,338,0,2,0,75,2,75,"[""4b64e352-877b-4574-be6b-16e98eaea3c1""]","[""SUCCEEDED""]",OK,
31,dev_0317,1,15_00087,18,2,281,2,4,75,129,2,54,"[""f66600df-d02b-41d0-8bbb-120b1ac155e5""]","[""SUCCEEDED""]",OK,
31,dev_0317,2,2_00039,12,1,197,4,5,129,147,1,18,"[""059950ee-efa0-4c34-8cf6-71d01bb335a5""]","[""SUCCEEDED""]",OK,
31,dev_0317,3,16_00101,20,2,280,5,7,147,160,2,13,"[""9d3a2314-23d5-4e3d-b101-4c1fe7bab1e5""]","[""SUCCEEDED""]",OK,
31,dev_0317,4,2_00073,20,1,349,7,9,160,241,2,81,"[""6e705659-0695-4a1c-866e-44c4aecf23ae""]","[""SUCCEEDED""]",OK,
32,dev_0318,0,19_00074,28,2,519,0,9,0,176,9,176,"[""d53525ce-d19c-4ebb-a48b-c23c26501ee5""]","[""SUCCEEDED""]",OK,
32,dev_0318,1,3_00126,8,1,177,9,11,176,231,2,55,"[""0373e564-de6f-4622-9f5a-bfa480776e76""]","[""SUCCEEDED""]",OK,
32,dev_0318,2,15_00092,22,2,348,11,13,231,306,2,75,"[""0cae3c07-b1ff-4fe0-89f4-2aea79a48ea6""]","[""SUCCEEDED""]",OK,
32,dev_0318,3,4_00053,20,1,267,13,18,306,376,5,70,"[""18abebe1-c055-4c61-baf5-cbd6aad608ff""]","[""SUCCEEDED""]",OK,
32,dev_0318,4,13_00098,20,1,369,18,23,376,466,5,90,"[""21f98db7-fb43-4f4c-a905-1bc5708e0dbf""]","[""SUCCEEDED""]",OK,
32,dev_0318,5,12_00088,22,2,347,23,26,466,546,3,80,"[""a2795cf0-a932-4da9-83c4-fbc29dbde7a7""]","[""SUCCEEDED""]",OK,
32,dev_0318,6,13_00037,26,3,431,26,29,546,656,3,110,"[""0b7edf47-3977-471f-9172-dcec8587c3a9""]","[""SUCCEEDED""]",OK,
32,dev_0318,7,7_00064,16,1,244,29,31,656,694,2,38,"[""b555b0b7-badb-4f8c-b33a-76cbdb06ac47""]","[""SUCCEEDED""]",OK,
32,dev_0318,8,2_00106,22,1,265,31,32,694,737,1,43,"[""b8091ad8-754e-45b4-aea4-f658eec339af""]","[""SUCCEEDED""]",OK,
32,dev_0318,9,14_00003,24,2,308,32,37,737,823,5,86,"[""af286321-a8c8-4499-a7c3-b99859142a95""]","[""SUCCEEDED""]",OK,
33,dev_0319,0,11_00076,20,1,309,0,4,0,71,4,71,"[""4d3990e3-8a48-4c83-a14b-a1798d280702""]","[""SUCCEEDED""]",OK,
33,dev_0319,1,19_00117,14,2,225,4,6,71,109,2,38,"[""c79bc706-4088-4876-a4fd-8261fd5ed899""]","[""SUCCEEDED""]",OK,
33,dev_0319,2,10_00062,18,1,252,6,9,109,155,3,46,"[""02186b07-49a2-45bf-b0ef-0ba770c8e8ae""]","[""SUCCEEDED""]",OK,
33,dev_0319,3,5_00030,12,1,147,9,11,155,190,2,35,"[""056617ee-a07d-4bbf-9961-c16195b2efae""]","[""SUCCEEDED""]",OK,
33,dev_0319,4,18_00008,34,2,433,11,17,190,317,6,127,"[""10420559-6ea7-4905-8bbd-ad6191ccdaf5""]","[""SUCCEEDED""]",OK,
33,dev_0319,5,19_00036,18,2,327,17,19,317,379,2,62,"[""f9985599-94bc-49f2-9beb-ac8f50b821ce""]","[""SUCCEEDED""]",OK,
34,dev_0320,0,7_00040,16,1,251,0,1,0,35,1,35,"[""0a2812b0-6c23-4d94-95c8-83fe64713a39""]","[""SUCCEEDED""]",OK,
34,dev_0320,1,8_00089,16,2,250,1,3,35,77,2,42,"[""fe0593ba-b723-48af-8464-cc6fc850f848""]","[""SUCCEEDED""]",OK,
34,dev_0320,2,17_00084,26,4,516,3,6,77,143,3,66,"[""23a1c3cc-4743-4464-9c80-954e01eea359""]","[""SUCCEEDED""]",OK,
34,dev_0320,3,19_00095,22,2,242,6,9,143,191,3,48,"[""bbfa2dc6-6d51-445e-9cea-689e373811db""]","[""SUCCEEDED""]",OK,
34,dev_0320,4,15_00047,24,2,474,9,11,191,270,2,79,"[""3de6ad0e-6b86-47cd-b342-fee262da3a3e""]","[""SUCCEEDED""]",OK,
34,dev_0320,5,9_00039,30,2,453,11,15,270,327,4,57,"[""ebc53aca-ea18-4597-b356-f2593254aeca""]","[""SUCCEEDED""]",OK,
34,dev_0320,6,3_00081,6,1,89,15,16,327,344,1,17,"[""63fc18b5-be76-4d0a-97d9-0ce740e68e69""]","[""SUCCEEDED""]",OK,
34,dev_0320,7,2_00065,16,1,356,16,17,344,411,1,67,"[""742f5a82-ecac-4eb0-b393-ccf6ced8b14c""]","[""SUCCEEDED""]",OK,
35,dev_0321,0,5_00035,12,1,152,0,1,0,23,1,23,"[""9b6acdee-1fc1-4864-888c-841b46c09a7d""]","[""SUCCEEDED""]",OK,
35,dev_0321,1,19_00096,24,2,245,1,2,23,72,1,49,"[""a30c3f86-0ae3-4c2b-a347-99587e1b9873""]","[""SUCCEEDED""]",OK,
35,dev_0321,2,8_00031,24,2,309,2,4,72,149,2,77,"[""f0181994-746d-4c0d-b2e6-ee18e0a7ed2e""]","[""SUCCEEDED""]",OK,
35,dev_0321,3,2_00058,12,1,268,4,5,149,197,1,48,"[""d5621b29-cfcb-4c4b-9197-ce00ad283210""]","[""SUCCEEDED""]",OK,
35,dev_0321,4,11_00072,16,1,318,5,8,197,257,3,60,"[""2f5cd940-9aa9-497d-9a0c-5902bdb2035e""]","[""SUCCEEDED""]",OK,
35,dev_0321,5,4_00003,12,1,188,8,10,257,318,2,61,"[""1dd993bc-dcdc-440e-b4a8-776040bc6082""]","[""SUCCEEDED""]",OK,
36,dev_0322,0,18_00057,30,3,379,0,4,0,113,4,113,"[""db486469-7af9-479f-92d2-10dccf6d90d0""]","[""SUCCEEDED""]",OK,
36,dev_0322,1,10_00114,16,2,178,4,6,113,153,2,40,"[""0012a372-43bd-46e3-9446-6b9a6843a896""]","[""SUCCEEDED""]",OK,
36,dev_0322,2,13_00016,14,2,246,6,9,153,265,3,112,"[""b032acd0-5dea-450d-8711-6914e441d2aa""]","[""SUCCEEDED""]",OK,
36,dev_0322,3,17_00055,16,3,260,9,12,265,317,3,52,"[""1a851d58-5cde-4696-9cb6-e36e569b15e1""]","[""SUCCEEDED""]",OK,
36,dev_0322,4,10_00083,16,1,187,12,14,317,363,2,46,"[""00e7c7bf-7a23-4614-bb8c-ab11df0911e8""]","[""SUCCEEDED""]",OK,
36,dev_0322,5,2_00122,24,1,454,14,15,363,404,1,41,"[""6caeaba2-1e0b-460c-aebc-220886aa7890""]","[""SUCCEEDED""]",OK,
36,dev_0322,6,15_00012,24,3,407,15,21,404,482,6,78,"[""bc177edf-dfce-4b4d-8558-5d4a90748ecc""]","[""SUCCEEDED""]",OK,
36,dev_0322,7,3_00029,18,0,311,21,22,482,509,1,27,"[""4cb13b30-d2c8-48a8-b129-0b65927a64c5""]","[""SUCCEEDED""]",OK,
36,dev_0322,8,16_00001,30,3,415,22,25,509,623,3,114,"[""a18ce5e9-7e9f-4219-9548-59168083a718""]","[""SUCCEEDED""]",OK,
36,dev_0322,9,7_00058,18,1,275,25,28,623,693,3,70,"[""d02d27a1-55db-45ef-8b31-257c833904ee""]","[""SUCCEEDED""]",OK,
37,dev_0323,0,6_00126,6,1,143,0,1,0,25,1,25,"[""17c27fbb-4763-4a56-84a5-92edf5dff797""]","[""SUCCEEDED""]",OK,
37,dev_0323,1,18_00005,40,2,533,,,,,,,,,ERROR,"Server error '502 Bad Gateway' for url 'https://api.mem0.ai/v1/event/17db6160-ea9a-46e9-a526-a0c9bfec992f/'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/502"
37,dev_0323,2,18_00049,28,3,417,1,13,25,266,12,241,"[""6c9489b3-0f5e-45c1-a4a1-622a7c3d1738""]","[""SUCCEEDED""]",OK,
37,dev_0323,3,12_00065,22,2,316,13,14,266,313,1,47,"[""706d4796-b4a5-48e0-8770-95a6530bbdb2""]","[""SUCCEEDED""]",OK,
37,dev_0323,4,2_00116,18,1,238,14,15,313,345,1,32,"[""cc18f6b2-b1ca-414d-abde-b20138cf33fe""]","[""SUCCEEDED""]",OK,
37,dev_0323,5,20_00092,14,2,304,15,21,345,442,6,97,"[""b823a352-bc4e-4538-97ac-d78d0cb07f82""]","[""SUCCEEDED""]",OK,
37,dev_0323,6,7_00054,14,1,233,21,24,442,506,3,64,"[""9873f6db-b00e-46cb-baf1-c699ef2eec6d""]","[""SUCCEEDED""]",OK,
37,dev_0323,7,2_00079,16,1,242,24,26,506,564,2,58,"[""3c214975-56bf-4afd-a088-cabc2bf5c16f""]","[""SUCCEEDED""]",OK,
37,dev_0323,8,6_00084,24,1,340,26,28,564,619,2,55,"[""70cd2c4e-706a-43e1-9089-65ec38a4e7cf""]","[""SUCCEEDED""]",OK,
37,dev_0323,9,6_00023,10,1,130,28,29,619,635,1,16,"[""e1dd2386-f8de-46af-b0cf-4db97b55886a""]","[""SUCCEEDED""]",OK,
38,dev_0325,0,16_00073,16,2,217,0,1,0,25,1,25,"[""a56e61f0-d151-4f16-a16e-6cd1c7264a4e""]","[""SUCCEEDED""]",OK,
38,dev_0325,1,10_00049,18,2,231,1,5,25,92,4,67,"[""9debeedd-8253-423e-95e3-6e96225ec27b""]","[""SUCCEEDED""]",OK,
38,dev_0325,2,8_00118,16,2,310,5,9,92,174,4,82,"[""e97f748b-33fb-494e-b690-1f958c4aab82""]","[""SUCCEEDED""]",OK,
38,dev_0325,3,2_00111,18,1,299,9,10,174,202,1,28,"[""c47d0657-5481-470a-9827-473af4594f80""]","[""SUCCEEDED""]",OK,
38,dev_0325,4,1_00069,8,1,129,10,11,202,220,1,18,"[""50150b9e-6c41-49da-8716-ae83f54648a6""]","[""SUCCEEDED""]",OK,
38,dev_0325,5,9_00027,24,2,324,11,14,220,289,3,69,"[""1d7aa6cb-f975-4bc9-adc2-15df8857b4b7""]","[""SUCCEEDED""]",OK,
38,dev_0325,6,19_00024,20,2,411,14,16,289,369,2,80,"[""f955a3a1-be21-49e7-a09a-7bce232d37d1""]","[""SUCCEEDED""]",OK,
39,dev_0326,0,12_00115,14,2,242,0,2,0,58,2,58,"[""ee3729ec-bac9-4a5c-b55d-acadad9c95ee""]","[""SUCCEEDED""]",OK,
39,dev_0326,1,2_00086,20,1,302,2,4,58,122,2,64,"[""c015dfa3-3214-4ff1-9c77-1aa6c3e60241""]","[""SUCCEEDED""]",OK,
39,dev_0326,2,10_00094,18,2,255,4,9,122,193,5,71,"[""acd1db0d-c021-461a-ae49-bd838368f496""]","[""SUCCEEDED""]",OK,
39,dev_0326,3,5_00005,20,1,191,9,11,193,261,2,68,"[""37ff4d21-a715-40e8-a961-0968fd670515""]","[""SUCCEEDED""]",OK,
39,dev_0326,4,10_00076,16,1,162,11,14,261,302,3,41,"[""f16e779f-fae8-4a8b-a807-68e7eba4b6cc""]","[""SUCCEEDED""]",OK,
39,dev_0326,5,17_00045,22,3,408,14,19,302,397,5,95,"[""99d081c8-7586-494c-bec6-de1ce2b30f09""]","[""SUCCEEDED""]",OK,
39,dev_0326,6,10_00082,16,1,209,19,21,397,437,2,40,"[""53d4f8d4-0cab-462b-8368-603cbb32c5b3""]","[""SUCCEEDED""]",OK,
39,dev_0326,7,12_00036,26,2,418,21,23,437,516,2,79,"[""4fe59654-d1fd-4deb-b2ca-f3566c2b298b""]","[""SUCCEEDED""]",OK,
39,dev_0326,8,4_00091,22,1,298,23,25,516,558,2,42,"[""2f081020-041e-47ec-baf7-07e9e60dc773""]","[""SUCCEEDED""]",OK,
39,dev_0326,9,14_00017,22,2,274,25,26,558,620,1,62,"[""d1508794-3401-42a4-8270-ce24866696e3""]","[""SUCCEEDED""]",OK,
40,dev_0327,0,4_00079,20,1,216,0,3,0,52,3,52,"[""b84f9f1c-b7cd-48ce-a370-3d20abbeb968""]","[""SUCCEEDED""]",OK,
40,dev_0327,1,17_00099,36,4,830,3,3,52,52,0,0,"[""80c4becf-18bb-42c5-a678-ab758136e009""]","[""SUCCEEDED""]",OK,
40,dev_0327,2,16_00026,26,3,451,3,6,52,150,3,98,"[""9acf56e9-1036-4fcf-b449-bab778e55567""]","[""SUCCEEDED""]",OK,
40,dev_0327,3,8_00063,18,2,323,6,8,150,200,2,50,"[""3f23d467-c886-42b4-bb9f-750d4ffaf629""]","[""SUCCEEDED""]",OK,
40,dev_0327,4,17_00036,20,3,322,8,12,200,275,4,75,"[""947b3a1e-0d6e-45b5-8035-0374bb8341cb""]","[""SUCCEEDED""]",OK,
40,dev_0327,5,6_00083,18,1,287,12,14,275,350,2,75,"[""00ece087-7c79-469c-a68c-9cda193eb44a""]","[""SUCCEEDED""]",OK,
40,dev_0327,6,3_00123,10,1,141,14,15,350,382,1,32,"[""dc992e85-67f5-4abd-a20d-8b020df72696""]","[""SUCCEEDED""]",OK,
40,dev_0327,7,5_00102,10,0,93,15,16,382,411,1,29,"[""15065348-2033-492a-afa4-0f960e268920""]","[""SUCCEEDED""]",OK,
41,dev_0329,0,14_00059,22,2,372,0,2,0,75,2,75,"[""0f924485-3726-49c9-948b-7f3b1222764e""]","[""SUCCEEDED""]",OK,
41,dev_0329,1,2_00057,14,1,265,2,3,75,131,1,56,"[""b715755f-0113-4705-ba78-574cc37ab56c""]","[""SUCCEEDED""]",OK,
41,dev_0329,2,4_00074,18,1,220,3,5,131,180,2,49,"[""684594b1-ca09-41f1-90a5-73b55b45b2b2""]","[""SUCCEEDED""]",OK,
41,dev_0329,3,5_00115,10,1,120,5,6,180,214,1,34,"[""07b504bd-3154-429f-8f4a-c12b043f045b""]","[""SUCCEEDED""]",OK,
41,dev_0329,4,6_00110,12,1,140,6,7,214,256,1,42,"[""1a133b46-6cbe-4726-b6f2-21499c5cd0a8""]","[""SUCCEEDED""]",OK,
41,dev_0329,5,1_00056,10,1,198,7,9,256,299,2,43,"[""09a13ce4-f178-4172-b056-082490c5171d""]","[""SUCCEEDED""]",OK,
41,dev_0329,6,17_00016,22,3,357,9,12,299,385,3,86,"[""bdaeac63-eccd-4828-bad3-621527e0e420""]","[""SUCCEEDED""]",OK,
42,dev_0330,0,20_00061,16,3,305,0,3,0,69,3,69,"[""6bf62ad3-b8af-4596-8e5e-8a376bd996d1""]","[""SUCCEEDED""]",OK,
42,dev_0330,1,2_00081,14,1,326,3,7,69,146,4,77,"[""dbb83328-0c0f-41dc-9f31-3d0c2d6d4d93""]","[""SUCCEEDED""]",OK,
42,dev_0330,2,2_00023,12,1,185,7,8,146,178,1,32,"[""92f218c3-9136-4726-9aba-56e493e75d3d""]","[""SUCCEEDED""]",OK,
42,dev_0330,3,13_00125,24,1,421,8,11,178,261,3,83,"[""bc1d0490-e06f-473b-8300-0930a18bd708""]","[""SUCCEEDED""]",OK,
42,dev_0330,4,9_00066,16,2,144,11,16,261,350,5,89,"[""82c30fe7-cd11-431b-986f-af268d8116bc""]","[""SUCCEEDED""]",OK,
42,dev_0330,5,1_00091,14,1,296,16,17,350,372,1,22,"[""d207deda-262c-4d24-9033-31303812ee9f""]","[""SUCCEEDED""]",OK,
42,dev_0330,6,10_00021,14,2,244,17,21,372,436,4,64,"[""c63d104a-cfe5-4681-b965-27888a7675ac""]","[""SUCCEEDED""]",OK,
43,dev_0331,0,9_00031,18,2,406,0,3,0,50,3,50,"[""baad1b85-ed45-4039-a1ca-9ae4f5aa34bf""]","[""SUCCEEDED""]",OK,
43,dev_0331,1,1_00109,16,1,305,3,5,50,107,2,57,"[""68425ce6-7ffd-4480-9301-d74c16151a41""]","[""SUCCEEDED""]",OK,
43,dev_0331,2,9_00094,10,1,185,5,10,107,176,5,69,"[""76749914-d11a-4299-bbde-229d03a42f9a""]","[""SUCCEEDED""]",OK,
43,dev_0331,3,14_00112,24,3,506,10,13,176,279,3,103,"[""d33bc407-ef29-4675-b048-74249f7dfc86""]","[""SUCCEEDED""]",OK,
43,dev_0331,4,17_00002,14,2,187,13,14,279,301,1,22,"[""50cea84d-45dc-4737-a2b1-5805f4d9ba60""]","[""SUCCEEDED""]",OK,
43,dev_0331,5,13_00001,12,2,216,14,16,301,361,2,60,"[""1fdf9583-ce93-41e8-b8c0-2e392c1431c2""]","[""SUCCEEDED""]",OK,
43,dev_0331,6,14_00111,22,3,396,16,19,361,441,3,80,"[""eee2479e-132e-4d84-9c76-5ce97d23b9da""]","[""SUCCEEDED""]",OK,
43,dev_0331,7,8_00009,26,2,524,19,22,441,524,3,83,"[""019f9ce1-e5bc-477d-9621-6fd09993c9c0""]","[""SUCCEEDED""]",OK,
44,dev_0332,0,3_00090,6,1,117,0,2,0,28,2,28,"[""e7e07c77-b180-4839-8fe1-e6cd1be0fdd4""]","[""SUCCEEDED""]",OK,
44,dev_0332,1,3_00110,8,1,123,2,4,28,53,2,25,"[""f514ea65-7084-46ba-ac0d-f1ba19e7f0af""]","[""SUCCEEDED""]",OK,
44,dev_0332,2,16_00089,18,2,213,4,9,53,160,5,107,"[""251ad80c-9016-4c23-b75c-4ddd067625f2""]","[""SUCCEEDED""]",OK,
44,dev_0332,3,17_00056,16,3,250,9,12,160,221,3,61,"[""c4ad9e78-a0b1-480b-b7eb-807163912e2f""]","[""SUCCEEDED""]",OK,
44,dev_0332,4,7_00039,20,1,273,12,16,221,288,4,67,"[""dc9ec10f-5a95-4392-b701-24c5c4b1f751""]","[""SUCCEEDED""]",OK,
44,dev_0332,5,16_00028,26,3,405,16,19,288,380,3,92,"[""e50a142a-2a3c-41e3-ae10-9595ac17b22f""]","[""SUCCEEDED""]",OK,
44,dev_0332,6,19_00051,28,2,472,19,24,380,466,5,86,"[""ebe1f48c-20dd-49b4-a9f0-f943bdf1d3b5""]","[""SUCCEEDED""]",OK,
44,dev_0332,7,19_00081,36,2,457,24,29,466,566,5,100,"[""b7e3993b-42d5-42d0-9c42-09817b1d8921""]","[""SUCCEEDED""]",OK,
