example_index,example_id,session_index,dialogue_id,dialogue_turns,api_call_count,session_input_tokens,before_memory_count,after_memory_count,before_memory_tokens,after_memory_tokens,delta_memory_count,delta_memory_tokens,add_event_ids,add_event_statuses,status,error
22,dev_0041,7,14_00073,22,2,286,23,27,408,511,4,103,"[""06aaf043-2a90-4485-87e4-095d6d48f19d""]","[""SUCCEEDED""]",OK,
22,dev_0041,8,15_00048,18,2,291,27,29,511,574,2,63,"[""6a93d08a-9619-4d27-9a18-fb80f1267587""]","[""SUCCEEDED""]",OK,
22,dev_0041,9,1_00022,16,1,286,29,32,574,652,3,78,"[""f3c367a9-970a-49fb-b6ce-8a98d853b5ae""]","[""SUCCEEDED""]",OK,
23,dev_0042,0,19_00079,28,2,599,0,3,0,118,3,118,"[""65019367-3dec-451d-af28-09c6d7c4d77b""]","[""SUCCEEDED""]",OK,
23,dev_0042,1,13_00029,12,2,230,3,5,118,159,2,41,"[""e04e0660-379c-4342-9fca-6b83bae7fbe1""]","[""SUCCEEDED""]",OK,
23,dev_0042,2,16_00060,14,2,284,5,6,159,189,1,30,"[""3fb81b02-3e63-433b-bb8a-a11a46dbf989""]","[""SUCCEEDED""]",OK,
23,dev_0042,3,17_00064,22,4,623,6,11,189,306,5,117,"[""51903c59-058b-40e0-8894-dc83f3ea0595""]","[""SUCCEEDED""]",OK,
23,dev_0042,4,4_00088,16,1,228,11,13,306,366,2,60,"[""d1d28d16-0431-4088-a31f-5dc3e65b19d5""]","[""SUCCEEDED""]",OK,
23,dev_0042,5,3_00056,22,0,363,13,20,366,501,7,135,"[""450ddefc-93ce-4821-9295-7758f95b1433""]","[""SUCCEEDED""]",OK,
23,dev_0042,6,19_00041,24,2,464,20,22,501,644,2,143,"[""122c5c0b-09b7-49e0-8d83-72b0c1008a39""]","[""SUCCEEDED""]",OK,
23,dev_0042,7,1_00118,18,1,325,22,23,644,701,1,57,"[""3a30f30f-1657-497e-8b6b-0ad31b110dbf""]","[""SUCCEEDED""]",OK,
24,dev_0044,0,18_00092,18,2,155,0,2,0,44,2,44,"[""4c7c3373-c988-4436-9f87-a3972e732dc7""]","[""SUCCEEDED""]",OK,
24,dev_0044,1,15_00102,18,2,312,2,4,44,92,2,48,"[""8f48fc66-b391-4153-93ff-ede459db6463""]","[""SUCCEEDED""]",OK,
24,dev_0044,2,8_00056,24,2,329,4,6,92,152,2,60,"[""39ae556d-cc21-4078-a953-ee16ffe0727b""]","[""SUCCEEDED""]",OK,
24,dev_0044,3,1_00030,6,1,111,6,7,152,176,1,24,"[""417ffb8f-4924-4409-82b6-0626b17dec28""]","[""SUCCEEDED""]",OK,
24,dev_0044,4,6_00074,24,1,548,7,7,176,215,0,39,"[""af841307-aa11-45ca-97a1-8e19f89541eb""]","[""SUCCEEDED""]",OK,
24,dev_0044,5,13_00050,22,3,411,7,10,215,287,3,72,"[""c51f4b88-2414-4381-a5d7-939597401e48""]","[""SUCCEEDED""]",OK,
24,dev_0044,6,19_00046,30,2,442,10,12,287,392,2,105,"[""c1c8f038-84cb-41ef-a383-f14ca01bd040""]","[""SUCCEEDED""]",OK,
24,dev_0044,7,10_00067,16,1,148,12,14,392,433,2,41,"[""d735c525-4699-4f54-ae88-54755f77ccae""]","[""SUCCEEDED""]",OK,
25,dev_0045,0,13_00122,24,1,437,0,3,0,70,3,70,"[""ac306a39-8d0b-4afe-be85-6e178109c855""]","[""SUCCEEDED""]",OK,
25,dev_0045,1,19_00112,28,2,310,3,6,70,125,3,55,"[""00979da4-6a3d-43c5-b2c3-0e7d8f6837da""]","[""SUCCEEDED""]",OK,
25,dev_0045,2,6_00038,28,1,549,6,6,125,168,0,43,"[""597c04e8-18b6-47d9-83ae-c27864b9a612""]","[""SUCCEEDED""]",OK,
25,dev_0045,3,10_00105,14,2,224,6,8,168,234,2,66,"[""7a8439dc-7d05-439f-b353-3b9a9f959d1a""]","[""SUCCEEDED""]",OK,
25,dev_0045,4,13_00027,12,2,285,8,10,234,263,2,29,"[""7071beae-21f5-48a8-912f-2c9be1f059e2""]","[""SUCCEEDED""]",OK,
26,dev_0046,0,11_00031,14,2,168,0,3,0,51,3,51,"[""3006a87e-dcf8-4129-b61e-c6d8c9713a57""]","[""SUCCEEDED""]",OK,
26,dev_0046,1,3_00114,18,1,272,3,4,51,100,1,49,"[""bb5b2f7c-8135-4dc9-8bfe-22a3d559c7cf""]","[""SUCCEEDED""]",OK,
26,dev_0046,2,17_00124,36,2,494,4,9,100,216,5,116,"[""7cd5f6c8-d13b-4fdf-a2ae-4494ab9bb2b3""]","[""SUCCEEDED""]",OK,
26,dev_0046,3,13_00051,22,3,365,9,11,216,337,2,121,"[""2a2a4f14-aafd-4a44-a988-ba370caf8323""]","[""SUCCEEDED""]",OK,
26,dev_0046,4,8_00040,26,2,422,11,13,337,420,2,83,"[""7bbb087c-cd6b-4d01-a7a9-8695c1f3e49e""]","[""SUCCEEDED""]",OK,
26,dev_0046,5,11_00109,22,1,358,13,18,420,514,5,94,"[""d293a7de-638b-45f7-a5fe-40d7ca32e0e5""]","[""SUCCEEDED""]",OK,
27,dev_0047,0,4_00075,20,1,295,0,4,0,61,4,61,"[""f4888bfa-5461-48bc-8e2f-03a9b5d8027f""]","[""SUCCEEDED""]",OK,
27,dev_0047,1,16_00094,20,2,288,4,6,61,97,2,36,"[""8e547f07-1337-4c13-a0ab-a8bbc02ebfa7""]","[""SUCCEEDED""]",OK,
27,dev_0047,2,12_00021,34,2,643,6,9,97,238,3,141,"[""20ae0541-f17e-47f4-b975-cb36bac60d0a""]","[""SUCCEEDED""]",OK,
27,dev_0047,3,6_00075,22,1,331,9,13,238,347,4,109,"[""1e790ff6-c01c-4ec5-a021-0af7994c8f3d""]","[""SUCCEEDED""]",OK,
27,dev_0047,4,9_00071,20,1,321,13,15,347,429,2,82,"[""665af29b-9ce3-47b3-a41f-c77278c772b6""]","[""SUCCEEDED""]",OK,
27,dev_0047,5,8_00105,24,2,283,15,18,429,474,3,45,"[""a0ae40d1-bff5-400c-96ac-fcd7de07a888""]","[""SUCCEEDED""]",OK,
28,dev_0048,0,5_00043,10,1,104,0,1,0,17,1,17,"[""1d2acfcd-2d61-453b-8517-71848ba6b7a1""]","[""SUCCEEDED""]",OK,
28,dev_0048,1,6_00016,12,1,206,1,2,17,52,1,35,"[""20592102-8d69-4075-8243-dfef73ff71a0""]","[""SUCCEEDED""]",OK,
28,dev_0048,2,11_00017,18,2,270,2,6,52,115,4,63,"[""29dd3965-7646-4c4f-a80b-43b150ed8059""]","[""SUCCEEDED""]",OK,
28,dev_0048,3,11_00048,14,2,180,6,9,115,168,3,53,"[""91b50bb3-2b53-4ebe-b7c6-1efb18d70fe0""]","[""SUCCEEDED""]",OK,
28,dev_0048,4,4_00022,20,1,285,9,15,168,282,6,114,"[""c3396fdc-07bb-4f67-a7c1-d4d8ad837e75""]","[""SUCCEEDED""]",OK,
28,dev_0048,5,8_00075,18,2,246,15,17,282,314,2,32,"[""83234254-f9f5-41cb-aad3-0317fbedccea""]","[""SUCCEEDED""]",OK,
28,dev_0048,6,13_00056,16,3,387,17,20,314,413,3,99,"[""21f72575-9586-42ce-ae72-17c2b55fc043""]","[""SUCCEEDED""]",OK,
29,dev_0049,0,10_00022,22,2,281,0,6,0,76,6,76,"[""2160a34d-c0ec-4835-9634-0f2f6443f5ca""]","[""SUCCEEDED""]",OK,
29,dev_0049,1,20_00066,14,3,274,6,10,76,146,4,70,"[""2beeedbc-2dcc-4460-b9df-998b25806ea8""]","[""SUCCEEDED""]",OK,
29,dev_0049,2,12_00027,22,2,335,10,13,146,232,3,86,"[""50c77f67-4662-4da3-bc99-9d1791a5a146""]","[""SUCCEEDED""]",OK,
29,dev_0049,3,4_00093,24,1,413,13,17,232,303,4,71,"[""076cb060-566d-4c85-b820-cfef3765eedb""]","[""SUCCEEDED""]",OK,
29,dev_0049,4,10_00042,14,2,237,17,20,303,360,3,57,"[""2c39761f-5672-439d-abac-7f722fdc0353""]","[""SUCCEEDED""]",OK,
29,dev_0049,5,5_00027,10,1,179,20,21,360,411,1,51,"[""1ee81ff9-9add-44aa-9204-332cbdee086d""]","[""SUCCEEDED""]",OK,
29,dev_0049,6,8_00073,18,2,252,21,23,411,451,2,40,"[""c4e0c6ff-4f96-4ec4-bda1-f30f49a247ef""]","[""SUCCEEDED""]",OK,
29,dev_0049,7,20_00046,18,3,263,23,24,451,520,1,69,"[""60730802-e55a-4af5-b1b8-8146f1a3ef2c""]","[""SUCCEEDED""]",OK,
30,dev_0050,0,2_00078,8,1,160,0,1,0,47,1,47,"[""1eaeb6f0-5523-415e-afd8-5ce6393ef388""]","[""SUCCEEDED""]",OK,
30,dev_0050,1,2_00099,14,1,220,1,2,47,85,1,38,"[""d83ed449-4723-4109-9ecd-e63f13a00392""]","[""SUCCEEDED""]",OK,
30,dev_0050,2,12_00070,24,2,412,2,6,85,157,4,72,"[""7d3721e3-bc70-48be-a555-08a4b61d73b2""]","[""SUCCEEDED""]",OK,
30,dev_0050,3,14_00119,22,3,429,6,9,157,230,3,73,"[""9c692ec8-4b29-434c-98cd-0e7d80f654d1""]","[""SUCCEEDED""]",OK,
30,dev_0050,4,8_00111,30,2,329,9,14,230,306,5,76,"[""e45e4618-e18a-491c-b917-523f0a143645""]","[""SUCCEEDED""]",OK,
30,dev_0050,5,9_00001,16,2,222,14,14,306,331,0,25,"[""b2b58d1c-a1a0-4a2c-80e9-43dd4d127eab""]","[""SUCCEEDED""]",OK,
30,dev_0050,6,7_00043,20,1,282,14,18,331,389,4,58,"[""3f887912-145d-4742-8ad5-031b7e7b3159""]","[""SUCCEEDED""]",OK,
30,dev_0050,7,4_00017,8,1,187,18,20,389,415,2,26,"[""ea5a157e-b7e9-41bb-9cfa-461d165f7edf""]","[""SUCCEEDED""]",OK,
31,dev_0051,0,11_00041,10,2,185,0,3,0,46,3,46,"[""0c3dcdc0-174a-4301-bcee-565fc04c3ff9""]","[""SUCCEEDED""]",OK,
31,dev_0051,1,16_00121,16,2,211,3,7,46,111,4,65,"[""f3e9f094-f833-4e95-b765-07dc32e1d8d0""]","[""SUCCEEDED""]",OK,
31,dev_0051,2,18_00062,34,3,473,7,18,111,268,11,157,"[""e877db7c-5413-47e8-a127-1a9fd8343f02""]","[""SUCCEEDED""]",OK,
31,dev_0051,3,14_00078,28,2,398,18,22,268,349,4,81,"[""5908602f-b943-49ce-a493-35e75c0d2268""]","[""SUCCEEDED""]",OK,
31,dev_0051,4,18_00113,24,2,284,22,26,349,415,4,66,"[""747432b3-ad38-4dc3-ad29-139d4578242d""]","[""SUCCEEDED""]",OK,
31,dev_0051,5,15_00068,20,2,379,26,28,415,474,2,59,"[""fa6a9d67-09a0-4787-97c8-b580fb87af67""]","[""SUCCEEDED""]",OK,
31,dev_0051,6,18_00028,32,2,368,28,30,474,541,2,67,"[""42b4f99d-fd4b-4e70-b4f8-4a0acf05be09""]","[""SUCCEEDED""]",OK,
31,dev_0051,7,16_00052,18,2,323,30,33,541,608,3,67,"[""d980b545-ca4d-4804-9795-8255169240b2""]","[""SUCCEEDED""]",OK,
31,dev_0051,8,12_00069,22,2,411,33,36,608,656,3,48,"[""4fcc3da3-9b0a-4c2a-a53d-c4b02b6efa4d""]","[""SUCCEEDED""]",OK,
32,dev_0052,0,11_00056,20,1,313,0,7,0,113,7,113,"[""356c0921-df7a-4c80-845b-518e7cb5ad6d""]","[""SUCCEEDED""]",OK,
32,dev_0052,1,17_00072,32,4,484,7,13,113,273,6,160,"[""bae1ba29-a8ca-4c8c-9723-bc78fb1932bc""]","[""SUCCEEDED""]",OK,
32,dev_0052,2,1_00121,10,1,208,13,15,273,327,2,54,"[""12984658-f248-42e3-99f3-873c728c0915""]","[""SUCCEEDED""]",OK,
32,dev_0052,3,10_00026,14,2,251,15,18,327,379,3,52,"[""cbb06374-4cf5-4542-a631-054f9fe4a9b7""]","[""SUCCEEDED""]",OK,
32,dev_0052,4,8_00124,18,2,258,18,19,379,420,1,41,"[""4ad085ce-bf01-436b-98f0-77fd2772bc92""]","[""SUCCEEDED""]",OK,
32,dev_0052,5,16_00066,12,2,343,19,21,420,460,2,40,"[""731c7dcd-da69-4949-bd63-a42049905471""]","[""SUCCEEDED""]",OK,
32,dev_0052,6,14_00036,22,2,346,21,26,460,553,5,93,"[""3d4092a4-1769-4c49-9f82-c7b6af64e54b""]","[""SUCCEEDED""]",OK,
32,dev_0052,7,13_00093,28,1,431,26,28,553,604,2,51,"[""8d4d2c49-a886-454e-bde4-157b2788ee99""]","[""SUCCEEDED""]",OK,
32,dev_0052,8,9_00050,24,2,273,28,31,604,665,3,61,"[""b3d769ad-680f-4946-9945-13d7827cc1ca""]","[""SUCCEEDED""]",OK,
33,dev_0054,0,14_00016,22,2,297,0,3,0,102,3,102,"[""d7dc8e72-9b0b-427d-84e6-86b413ad5b10""]","[""SUCCEEDED""]",OK,
33,dev_0054,1,3_00020,14,0,178,3,4,102,121,1,19,"[""ef5278b1-11d3-47cd-8c5b-17a2c9cfad42""]","[""SUCCEEDED""]",OK,
33,dev_0054,2,18_00099,16,2,225,4,9,121,187,5,66,"[""a7e1e207-0951-4389-9dbf-c98a62e54a0c""]","[""SUCCEEDED""]",OK,
33,dev_0054,3,5_00085,6,0,72,9,11,187,208,2,21,"[""471bcf07-480c-4980-8aa3-65db74a3f2fa""]","[""SUCCEEDED""]",OK,
33,dev_0054,4,16_00067,28,2,371,,,,,,,,,ERROR,Timed out waiting for Mem0 events to complete: 90885fb9-3b02-4782-8d30-faaa139564e0
33,dev_0054,5,8_00110,18,2,243,11,17,208,302,6,94,"[""b485b4ab-110d-4ad2-8459-272f55f076ee""]","[""SUCCEEDED""]",OK,
33,dev_0054,6,14_00093,22,2,383,17,22,302,388,5,86,"[""78bebd52-fe5d-4e5f-a9fb-9f5bdd3f54b0""]","[""SUCCEEDED""]",OK,
33,dev_0054,7,12_00013,30,2,393,22,24,388,473,2,85,"[""65661b2b-f76b-42e2-8f9d-9baad755bb81""]","[""SUCCEEDED""]",OK,
33,dev_0054,8,8_00021,28,2,438,24,28,473,572,4,99,"[""eca70365-8a88-49ac-b55f-9db672a170e2""]","[""SUCCEEDED""]",OK,
33,dev_0054,9,20_00107,12,2,353,28,29,572,632,1,60,"[""b98e08e6-d235-49e8-8864-0fa54079ecb3""]","[""SUCCEEDED""]",OK,
34,dev_0055,0,13_00062,24,3,503,0,3,0,65,3,65,"[""991e4e10-893a-4ab5-a890-6f7bd5616467""]","[""SUCCEEDED""]",OK,
34,dev_0055,1,13_00088,22,1,320,3,5,65,137,2,72,"[""4b7d6245-3100-4a85-aef5-b027e76efccc""]","[""SUCCEEDED""]",OK,
34,dev_0055,2,4_00073,20,1,255,5,6,137,165,1,28,"[""374351b0-e6b5-45c8-9617-6a2002da76e4""]","[""SUCCEEDED""]",OK,
34,dev_0055,3,16_00081,18,2,238,6,8,165,210,2,45,"[""15309e7b-a4c7-422a-851f-0049081f7e96""]","[""SUCCEEDED""]",OK,
34,dev_0055,4,11_00004,22,2,250,8,11,210,290,3,80,"[""c91d4a30-06cc-44e7-9bac-2d4aa0ac9675""]","[""SUCCEEDED""]",OK,
34,dev_0055,5,6_00064,18,1,308,11,12,290,346,1,56,"[""a74f81ff-ed8d-4811-a194-2eaf1ed8553e""]","[""SUCCEEDED""]",OK,
34,dev_0055,6,19_00087,38,2,570,12,17,346,511,5,165,"[""4dee9126-5dc2-4894-8662-fabe1440e601""]","[""SUCCEEDED""]",OK,
34,dev_0055,7,9_00098,10,1,101,17,20,511,538,3,27,"[""46c48a97-2d21-4bd8-bc1a-b0a38e0856c3""]","[""SUCCEEDED""]",OK,
35,dev_0056,0,5_00065,8,1,162,0,1,0,34,1,34,"[""db7fc6cd-8931-4ee2-be13-f87273281f95""]","[""SUCCEEDED""]",OK,
35,dev_0056,1,5_00090,6,1,79,1,4,34,61,3,27,"[""20a5d0fa-725e-4d4c-8f72-75817e0d0244""]","[""SUCCEEDED""]",OK,
35,dev_0056,2,11_00098,22,1,209,4,8,61,178,4,117,"[""1c52904c-9faa-41a2-a060-eaa1a9491c29""]","[""SUCCEEDED""]",OK,
35,dev_0056,3,18_00020,40,2,568,8,18,178,349,10,171,"[""3a132439-1eff-440c-aafd-43b3d4cda07a""]","[""SUCCEEDED""]",OK,
35,dev_0056,4,6_00024,10,1,190,18,19,349,376,1,27,"[""4017b31a-0e9a-48c3-a137-a5d56f163ac3""]","[""SUCCEEDED""]",OK,
35,dev_0056,5,15_00010,32,3,586,19,22,376,547,3,171,"[""482acbcf-b375-47e1-9a74-9ae9ea3e6ec6""]","[""SUCCEEDED""]",OK,
35,dev_0056,6,16_00122,12,2,196,22,23,547,567,1,20,"[""593e74fd-dec1-4d7e-8d1e-3c4f77e4fcf5""]","[""SUCCEEDED""]",OK,
35,dev_0056,7,17_00043,16,3,243,23,24,567,598,1,31,"[""451d1746-d691-4117-810d-f62d1c3f73df""]","[""SUCCEEDED""]",OK,
35,dev_0056,8,10_00048,18,1,276,24,26,598,644,2,46,"[""f533144f-4726-4741-8556-2330c7f609e8""]","[""SUCCEEDED""]",OK,
36,dev_0058,0,16_00023,26,3,367,0,3,0,90,3,90,"[""aa97db1e-b1b1-4bfa-808e-db9689b31858""]","[""SUCCEEDED""]",OK,
36,dev_0058,1,16_00009,24,3,396,3,5,90,127,2,37,"[""f3fb340a-9d09-4499-bfba-d92c7f9e1517""]","[""SUCCEEDED""]",OK,
36,dev_0058,2,6_00062,26,1,453,5,6,127,176,1,49,"[""b2e4883a-6a37-4349-a75d-290b4bfbf655""]","[""SUCCEEDED""]",OK,
36,dev_0058,3,6_00000,14,1,196,6,7,176,204,1,28,"[""85fae6b1-2cde-4fc7-89a4-697f4ac505bc""]","[""SUCCEEDED""]",OK,
36,dev_0058,4,1_00053,14,1,229,7,8,204,244,1,40,"[""b2ce0aab-0416-46db-9589-9ffd50fcc999""]","[""SUCCEEDED""]",OK,
36,dev_0058,5,6_00030,18,1,227,8,9,244,260,1,16,"[""d03c1727-2a09-4056-b282-fbd26f9017e2""]","[""SUCCEEDED""]",OK,
36,dev_0058,6,20_00039,20,3,419,9,12,260,351,3,91,"[""57b64503-3cd8-4871-b7a4-7dfaf6e24609""]","[""SUCCEEDED""]",OK,
37,dev_0059,0,15_00108,24,2,351,0,3,0,72,3,72,"[""384cd346-0dbe-41bf-8b39-956ce311e07d""]","[""SUCCEEDED""]",OK,
37,dev_0059,1,13_00005,14,2,214,3,4,72,118,1,46,"[""d8c72d7a-9c8d-4f9d-bbd4-ca24f2f18b04""]","[""SUCCEEDED""]",OK,
37,dev_0059,2,10_00033,26,2,158,4,6,118,143,2,25,"[""bd4c2a18-37e8-44ef-b30e-88cec056165a""]","[""SUCCEEDED""]",OK,
37,dev_0059,3,16_00084,12,2,254,6,8,143,195,2,52,"[""61ec7cd1-dff7-46f3-8d01-e2905ecc2b54""]","[""SUCCEEDED""]",OK,
37,dev_0059,4,10_00117,16,2,218,8,11,195,243,3,48,"[""c78b7e98-0952-4081-9754-b0d7e0943c9b""]","[""SUCCEEDED""]",OK,
37,dev_0059,5,19_00017,20,2,334,11,13,243,318,2,75,"[""8e74860a-6325-44ea-bee9-0a22f0ae9e55""]","[""SUCCEEDED""]",OK,
37,dev_0059,6,5_00031,14,1,135,13,14,318,353,1,35,"[""f10cbc8a-323f-4a58-8b44-93b52f9e53a0""]","[""SUCCEEDED""]",OK,
37,dev_0059,7,3_00041,28,0,344,14,20,353,459,6,106,"[""95dac3c3-e9f8-4c53-91a7-a1c222414af2""]","[""SUCCEEDED""]",OK,
38,dev_0060,0,7_00065,22,1,250,0,1,0,45,1,45,"[""b5a0f6ba-9630-4261-99cb-66ffdb42aad3""]","[""SUCCEEDED""]",OK,
38,dev_0060,1,11_00030,16,2,224,1,4,45,93,3,48,"[""ddfa0c4d-750d-4ce2-b8eb-9b2f292d7660""]","[""SUCCEEDED""]",OK,
38,dev_0060,2,7_00044,24,1,359,4,7,93,140,3,47,"[""d8cf6689-dd78-4acd-881b-1150e3e2b334""]","[""SUCCEEDED""]",OK,
38,dev_0060,3,13_00063,20,3,326,7,10,140,207,3,67,"[""c6e441b1-f21c-4492-b63a-88d3eb165c75""]","[""SUCCEEDED""]",OK,
38,dev_0060,4,18_00074,20,2,225,10,11,207,238,1,31,"[""ede10d68-3adc-4825-84d1-e332b93306fc""]","[""SUCCEEDED""]",OK,
38,dev_0060,5,8_00035,28,2,463,11,13,238,311,2,73,"[""b49d645a-0b8b-41e7-9e4d-45532307d7ff""]","[""SUCCEEDED""]",OK,
38,dev_0060,6,10_00018,16,2,181,13,17,311,372,4,61,"[""6a1d90b8-16ab-4e10-8f78-49d8e4108f43""]","[""SUCCEEDED""]",OK,
38,dev_0060,7,9_00102,10,2,115,17,20,372,417,3,45,"[""ec856a2b-b499-4e88-a5ba-48d9c61289e6""]","[""SUCCEEDED""]",OK,
38,dev_0060,8,9_00011,22,2,259,20,22,417,468,2,51,"[""ec4440ca-0026-4661-b059-64719546a789""]","[""SUCCEEDED""]",OK,
38,dev_0060,9,19_00065,26,2,348,22,24,468,567,2,99,"[""60d0dfc4-5221-4da7-992e-1254a808e78a""]","[""SUCCEEDED""]",OK,
39,dev_0062,0,15_00015,34,3,489,0,3,0,69,3,69,"[""4a9cf3d3-d6dc-4370-a46d-177a6554d5c8""]","[""SUCCEEDED""]",OK,
39,dev_0062,1,8_00049,20,2,236,3,5,69,134,2,65,"[""0c00e3be-e981-4739-bf23-0edc33ee6b7e""]","[""SUCCEEDED""]",OK,
39,dev_0062,2,4_00127,16,1,198,5,9,134,241,4,107,"[""be363ad5-bfb5-4768-a14f-4c8a83f438de""]","[""SUCCEEDED""]",OK,
39,dev_0062,3,17_00013,14,3,244,9,12,241,283,3,42,"[""c68d7587-642c-4655-aabd-7efbe5b16217""]","[""SUCCEEDED""]",OK,
39,dev_0062,4,16_00097,18,2,253,12,14,283,327,2,44,"[""ccdbb379-14fb-4d48-b611-5b5ee911c27c""]","[""SUCCEEDED""]",OK,
39,dev_0062,5,8_00025,30,2,516,14,16,327,409,2,82,"[""75284401-5d1f-4408-af34-7e2081677490""]","[""SUCCEEDED""]",OK,
39,dev_0062,6,12_00101,26,2,325,16,15,409,427,-1,18,"[""e3a84e28-2a21-4069-9b9b-bfe2f5dddbf5""]","[""SUCCEEDED""]",OK,
40,dev_0063,0,2_00056,16,1,295,0,2,0,69,2,69,"[""4804f34b-4792-4088-a083-028dfffcc89a""]","[""SUCCEEDED""]",OK,
40,dev_0063,1,17_00029,18,3,211,2,3,69,84,1,15,"[""a19b6980-3c6a-467c-ba40-4e97f6cf7ae7""]","[""SUCCEEDED""]",OK,
40,dev_0063,2,4_00023,16,1,273,3,8,84,144,5,60,"[""0815bf64-72c5-456d-b713-de67a323c282""]","[""SUCCEEDED""]",OK,
40,dev_0063,3,6_00060,24,1,359,8,11,144,238,3,94,"[""4b2d85fd-8d3c-40fa-8ec7-de9c67fb9878""]","[""SUCCEEDED""]",OK,
40,dev_0063,4,16_00104,20,2,235,11,14,238,288,3,50,"[""01621127-7f0f-4dfb-91e2-7538ed38ceb8""]","[""SUCCEEDED""]",OK,
40,dev_0063,5,11_00010,22,2,254,14,17,288,345,3,57,"[""af21574f-3129-4fc0-9633-067cdfb8bf41""]","[""SUCCEEDED""]",OK,
40,dev_0063,6,7_00056,22,1,368,17,20,345,414,3,69,"[""4f1db316-0e50-4679-b0e8-e31c42e7ff5b""]","[""SUCCEEDED""]",OK,
40,dev_0063,7,15_00062,26,2,446,20,21,414,466,1,52,"[""ac5e591e-3316-4c9f-9f83-9161046df07c""]","[""SUCCEEDED""]",OK,
40,dev_0063,8,9_00065,18,2,264,21,27,466,585,6,119,"[""bc5e8194-2719-4502-87e5-88e52fa7ce13""]","[""SUCCEEDED""]",OK,
41,dev_0065,0,9_00093,12,1,141,0,4,0,40,4,40,"[""5d71aae9-0511-4735-a847-bb10d0758b82""]","[""SUCCEEDED""]",OK,
41,dev_0065,1,10_00041,16,2,296,4,6,40,81,2,41,"[""6b347060-d29c-467f-8ed6-5b730c291afb""]","[""SUCCEEDED""]",OK,
41,dev_0065,2,13_00059,28,3,259,6,13,81,188,7,107,"[""38dd46f0-1c87-44bb-8191-ed9b077093b6""]","[""SUCCEEDED""]",OK,
41,dev_0065,3,1_00099,10,1,210,13,14,188,248,1,60,"[""4de287d8-4598-43d3-aed3-5286e34275cb""]","[""SUCCEEDED""]",OK,
41,dev_0065,4,1_00036,14,1,244,14,15,248,271,1,23,"[""1a2d8ecd-f87f-47eb-8e4a-a1fe0997428a""]","[""SUCCEEDED""]",OK,
41,dev_0065,5,8_00079,22,2,314,15,17,271,327,2,56,"[""95a74f8f-411d-4d02-abfe-6792045a0fcd""]","[""SUCCEEDED""]",OK,
41,dev_0065,6,9_00000,28,2,314,17,22,327,397,5,70,"[""015665a6-a842-4788-8501-88333f803b57""]","[""SUCCEEDED""]",OK,
41,dev_0065,7,14_00102,26,3,357,22,26,397,546,4,149,"[""9cd46cb4-5f5e-40a1-933f-b24316c0e9f1""]","[""SUCCEEDED""]",OK,
41,dev_0065,8,16_00072,22,2,300,26,28,546,612,2,66,"[""0c374b8c-755f-4865-9981-bcb6ce5944e1""]","[""SUCCEEDED""]",OK,
42,dev_0066,0,15_00069,22,2,407,0,2,0,63,2,63,"[""6be60380-8374-4172-9f74-5fe3f2f24a79""]","[""SUCCEEDED""]",OK,
42,dev_0066,1,5_00004,14,1,205,2,5,63,123,3,60,"[""64515d47-8384-4b3f-aa02-e11794650bb6""]","[""SUCCEEDED""]",OK,
42,dev_0066,2,11_00037,20,2,225,5,6,123,151,1,28,"[""437d4ed5-7572-4199-a92b-b8474b499f63""]","[""SUCCEEDED""]",OK,
42,dev_0066,3,9_00053,16,2,146,6,8,151,206,2,55,"[""641416a2-02c4-41b1-acce-520b8ddc10ab""]","[""SUCCEEDED""]",OK,
42,dev_0066,4,4_00025,20,1,319,8,9,206,258,1,52,"[""359adf94-5474-4940-a7f6-144743894864""]","[""SUCCEEDED""]",OK,
42,dev_0066,5,4_00030,16,1,316,9,12,258,314,3,56,"[""2ba0e50e-d864-4087-93f6-ef484dbdd4be""]","[""SUCCEEDED""]",OK,
42,dev_0066,6,10_00057,14,1,178,12,14,314,354,2,40,"[""29998785-e48c-4379-a322-6a7606ae09dd""]","[""SUCCEEDED""]",OK,
42,dev_0066,7,14_00023,34,2,481,14,21,354,481,7,127,"[""e4343da0-16d5-4386-a975-e089d1f4c6a8""]","[""SUCCEEDED""]",OK,
42,dev_0066,8,4_00014,12,1,211,21,23,481,549,2,68,"[""947e171d-2e5a-404d-8308-80030d8768a6""]","[""SUCCEEDED""]",OK,
43,dev_0068,0,10_00091,10,2,211,0,3,0,65,3,65,"[""fd2d10b7-b817-4a33-bada-c813cf697c0a""]","[""SUCCEEDED""]",OK,
43,dev_0068,1,10_00043,16,2,252,3,5,65,107,2,42,"[""d6022b44-7856-44f4-9632-01fc70f66dae""]","[""SUCCEEDED""]",OK,
43,dev_0068,2,9_00062,22,2,322,5,8,107,193,3,86,"[""13063a4d-2d25-47a3-8cee-157ec9d88f6b""]","[""SUCCEEDED""]",OK,
43,dev_0068,3,20_00054,16,3,424,8,13,193,300,5,107,"[""07bf32bc-593b-4b1d-99b3-3e78f8df5dba""]","[""SUCCEEDED""]",OK,
43,dev_0068,4,6_00041,14,1,236,13,18,300,385,5,85,"[""a96823fa-95c1-4c44-9538-99ccdc807abf""]","[""SUCCEEDED""]",OK,
43,dev_0068,5,7_00016,14,1,183,18,19,385,401,1,16,"[""c2b76776-f7be-4f78-bb3b-621898752e6c""]","[""SUCCEEDED""]",OK,
